0.6	par8-5-c	301	0.001	277
0.6	par8-5-c	302	0.001	285
0.6	par8-5-c	303	0.001	286
0.6	par8-5-c	304	0.001	272
0.6	par8-5-c	305	0.001	281
0.6	par8-5-c	306	0.001	277
0.6	par8-5-c	307	0.001	270
0.6	par8-5-c	308	0.001	287
0.6	par8-5-c	309	0.001	274
0.6	par8-5-c	310	0.001	278
0.6	par8-5-c	311	0.001	280
0.6	par8-5-c	312	0.001	279
0.6	par8-5-c	313	0.001	281
0.6	par8-5-c	314	0.001	283
0.6	par8-5-c	315	0.001	275
0.6	par8-5-c	316	0.001	284
0.6	par8-5-c	317	0.001	283
0.6	par8-5-c	318	0.001	283
0.6	par8-5-c	319	0.001	277
0.6	par8-5-c	320	0.001	275
0.6	par8-5-c	321	0.001	278
0.6	par8-5-c	322	0.001	279
0.6	par8-5-c	323	0.001	279
0.6	par8-5-c	324	0.001	279
0.6	par8-5-c	325	0.001	265
0.6	par8-5-c	326	0.001	278
0.6	par8-5-c	327	0.001	284
0.6	par8-5-c	328	0.001	279
0.6	par8-5-c	329	0.001	278
0.6	par8-5-c	330	0.001	280
0.6	par8-5-c	331	0.001	281
0.6	par8-5-c	332	0.001	275
0.6	par8-5-c	333	0.001	276
0.6	par8-5-c	334	0.001	282
0.6	par8-5-c	335	0.001	278
0.6	par8-5-c	336	0.001	279
0.6	par8-5-c	337	0.001	283
0.6	par8-5-c	338	0.001	275
0.6	par8-5-c	339	0.001	282
0.6	par8-5-c	340	0.001	276
0.6	par8-5-c	341	0.001	277
0.6	par8-5-c	342	0.001	278
0.6	par8-5-c	343	0.001	279
0.6	par8-5-c	344	0.001	276
0.6	par8-5-c	345	0.001	277
0.6	par8-5-c	346	0.001	277
0.6	par8-5-c	347	0.001	286
0.6	par8-5-c	348	0.001	281
0.6	par8-5-c	349	0.001	273
0.6	par8-5-c	350	0.001	275
0.6	par8-5-c	351	0.001	278
0.6	par8-5-c	352	0.001	279
0.6	par8-5-c	353	0.001	282
0.6	par8-5-c	354	0.001	278
0.6	par8-5-c	355	0.001	278
0.6	par8-5-c	356	0.001	276
0.6	par8-5-c	357	0.001	272
0.6	par8-5-c	358	0.001	277
0.6	par8-5-c	359	0.001	278
0.6	par8-5-c	360	0.001	282
0.6	par8-5-c	361	0.001	281
0.6	par8-5-c	362	0.001	276
0.6	par8-5-c	363	0.001	277
0.6	par8-5-c	364	0.001	276
0.6	par8-5-c	365	0.001	282
0.6	par8-5-c	366	0.001	279
0.6	par8-5-c	367	0.001	280
0.6	par8-5-c	368	0.001	278
0.6	par8-5-c	369	0.001	279
0.6	par8-5-c	370	0.001	281
0.6	par8-5-c	371	0.001	274
0.6	par8-5-c	372	0.001	278
0.6	par8-5-c	373	0.001	280
0.6	par8-5-c	374	0.001	282
0.6	par8-5-c	375	0.001	282
0.6	par8-5-c	376	0.001	276
0.6	par8-5-c	377	0.001	282
0.6	par8-5-c	378	0.001	276
0.6	par8-5-c	379	0.001	279
0.6	par8-5-c	380	0.001	275
0.6	par8-5-c	381	0.001	281
0.6	par8-5-c	382	0.001	284
0.6	par8-5-c	383	0.001	282
0.6	par8-5-c	384	0.001	283
0.6	par8-5-c	385	0.001	279
0.6	par8-5-c	386	0.001	283
0.6	par8-5-c	387	0.001	279
0.6	par8-5-c	388	0.001	282
0.6	par8-5-c	389	0.001	282
0.6	par8-5-c	390	0.001	276
0.6	par8-5-c	391	0.001	279
0.6	par8-5-c	392	0.001	277
0.6	par8-5-c	393	0.001	273
0.6	par8-5-c	394	0.001	282
0.6	par8-5-c	395	0.001	276
0.6	par8-5-c	396	0.001	281
0.6	par8-5-c	397	0.001	283
0.6	par8-5-c	398	0.001	280
0.6	par8-5-c	399	0.001	277
0.6	par8-5-c	400	0.001	280
0.6	par8-5-c	401	0.001	278
0.6	par8-5-c	402	0.001	281
0.6	par8-5-c	403	0.001	281
0.6	par8-5-c	404	0.001	274
0.6	par8-5-c	405	0.001	282
0.6	par8-5-c	406	0.001	276
0.6	par8-5-c	407	0.001	278
0.6	par8-5-c	408	0.001	280
0.6	par8-5-c	409	0.001	278
0.6	par8-5-c	410	0.001	284
0.6	par8-5-c	411	0.001	281
0.6	par8-5-c	412	0.001	281
0.6	par8-5-c	413	0.001	275
0.6	par8-5-c	414	0.001	277
0.6	par8-5-c	415	0.001	277
0.6	par8-5-c	416	0.001	278
0.6	par8-5-c	417	0.001	277
0.6	par8-5-c	418	0.001	279
0.6	par8-5-c	419	0.001	279
0.6	par8-5-c	420	0.001	274
0.6	par8-5-c	421	0.001	276
0.6	par8-5-c	422	0.001	270
0.6	par8-5-c	423	0.001	277
0.6	par8-5-c	424	0.001	277
0.6	par8-5-c	425	0.001	270
0.6	par8-5-c	426	0.001	280
0.6	par8-5-c	427	0.001	282
0.6	par8-5-c	428	0.001	282
0.6	par8-5-c	429	0.001	281
0.6	par8-5-c	430	0.001	276
0.6	par8-5-c	431	0.001	275
0.6	par8-5-c	432	0.001	277
0.6	par8-5-c	433	0.001	282
0.6	par8-5-c	434	0.001	274
0.6	par8-5-c	435	0.001	282
0.6	par8-5-c	436	0.001	278
0.6	par8-5-c	437	0.001	277
0.6	par8-5-c	438	0.001	282
0.6	par8-5-c	439	0.001	282
0.6	par8-5-c	440	0.001	282
0.6	par8-5-c	441	0.001	286
0.6	par8-5-c	442	0.001	282
0.6	par8-5-c	443	0.001	282
0.6	par8-5-c	444	0.001	270
0.6	par8-5-c	445	0.001	275
0.6	par8-5-c	446	0.001	276
0.6	par8-5-c	447	0.001	279
0.6	par8-5-c	448	0.001	280
0.6	par8-5-c	449	0.001	273
0.6	par8-5-c	450	0.001	276
0.6	par8-5-c	451	0.001	277
0.6	par8-5-c	452	0.001	276
0.6	par8-5-c	453	0.001	270
0.6	par8-5-c	454	0.001	284
0.6	par8-5-c	455	0.001	280
0.6	par8-5-c	456	0.001	280
0.6	par8-5-c	457	0.001	279
0.6	par8-5-c	458	0.001	277
0.6	par8-5-c	459	0.001	280
0.6	par8-5-c	460	0.001	274
0.6	par8-5-c	461	0.001	286
0.6	par8-5-c	462	0.001	278
0.6	par8-5-c	463	0.001	285
0.6	par8-5-c	464	0.001	273
0.6	par8-5-c	465	0.001	278
0.6	par8-5-c	466	0.001	274
0.6	par8-5-c	467	0.001	278
0.6	par8-5-c	468	0.001	269
0.6	par8-5-c	469	0.001	278
0.6	par8-5-c	470	0.001	281
0.6	par8-5-c	471	0.001	282
0.6	par8-5-c	472	0.001	279
0.6	par8-5-c	473	0.001	271
0.6	par8-5-c	474	0.001	275
0.6	par8-5-c	475	0.001	280
0.6	par8-5-c	476	0.001	278
0.6	par8-5-c	477	0.001	281
0.6	par8-5-c	478	0.001	281
0.6	par8-5-c	479	0.001	276
0.6	par8-5-c	480	0.001	269
0.6	par8-5-c	481	0.001	276
0.6	par8-5-c	482	0.001	283
0.6	par8-5-c	483	0.001	268
0.6	par8-5-c	484	0.001	279
0.6	par8-5-c	485	0.001	280
0.6	par8-5-c	486	0.001	280
0.6	par8-5-c	487	0.001	275
0.6	par8-5-c	488	0.001	281
0.6	par8-5-c	489	0.001	283
0.6	par8-5-c	490	0.001	280
0.6	par8-5-c	491	0.001	279
0.6	par8-5-c	492	0.001	268
0.6	par8-5-c	493	0.001	275
0.6	par8-5-c	494	0.001	280
0.6	par8-5-c	495	0.001	274
0.6	par8-5-c	496	0.001	283
0.6	par8-5-c	497	0.001	271
0.6	par8-5-c	498	0.001	275
0.6	par8-5-c	499	0.001	280
0.6	par8-5-c	500	0.001	285
0.6	par8-5-c	501	0.001	284
0.6	par8-5-c	502	0.001	270
0.6	par8-5-c	503	0.001	275
0.6	par8-5-c	504	0.001	280
0.6	par8-5-c	505	0.001	272
0.6	par8-5-c	506	0.001	283
0.6	par8-5-c	507	0.001	277
0.6	par8-5-c	508	0.001	280
0.6	par8-5-c	509	0.001	277
0.6	par8-5-c	510	0.001	284
0.6	par8-5-c	511	0.001	282
0.6	par8-5-c	512	0.001	277
0.6	par8-5-c	513	0.001	275
0.6	par8-5-c	514	0.001	278
0.6	par8-5-c	515	0.001	284
0.6	par8-5-c	516	0.001	282
0.6	par8-5-c	517	0.001	282
0.6	par8-5-c	518	0.001	276
0.6	par8-5-c	519	0.001	275
0.6	par8-5-c	520	0.001	279
0.6	par8-5-c	521	0.001	281
0.6	par8-5-c	522	0.001	282
0.6	par8-5-c	523	0.001	278
0.6	par8-5-c	524	0.001	279
0.6	par8-5-c	525	0.001	279
0.6	par8-5-c	526	0.001	281
0.6	par8-5-c	527	0.001	278
0.6	par8-5-c	528	0.001	281
0.6	par8-5-c	529	0.001	282
0.6	par8-5-c	530	0.001	277
0.6	par8-5-c	531	0.001	273
0.6	par8-5-c	532	0.001	278
0.6	par8-5-c	533	0.001	278
0.6	par8-5-c	534	0.001	277
0.6	par8-5-c	535	0.001	283
0.6	par8-5-c	536	0.001	279
0.6	par8-5-c	537	0.001	280
0.6	par8-5-c	538	0.001	280
0.6	par8-5-c	539	0.001	283
0.6	par8-5-c	540	0.001	285
0.6	par8-5-c	541	0.001	281
0.6	par8-5-c	542	0.001	283
0.6	par8-5-c	543	0.001	279
0.6	par8-5-c	544	0.001	283
0.6	par8-5-c	545	0.001	279
0.6	par8-5-c	546	0.001	278
0.6	par8-5-c	547	0.001	278
0.6	par8-5-c	548	0.001	285
0.6	par8-5-c	549	0.001	280
0.6	par8-5-c	550	0.001	276
0.6	par8-5-c	551	0.001	281
0.6	par8-5-c	552	0.001	280
0.6	par8-5-c	553	0.001	279
0.6	par8-5-c	554	0.001	274
0.6	par8-5-c	555	0.001	277
0.6	par8-5-c	556	0.001	273
0.6	par8-5-c	557	0.001	278
0.6	par8-5-c	558	0.001	284
0.6	par8-5-c	559	0.001	277
0.6	par8-5-c	560	0.001	278
0.6	par8-5-c	561	0.001	275
0.6	par8-5-c	562	0.001	278
0.6	par8-5-c	563	0.001	276
0.6	par8-5-c	564	0.001	278
0.6	par8-5-c	565	0.001	276
0.6	par8-5-c	566	0.001	282
0.6	par8-5-c	567	0.001	275
0.6	par8-5-c	568	0.001	274
0.6	par8-5-c	569	0.001	282
0.6	par8-5-c	570	0.001	278
0.6	par8-5-c	571	0.001	282
0.6	par8-5-c	572	0.001	283
0.6	par8-5-c	573	0.001	276
0.6	par8-5-c	574	0.001	280
0.6	par8-5-c	575	0.001	285
0.6	par8-5-c	576	0.001	284
0.6	par8-5-c	577	0.001	280
0.6	par8-5-c	578	0.001	284
0.6	par8-5-c	579	0.001	278
0.6	par8-5-c	580	0.001	280
0.6	par8-5-c	581	0.001	278
0.6	par8-5-c	582	0.001	281
0.6	par8-5-c	583	0.001	279
0.6	par8-5-c	584	0.001	284
0.6	par8-5-c	585	0.001	279
0.6	par8-5-c	586	0.001	282
0.6	par8-5-c	587	0.001	275
0.6	par8-5-c	588	0.001	279
0.6	par8-5-c	589	0.001	284
0.6	par8-5-c	590	0.001	273
0.6	par8-5-c	591	0.001	278
0.6	par8-5-c	592	0.001	283
0.6	par8-5-c	593	0.001	279
0.6	par8-5-c	594	0.001	276
0.6	par8-5-c	595	0.001	279
0.6	par8-5-c	596	0.001	274
0.6	par8-5-c	597	0.001	278
0.6	par8-5-c	598	0.001	273
0.6	par8-5-c	599	0.001	272
0.6	par8-5-c	600	0.001	278
0.6	par8-5-c	601	0.001	278
0.6	par8-5-c	602	0.001	279
0.6	par8-5-c	603	0.001	282
0.6	par8-5-c	604	0.001	274
0.6	par8-5-c	605	0.001	272
0.6	par8-5-c	606	0.001	281
0.6	par8-5-c	607	0.001	275
0.6	par8-5-c	608	0.001	281
0.6	par8-5-c	609	0.001	274
0.6	par8-5-c	610	0.001	277
0.6	par8-5-c	611	0.001	275
0.6	par8-5-c	612	0.001	276
0.6	par8-5-c	613	0.001	280
0.6	par8-5-c	614	0.001	276
0.6	par8-5-c	615	0.001	272
0.6	par8-5-c	616	0.001	277
0.6	par8-5-c	617	0.001	276
0.6	par8-5-c	618	0.001	273
0.6	par8-5-c	619	0.001	280
0.6	par8-5-c	620	0.001	276
0.6	par8-5-c	621	0.001	282
0.6	par8-5-c	622	0.001	272
0.6	par8-5-c	623	0.001	284
0.6	par8-5-c	624	0.001	286
0.6	par8-5-c	625	0.001	273
0.6	par8-5-c	626	0.001	273
0.6	par8-5-c	627	0.001	281
0.6	par8-5-c	628	0.001	279
0.6	par8-5-c	629	0.001	280
0.6	par8-5-c	630	0.001	275
0.6	par8-5-c	631	0.001	279
0.6	par8-5-c	632	0.001	277
0.6	par8-5-c	633	0.001	282
0.6	par8-5-c	634	0.001	281
0.6	par8-5-c	635	0.001	276
0.6	par8-5-c	636	0.001	280
0.6	par8-5-c	637	0.001	285
0.6	par8-5-c	638	0.001	282
0.6	par8-5-c	639	0.001	281
0.6	par8-5-c	640	0.001	286
0.6	par8-5-c	641	0.001	277
0.6	par8-5-c	642	0.001	280
0.6	par8-5-c	643	0.001	284
0.6	par8-5-c	644	0.001	271
0.6	par8-5-c	645	0.001	282
0.6	par8-5-c	646	0.001	279
0.6	par8-5-c	647	0.001	273
0.6	par8-5-c	648	0.001	277
0.6	par8-5-c	649	0.001	272
0.6	par8-5-c	650	0.001	280
0.6	par8-5-c	651	0.001	290
0.6	par8-5-c	652	0.001	270
0.6	par8-5-c	653	0.001	271
0.6	par8-5-c	654	0.001	278
0.6	par8-5-c	655	0.001	278
0.6	par8-5-c	656	0.001	273
0.6	par8-5-c	657	0.001	284
0.6	par8-5-c	658	0.001	273
0.6	par8-5-c	659	0.001	277
0.6	par8-5-c	660	0.001	277
0.6	par8-5-c	661	0.001	279
0.6	par8-5-c	662	0.001	284
0.6	par8-5-c	663	0.001	281
0.6	par8-5-c	664	0.001	281
0.6	par8-5-c	665	0.001	277
0.6	par8-5-c	666	0.001	271
0.6	par8-5-c	667	0.001	279
0.6	par8-5-c	668	0.001	271
0.6	par8-5-c	669	0.001	275
0.6	par8-5-c	670	0.001	282
0.6	par8-5-c	671	0.001	284
0.6	par8-5-c	672	0.001	273
0.6	par8-5-c	673	0.001	279
0.6	par8-5-c	674	0.001	278
0.6	par8-5-c	675	0.001	276
0.6	par8-5-c	676	0.001	284
0.6	par8-5-c	677	0.001	273
0.6	par8-5-c	678	0.001	272
0.6	par8-5-c	679	0.001	276
0.6	par8-5-c	680	0.001	279
0.6	par8-5-c	681	0.001	275
0.6	par8-5-c	682	0.001	270
0.6	par8-5-c	683	0.001	280
0.6	par8-5-c	684	0.001	269
0.6	par8-5-c	685	0.001	279
0.6	par8-5-c	686	0.001	273
0.6	par8-5-c	687	0.001	276
0.6	par8-5-c	688	0.001	280
0.6	par8-5-c	689	0.001	272
0.6	par8-5-c	690	0.001	275
0.6	par8-5-c	691	0.001	278
0.6	par8-5-c	692	0.001	284
0.6	par8-5-c	693	0.001	282
0.6	par8-5-c	694	0.001	280
0.6	par8-5-c	695	0.001	280
0.6	par8-5-c	696	0.001	279
0.6	par8-5-c	697	0.001	283
0.6	par8-5-c	698	0.001	278
0.6	par8-5-c	699	0.001	282
0.6	par8-5-c	700	0.001	281
0.6	par8-5-c	701	0.001	282
0.6	par8-5-c	702	0.001	277
0.6	par8-5-c	703	0.001	280
0.6	par8-5-c	704	0.001	276
0.6	par8-5-c	705	0.001	280
0.6	par8-5-c	706	0.001	286
0.6	par8-5-c	707	0.001	282
0.6	par8-5-c	708	0.001	279
0.6	par8-5-c	709	0.001	278
0.6	par8-5-c	710	0.001	277
0.6	par8-5-c	711	0.001	280
0.6	par8-5-c	712	0.001	276
0.6	par8-5-c	713	0.001	282
0.6	par8-5-c	714	0.001	281
0.6	par8-5-c	715	0.001	275
0.6	par8-5-c	716	0.001	282
0.6	par8-5-c	717	0.001	284
0.6	par8-5-c	718	0.001	280
0.6	par8-5-c	719	0.001	277
0.6	par8-5-c	720	0.001	279
0.6	par8-5-c	721	0.001	280
0.6	par8-5-c	722	0.001	279
0.6	par8-5-c	723	0.001	275
0.6	par8-5-c	724	0.001	280
0.6	par8-5-c	725	0.001	279
0.6	par8-5-c	726	0.001	278
0.6	par8-5-c	727	0.001	276
0.6	par8-5-c	728	0.001	281
0.6	par8-5-c	729	0.001	280
0.6	par8-5-c	730	0.001	282
0.6	par8-5-c	731	0.001	271
0.6	par8-5-c	732	0.001	269
0.6	par8-5-c	733	0.001	283
0.6	par8-5-c	734	0.001	276
0.6	par8-5-c	735	0.001	280
0.6	par8-5-c	736	0.001	280
