0.4	flat50-1	112	0.005	536
0.4	flat50-1	113	0.013	538
0.4	flat50-1	114	0.007	533
0.4	flat50-1	115	0.005	534
0.4	flat50-1	116	0.005	536
0.4	flat50-1	117	0.005	535
0.4	flat50-1	118	0.005	536
0.4	flat50-1	119	0.005	537
0.4	flat50-1	120	0.005	536
0.4	flat50-1	121	0.005	534
0.4	flat50-1	122	0.005	536
0.4	flat50-1	123	0.005	538
0.4	flat50-1	124	0.005	534
0.4	flat50-1	125	0.005	538
0.4	flat50-1	126	0.005	532
0.4	flat50-1	127	0.005	535
0.4	flat50-1	128	0.005	537
0.4	flat50-1	129	0.005	536
0.4	flat50-1	130	0.005	534
0.4	flat50-1	131	0.005	535
0.4	flat50-1	132	0.005	533
0.4	flat50-1	133	0.005	536
0.4	flat50-1	134	0.005	539
0.4	flat50-1	135	0.005	535
0.4	flat50-1	136	0.005	534
0.4	flat50-1	137	0.005	534
0.4	flat50-1	138	0.005	536
0.4	flat50-1	139	0.005	535
0.4	flat50-1	140	0.005	534
0.4	flat50-1	141	0.005	533
0.4	flat50-1	142	0.005	537
0.4	flat50-1	143	0.005	533
0.4	flat50-1	144	0.005	536
0.4	flat50-1	145	0.005	534
0.4	flat50-1	146	0.005	534
0.4	flat50-1	147	0.005	534
0.4	flat50-1	148	0.005	535
0.4	flat50-1	149	0.005	534
0.4	flat50-1	150	0.005	532
0.4	flat50-1	151	0.005	533
0.4	flat50-1	152	0.005	534
0.4	flat50-1	153	0.005	532
0.4	flat50-1	154	0.005	535
0.4	flat50-1	155	0.005	536
0.4	flat50-1	156	0.005	535
0.4	flat50-1	157	0.005	535
0.4	flat50-1	158	0.005	535
0.4	flat50-1	159	0.005	535
0.4	flat50-1	160	0.005	537
0.4	flat50-1	161	0.005	535
0.4	flat50-1	162	0.005	536
0.4	flat50-1	163	0.005	534
0.4	flat50-1	164	0.005	536
0.4	flat50-1	165	0.005	534
0.4	flat50-1	166	0.005	533
0.4	flat50-1	167	0.005	531
0.4	flat50-1	168	0.005	536
0.4	flat50-1	169	0.005	536
0.4	flat50-1	170	0.005	536
0.4	flat50-1	171	0.005	534
0.4	flat50-1	172	0.005	533
0.4	flat50-1	173	0.005	533
0.4	flat50-1	174	0.005	536
0.4	flat50-1	175	0.005	532
0.4	flat50-1	176	0.005	535
0.4	flat50-1	177	0.005	537
0.4	flat50-1	178	0.005	540
0.4	flat50-1	179	0.005	535
0.4	flat50-1	180	0.005	532
0.4	flat50-1	181	0.005	535
0.4	flat50-1	182	0.005	533
0.4	flat50-1	183	0.005	532
0.4	flat50-1	184	0.005	531
0.4	flat50-1	185	0.005	536
0.4	flat50-1	186	0.005	535
0.4	flat50-1	187	0.005	538
0.4	flat50-1	188	0.005	533
0.4	flat50-1	189	0.005	536
0.4	flat50-1	190	0.005	537
0.4	flat50-1	191	0.005	533
0.4	flat50-1	192	0.005	533
0.4	flat50-1	193	0.005	538
0.4	flat50-1	194	0.005	533
0.4	flat50-1	195	0.005	537
0.4	flat50-1	196	0.005	534
0.4	flat50-1	197	0.005	535
0.4	flat50-1	198	0.005	534
0.4	flat50-1	199	0.005	531
0.4	flat50-1	200	0.005	538
0.4	flat50-1	201	0.005	536
0.4	flat50-1	202	0.005	534
0.4	flat50-1	203	0.005	535
0.4	flat50-1	204	0.005	531
0.4	flat50-1	205	0.005	534
0.4	flat50-1	206	0.005	534
0.4	flat50-1	207	0.005	530
0.4	flat50-1	208	0.005	536
0.4	flat50-1	209	0.005	536
0.4	flat50-1	210	0.005	537
0.4	flat50-1	211	0.005	536
0.4	flat50-1	212	0.005	536
0.4	flat50-1	213	0.005	533
0.4	flat50-1	214	0.005	534
0.4	flat50-1	215	0.005	538
0.4	flat50-1	216	0.005	535
0.4	flat50-1	217	0.005	533
0.4	flat50-1	218	0.005	537
0.4	flat50-1	219	0.005	538
0.4	flat50-1	220	0.005	536
0.4	flat50-1	221	0.005	537
0.4	flat50-1	222	0.005	531
0.4	flat50-1	223	0.005	536
0.4	flat50-1	224	0.005	533
0.4	flat50-1	225	0.005	534
0.4	flat50-1	226	0.005	537
0.4	flat50-1	227	0.005	535
0.4	flat50-1	228	0.005	532
0.4	flat50-1	229	0.005	536
0.4	flat50-1	230	0.005	535
0.4	flat50-1	231	0.005	535
0.4	flat50-1	232	0.005	535
0.4	flat50-1	233	0.005	536
0.4	flat50-1	234	0.005	534
0.4	flat50-1	235	0.005	534
0.4	flat50-1	236	0.005	537
0.4	flat50-1	237	0.005	534
0.4	flat50-1	238	0.005	540
0.4	flat50-1	239	0.005	538
0.4	flat50-1	240	0.005	534
0.4	flat50-1	241	0.005	536
0.4	flat50-1	242	0.005	533
0.4	flat50-1	243	0.005	534
0.4	flat50-1	244	0.005	536
0.4	flat50-1	245	0.005	535
0.4	flat50-1	246	0.005	535
0.4	flat50-1	247	0.005	534
0.4	flat50-1	248	0.005	533
0.4	flat50-1	249	0.005	534
0.4	flat50-1	250	0.005	529
0.4	flat50-1	251	0.005	532
0.4	flat50-1	252	0.005	538
0.4	flat50-1	253	0.005	531
0.4	flat50-1	254	0.005	534
0.4	flat50-1	255	0.005	537
0.4	flat50-1	256	0.005	536
0.4	flat50-1	257	0.005	534
0.4	flat50-1	258	0.005	534
0.4	flat50-1	259	0.005	535
0.4	flat50-1	260	0.005	536
0.4	flat50-1	261	0.005	538
0.4	flat50-1	262	0.005	536
0.4	flat50-1	263	0.005	533
0.4	flat50-1	264	0.005	534
0.4	flat50-1	265	0.005	534
0.4	flat50-1	266	0.005	533
0.4	flat50-1	267	0.005	536
0.4	flat50-1	268	0.005	534
0.4	flat50-1	269	0.005	536
0.4	flat50-1	270	0.005	535
0.4	flat50-1	271	0.005	531
0.4	flat50-1	272	0.005	538
0.4	flat50-1	273	0.005	537
0.4	flat50-1	274	0.005	534
0.4	flat50-1	275	0.005	537
0.4	flat50-1	276	0.005	536
0.4	flat50-1	277	0.005	531
0.4	flat50-1	278	0.005	535
0.4	flat50-1	279	0.005	536
0.4	flat50-1	280	0.005	533
0.4	flat50-1	281	0.005	534
0.4	flat50-1	282	0.005	537
0.4	flat50-1	283	0.005	538
0.4	flat50-1	284	0.005	538
0.4	flat50-1	285	0.005	537
0.4	flat50-1	286	0.005	534
0.4	flat50-1	287	0.005	535
0.4	flat50-1	288	0.005	534
0.4	flat50-1	289	0.005	533
0.4	flat50-1	290	0.005	536
0.4	flat50-1	291	0.005	535
0.4	flat50-1	292	0.005	538
0.4	flat50-1	293	0.005	535
0.4	flat50-1	294	0.005	532
0.4	flat50-1	295	0.005	535
0.4	flat50-1	296	0.005	535
0.4	flat50-1	297	0.005	533
0.4	flat50-1	298	0.005	537
0.4	flat50-1	299	0.005	534
0.4	flat50-1	300	0.005	533
0.4	flat50-1	301	0.005	534
0.4	flat50-1	302	0.005	537
0.4	flat50-1	303	0.005	534
0.4	flat50-1	304	0.005	537
0.4	flat50-1	305	0.005	537
0.4	flat50-1	306	0.005	534
0.4	flat50-1	307	0.005	535
0.4	flat50-1	308	0.005	534
0.4	flat50-1	309	0.005	536
0.4	flat50-1	310	0.005	532
0.4	flat50-1	311	0.005	536
0.4	flat50-1	312	0.005	535
0.4	flat50-1	313	0.005	533
0.4	flat50-1	314	0.005	538
0.4	flat50-1	315	0.005	536
0.4	flat50-1	316	0.005	535
0.4	flat50-1	317	0.005	537
0.4	flat50-1	318	0.005	535
0.4	flat50-1	319	0.005	535
0.4	flat50-1	320	0.005	536
0.4	flat50-1	321	0.005	537
0.4	flat50-1	322	0.005	533
0.4	flat50-1	323	0.005	538
0.4	flat50-1	324	0.005	535
0.4	flat50-1	325	0.005	534
0.4	flat50-1	326	0.005	534
0.4	flat50-1	327	0.005	532
0.4	flat50-1	328	0.005	534
0.4	flat50-1	329	0.005	534
0.4	flat50-1	330	0.005	537
0.4	flat50-1	331	0.005	535
0.4	flat50-1	332	0.005	536
0.4	flat50-1	333	0.005	534
0.4	flat50-1	334	0.005	535
0.4	flat50-1	335	0.005	532
0.4	flat50-1	336	0.005	535
0.4	flat50-1	337	0.005	534
0.4	flat50-1	338	0.005	534
0.4	flat50-1	339	0.005	533
0.4	flat50-1	340	0.005	535
0.4	flat50-1	341	0.005	533
0.4	flat50-1	342	0.005	534
0.4	flat50-1	343	0.005	535
0.4	flat50-1	344	0.005	531
0.4	flat50-1	345	0.005	536
0.4	flat50-1	346	0.005	532
0.4	flat50-1	347	0.005	535
0.4	flat50-1	348	0.005	537
0.4	flat50-1	349	0.005	534
0.4	flat50-1	350	0.005	531
0.4	flat50-1	351	0.005	533
0.4	flat50-1	352	0.005	533
0.4	flat50-1	353	0.005	537
0.4	flat50-1	354	0.005	536
0.4	flat50-1	355	0.005	536
0.4	flat50-1	356	0.005	535
0.4	flat50-1	357	0.005	537
0.4	flat50-1	358	0.005	533
0.4	flat50-1	359	0.005	535
0.4	flat50-1	360	0.005	536
0.4	flat50-1	361	0.005	536
0.4	flat50-1	362	0.005	534
0.4	flat50-1	363	0.005	535
0.4	flat50-1	364	0.005	536
0.4	flat50-1	365	0.005	531
0.4	flat50-1	366	0.005	534
0.4	flat50-1	367	0.005	534
0.4	flat50-1	368	0.005	537
0.4	flat50-1	369	0.005	534
0.4	flat50-1	370	0.005	534
0.4	flat50-1	371	0.005	537
0.4	flat50-1	372	0.005	535
0.4	flat50-1	373	0.005	533
0.4	flat50-1	374	0.005	534
0.4	flat50-1	375	0.005	535
0.4	flat50-1	376	0.005	534
0.4	flat50-1	377	0.005	535
0.4	flat50-1	378	0.005	532
0.4	flat50-1	379	0.005	538
0.4	flat50-1	380	0.005	536
0.4	flat50-1	381	0.005	537
0.4	flat50-1	382	0.005	535
0.4	flat50-1	383	0.005	535
0.4	flat50-1	384	0.005	536
0.4	flat50-1	385	0.005	536
0.4	flat50-1	386	0.005	536
0.4	flat50-1	387	0.005	532
0.4	flat50-1	388	0.005	536
0.4	flat50-1	389	0.005	535
0.4	flat50-1	390	0.005	533
0.4	flat50-1	391	0.005	533
0.4	flat50-1	392	0.005	531
0.4	flat50-1	393	0.005	534
0.4	flat50-1	394	0.005	533
0.4	flat50-1	395	0.005	533
0.4	flat50-1	396	0.005	534
0.4	flat50-1	397	0.005	536
0.4	flat50-1	398	0.005	535
0.4	flat50-1	399	0.005	534
0.4	flat50-1	400	0.005	538
0.4	flat50-1	401	0.005	535
0.4	flat50-1	402	0.005	535
0.4	flat50-1	403	0.005	533
0.4	flat50-1	404	0.005	533
0.4	flat50-1	405	0.005	536
0.4	flat50-1	406	0.005	537
0.4	flat50-1	407	0.005	538
0.4	flat50-1	408	0.005	533
0.4	flat50-1	409	0.005	535
0.4	flat50-1	410	0.005	536
0.4	flat50-1	411	0.005	532
0.4	flat50-1	412	0.005	536
0.4	flat50-1	413	0.005	535
0.4	flat50-1	414	0.005	533
0.4	flat50-1	415	0.005	533
0.4	flat50-1	416	0.005	536
0.4	flat50-1	417	0.005	533
0.4	flat50-1	418	0.005	532
0.4	flat50-1	419	0.005	535
0.4	flat50-1	420	0.005	535
0.4	flat50-1	421	0.005	536
0.4	flat50-1	422	0.005	536
0.4	flat50-1	423	0.005	533
0.4	flat50-1	424	0.005	533
0.4	flat50-1	425	0.005	534
0.4	flat50-1	426	0.005	534
0.4	flat50-1	427	0.005	537
0.4	flat50-1	428	0.005	539
0.4	flat50-1	429	0.005	532
0.4	flat50-1	430	0.005	534
0.4	flat50-1	431	0.005	535
0.4	flat50-1	432	0.005	537
0.4	flat50-1	433	0.005	532
0.4	flat50-1	434	0.005	538
0.4	flat50-1	435	0.005	535
0.4	flat50-1	436	0.005	533
0.4	flat50-1	437	0.005	532
0.4	flat50-1	438	0.005	536
0.4	flat50-1	439	0.005	532
0.4	flat50-1	440	0.005	537
0.4	flat50-1	441	0.005	535
0.4	flat50-1	442	0.005	536
0.4	flat50-1	443	0.005	536
0.4	flat50-1	444	0.005	533
0.4	flat50-1	445	0.005	535
0.4	flat50-1	446	0.005	537
0.4	flat50-1	447	0.005	535
0.4	flat50-1	448	0.005	537
0.4	flat50-1	449	0.005	531
0.4	flat50-1	450	0.005	532
0.4	flat50-1	451	0.005	536
0.4	flat50-1	452	0.005	534
0.4	flat50-1	453	0.005	537
0.4	flat50-1	454	0.005	535
0.4	flat50-1	455	0.005	534
0.4	flat50-1	456	0.005	536
0.4	flat50-1	457	0.005	534
0.4	flat50-1	458	0.005	533
0.4	flat50-1	459	0.005	537
0.4	flat50-1	460	0.005	536
0.4	flat50-1	461	0.005	534
0.4	flat50-1	462	0.005	536
0.4	flat50-1	463	0.005	537
0.4	flat50-1	464	0.005	537
0.4	flat50-1	465	0.005	537
0.4	flat50-1	466	0.005	533
0.4	flat50-1	467	0.005	533
0.4	flat50-1	468	0.005	533
0.4	flat50-1	469	0.005	537
0.4	flat50-1	470	0.005	531
0.4	flat50-1	471	0.005	535
0.4	flat50-1	472	0.005	536
0.4	flat50-1	473	0.005	537
0.4	flat50-1	474	0.005	534
0.4	flat50-1	475	0.005	535
0.4	flat50-1	476	0.005	533
0.4	flat50-1	477	0.005	533
0.4	flat50-1	478	0.005	533
0.4	flat50-1	479	0.005	534
0.4	flat50-1	480	0.005	535
0.4	flat50-1	481	0.005	536
0.4	flat50-1	482	0.005	538
0.4	flat50-1	483	0.005	536
0.4	flat50-1	484	0.005	535
0.4	flat50-1	485	0.005	533
0.4	flat50-1	486	0.005	537
0.4	flat50-1	487	0.005	535
0.4	flat50-1	488	0.005	533
0.4	flat50-1	489	0.005	537
0.4	flat50-1	490	0.005	535
0.4	flat50-1	491	0.005	535
0.4	flat50-1	492	0.005	535
0.4	flat50-1	493	0.005	533
0.4	flat50-1	494	0.005	532
0.4	flat50-1	495	0.005	531
0.4	flat50-1	496	0.005	535
0.4	flat50-1	497	0.005	534
0.4	flat50-1	498	0.005	535
0.4	flat50-1	499	0.005	530
0.4	flat50-1	500	0.005	532
0.4	flat50-1	501	0.005	537
0.4	flat50-1	502	0.005	534
0.4	flat50-1	503	0.005	534
0.4	flat50-1	504	0.005	536
0.4	flat50-1	505	0.005	534
0.4	flat50-1	506	0.005	536
0.4	flat50-1	507	0.005	535
0.4	flat50-1	508	0.005	535
0.4	flat50-1	509	0.005	536
0.4	flat50-1	510	0.005	530
0.4	flat50-1	511	0.005	535
0.4	flat50-1	512	0.005	537
0.4	flat50-1	513	0.005	534
0.4	flat50-1	514	0.005	532
0.4	flat50-1	515	0.005	537
0.4	flat50-1	516	0.005	537
0.4	flat50-1	517	0.005	533
0.4	flat50-1	518	0.005	538
0.4	flat50-1	519	0.005	536
0.4	flat50-1	520	0.005	536
0.4	flat50-1	521	0.005	533
0.4	flat50-1	522	0.005	538
0.4	flat50-1	523	0.005	536
0.4	flat50-1	524	0.005	535
0.4	flat50-1	525	0.005	536
0.4	flat50-1	526	0.005	532
0.4	flat50-1	527	0.005	533
0.4	flat50-1	528	0.005	535
0.4	flat50-1	529	0.005	533
0.4	flat50-1	530	0.005	533
0.4	flat50-1	531	0.005	533
0.4	flat50-1	532	0.005	534
0.4	flat50-1	533	0.005	534
0.4	flat50-1	534	0.005	534
0.4	flat50-1	535	0.005	534
0.4	flat50-1	536	0.005	532
0.4	flat50-1	537	0.005	532
0.4	flat50-1	538	0.005	536
0.4	flat50-1	539	0.005	534
0.4	flat50-1	540	0.005	535
0.4	flat50-1	541	0.005	535
0.4	flat50-1	542	0.005	537
0.4	flat50-1	543	0.005	535
0.4	flat50-1	544	0.005	532
0.4	flat50-1	545	0.005	533
0.4	flat50-1	546	0.005	539
0.4	flat50-1	547	0.005	536
0.4	flat50-1	548	0.005	538
0.4	flat50-1	549	0.005	535
0.4	flat50-1	550	0.005	534
0.4	flat50-1	551	0.005	536
0.4	flat50-1	552	0.005	535
0.4	flat50-1	553	0.005	535
0.4	flat50-1	554	0.005	534
0.4	flat50-1	555	0.005	535
0.4	flat50-1	556	0.005	536
0.4	flat50-1	557	0.005	532
0.4	flat50-1	558	0.005	537
0.4	flat50-1	559	0.005	536
0.4	flat50-1	560	0.005	533
0.4	flat50-1	561	0.005	534
0.4	flat50-1	562	0.005	534
0.4	flat50-1	563	0.005	534
0.4	flat50-1	564	0.005	535
0.4	flat50-1	565	0.005	535
0.4	flat50-1	566	0.005	537
0.4	flat50-1	567	0.005	536
0.4	flat50-1	568	0.005	533
0.4	flat50-1	569	0.005	537
0.4	flat50-1	570	0.005	534
0.4	flat50-1	571	0.005	535
0.4	flat50-1	572	0.005	538
0.4	flat50-1	573	0.005	535
0.4	flat50-1	574	0.005	537
0.4	flat50-1	575	0.005	535
0.4	flat50-1	576	0.005	529
0.4	flat50-1	577	0.005	537
0.4	flat50-1	578	0.005	538
0.4	flat50-1	579	0.005	534
0.4	flat50-1	580	0.005	534
0.4	flat50-1	581	0.005	535
0.4	flat50-1	582	0.005	536
0.4	flat50-1	583	0.005	535
0.4	flat50-1	584	0.005	538
0.4	flat50-1	585	0.005	537
0.4	flat50-1	586	0.005	535
0.4	flat50-1	587	0.005	534
0.4	flat50-1	588	0.005	537
0.4	flat50-1	589	0.005	536
0.4	flat50-1	590	0.005	538
0.4	flat50-1	591	0.005	536
0.4	flat50-1	592	0.005	536
0.4	flat50-1	593	0.005	532
0.4	flat50-1	594	0.005	531
0.4	flat50-1	595	0.005	534
0.4	flat50-1	596	0.005	532
0.4	flat50-1	597	0.005	533
0.4	flat50-1	598	0.005	538
0.4	flat50-1	599	0.005	534
0.4	flat50-1	600	0.005	534
0.4	flat50-1	601	0.005	537
0.4	flat50-1	602	0.005	534
0.4	flat50-1	603	0.005	532
0.4	flat50-1	604	0.005	536
0.4	flat50-1	605	0.005	531
0.4	flat50-1	606	0.005	537
0.4	flat50-1	607	0.005	535
0.4	flat50-1	608	0.005	534
0.4	flat50-1	609	0.005	536
0.4	flat50-1	610	0.005	534
0.4	flat50-1	611	0.005	534
0.4	flat50-1	612	0.005	535
0.4	flat50-1	613	0.005	536
0.4	flat50-1	614	0.005	536
0.4	flat50-1	615	0.005	534
0.4	flat50-1	616	0.005	533
0.4	flat50-1	617	0.005	534
0.4	flat50-1	618	0.005	535
0.4	flat50-1	619	0.005	533
0.4	flat50-1	620	0.005	537
0.4	flat50-1	621	0.005	533
0.4	flat50-1	622	0.005	536
0.4	flat50-1	623	0.005	534
0.4	flat50-1	624	0.005	537
0.4	flat50-1	625	0.005	533
0.4	flat50-1	626	0.005	535
0.4	flat50-1	627	0.005	534
0.4	flat50-1	628	0.005	535
0.4	flat50-1	629	0.005	535
0.4	flat50-1	630	0.005	535
0.4	flat50-1	631	0.005	533
0.4	flat50-1	632	0.005	530
0.4	flat50-1	633	0.005	531
0.4	flat50-1	634	0.005	536
0.4	flat50-1	635	0.005	534
0.4	flat50-1	636	0.005	534
0.4	flat50-1	637	0.005	537
0.4	flat50-1	638	0.005	535
0.4	flat50-1	639	0.005	536
0.4	flat50-1	640	0.005	533
0.4	flat50-1	641	0.005	535
0.4	flat50-1	642	0.005	536
0.4	flat50-1	643	0.005	535
0.4	flat50-1	644	0.005	536
0.4	flat50-1	645	0.005	537
0.4	flat50-1	646	0.005	531
0.4	flat50-1	647	0.005	533
0.4	flat50-1	648	0.005	535
0.4	flat50-1	649	0.005	534
0.4	flat50-1	650	0.005	533
0.4	flat50-1	651	0.005	532
0.4	flat50-1	652	0.005	534
0.4	flat50-1	653	0.005	535
0.4	flat50-1	654	0.005	536
0.4	flat50-1	655	0.005	536
0.4	flat50-1	656	0.005	536
0.4	flat50-1	657	0.005	534
0.4	flat50-1	658	0.005	532
0.4	flat50-1	659	0.005	533
0.4	flat50-1	660	0.005	535
0.4	flat50-1	661	0.005	536
0.4	flat50-1	662	0.005	535
0.4	flat50-1	663	0.005	535
0.4	flat50-1	664	0.005	536
0.4	flat50-1	665	0.005	536
0.4	flat50-1	666	0.005	533
0.4	flat50-1	667	0.005	537
0.4	flat50-1	668	0.005	536
0.4	flat50-1	669	0.005	535
0.4	flat50-1	670	0.005	532
0.4	flat50-1	671	0.005	535
0.4	flat50-1	672	0.005	534
0.4	flat50-1	673	0.005	535
0.4	flat50-1	674	0.005	536
0.4	flat50-1	675	0.005	532
0.4	flat50-1	676	0.005	533
0.4	flat50-1	677	0.005	538
0.4	flat50-1	678	0.005	537
0.4	flat50-1	679	0.005	535
0.4	flat50-1	680	0.005	533
0.4	flat50-1	681	0.005	534
0.4	flat50-1	682	0.005	535
0.4	flat50-1	683	0.005	534
0.4	flat50-1	684	0.005	535
0.4	flat50-1	685	0.005	533
0.4	flat50-1	686	0.005	535
0.4	flat50-1	687	0.005	532
0.4	flat50-1	688	0.005	534
0.4	flat50-1	689	0.005	534
0.4	flat50-1	690	0.005	534
0.4	flat50-1	691	0.005	533
0.4	flat50-1	692	0.005	532
0.4	flat50-1	693	0.005	535
0.4	flat50-1	694	0.005	534
0.4	flat50-1	695	0.005	536
0.4	flat50-1	696	0.005	532
0.4	flat50-1	697	0.005	534
0.4	flat50-1	698	0.005	535
0.4	flat50-1	699	0.005	535
0.4	flat50-1	700	0.005	534
0.4	flat50-1	701	0.005	539
0.4	flat50-1	702	0.005	532
0.4	flat50-1	703	0.005	536
0.4	flat50-1	704	0.005	539
0.4	flat50-1	705	0.005	538
0.4	flat50-1	706	0.005	535
0.4	flat50-1	707	0.005	535
0.4	flat50-1	708	0.005	535
0.4	flat50-1	709	0.005	534
0.4	flat50-1	710	0.005	532
0.4	flat50-1	711	0.005	532
0.4	flat50-1	712	0.005	538
0.4	flat50-1	713	0.005	533
0.4	flat50-1	714	0.005	538
0.4	flat50-1	715	0.005	535
0.4	flat50-1	716	0.005	538
0.4	flat50-1	717	0.005	538
0.4	flat50-1	718	0.005	533
0.4	flat50-1	719	0.005	534
0.4	flat50-1	720	0.005	534
0.4	flat50-1	721	0.005	539
0.4	flat50-1	722	0.005	534
0.4	flat50-1	723	0.005	535
0.4	flat50-1	724	0.005	538
0.4	flat50-1	725	0.005	538
0.4	flat50-1	726	0.005	535
0.4	flat50-1	727	0.005	534
0.4	flat50-1	728	0.005	534
0.4	flat50-1	729	0.005	537
0.4	flat50-1	730	0.005	536
0.4	flat50-1	731	0.005	536
0.4	flat50-1	732	0.005	535
0.4	flat50-1	733	0.005	531
0.4	flat50-1	734	0.005	536
0.4	flat50-1	735	0.005	532
0.4	flat50-1	736	0.005	535
0.4	flat50-1	737	0.005	532
0.4	flat50-1	738	0.005	536
0.4	flat50-1	739	0.005	534
0.4	flat50-1	740	0.005	533
0.4	flat50-1	741	0.005	533
0.4	flat50-1	742	0.005	533
0.4	flat50-1	743	0.005	532
0.4	flat50-1	744	0.005	536
0.4	flat50-1	745	0.005	531
0.4	flat50-1	746	0.005	536
0.4	flat50-1	747	0.005	535
0.4	flat50-1	748	0.005	533
0.4	flat50-1	749	0.005	535
0.4	flat50-1	750	0.005	538
0.4	flat50-1	751	0.005	533
0.4	flat50-1	752	0.005	536
0.4	flat50-1	753	0.005	536
0.4	flat50-1	754	0.005	534
0.4	flat50-1	755	0.005	532
0.4	flat50-1	756	0.005	536
0.4	flat50-1	757	0.005	534
0.4	flat50-1	758	0.005	537
0.4	flat50-1	759	0.005	532
0.4	flat50-1	760	0.005	535
0.4	flat50-1	761	0.005	534
0.4	flat50-1	762	0.005	536
0.4	flat50-1	763	0.005	535
0.4	flat50-1	764	0.005	537
0.4	flat50-1	765	0.005	534
0.4	flat50-1	766	0.005	535
0.4	flat50-1	767	0.005	536
0.4	flat50-1	768	0.005	536
0.4	flat50-1	769	0.005	531
0.4	flat50-1	770	0.005	532
0.4	flat50-1	771	0.005	535
0.4	flat50-1	772	0.005	537
0.4	flat50-1	773	0.005	535
0.4	flat50-1	774	0.005	537
0.4	flat50-1	775	0.005	539
0.4	flat50-1	776	0.005	532
0.4	flat50-1	777	0.005	535
