0.2	flat75-1	148	0.012	779
0.2	flat75-1	149	0.012	775
0.2	flat75-1	150	0.012	773
0.2	flat75-1	151	0.012	773
0.2	flat75-1	152	0.012	772
0.2	flat75-1	153	0.012	776
0.2	flat75-1	154	0.013	776
0.2	flat75-1	155	0.012	776
0.2	flat75-1	156	0.012	775
0.2	flat75-1	157	0.012	777
0.2	flat75-1	158	0.012	775
0.2	flat75-1	159	0.012	773
0.2	flat75-1	160	0.012	775
0.2	flat75-1	161	0.012	776
0.2	flat75-1	162	0.012	778
0.2	flat75-1	163	0.012	777
0.2	flat75-1	164	0.012	775
0.2	flat75-1	165	0.012	777
0.2	flat75-1	166	0.012	774
0.2	flat75-1	167	0.012	773
0.2	flat75-1	168	0.012	777
0.2	flat75-1	169	0.013	773
0.2	flat75-1	170	0.012	778
0.2	flat75-1	171	0.012	776
0.2	flat75-1	172	0.012	776
0.2	flat75-1	173	0.013	774
0.2	flat75-1	174	0.012	771
0.2	flat75-1	175	0.012	774
0.2	flat75-1	176	0.012	777
0.2	flat75-1	177	0.013	771
0.2	flat75-1	178	0.012	774
0.2	flat75-1	179	0.013	776
0.2	flat75-1	180	0.012	772
0.2	flat75-1	181	0.012	773
0.2	flat75-1	182	0.013	776
0.2	flat75-1	183	0.012	777
0.2	flat75-1	184	0.013	776
0.2	flat75-1	185	0.012	776
0.2	flat75-1	186	0.012	776
0.2	flat75-1	187	0.012	778
0.2	flat75-1	188	0.012	775
0.2	flat75-1	189	0.012	774
0.2	flat75-1	190	0.012	775
0.2	flat75-1	191	0.012	777
0.2	flat75-1	192	0.012	774
0.2	flat75-1	193	0.012	773
0.2	flat75-1	194	0.012	775
0.2	flat75-1	195	0.012	772
0.2	flat75-1	196	0.012	775
0.2	flat75-1	197	0.012	774
0.2	flat75-1	198	0.012	776
0.2	flat75-1	199	0.012	770
0.2	flat75-1	200	0.012	777
0.2	flat75-1	201	0.013	778
0.2	flat75-1	202	0.013	776
0.2	flat75-1	203	0.013	771
0.2	flat75-1	204	0.013	772
0.2	flat75-1	205	0.012	775
0.2	flat75-1	206	0.012	769
0.2	flat75-1	207	0.012	778
0.2	flat75-1	208	0.012	774
0.2	flat75-1	209	0.012	775
0.2	flat75-1	210	0.013	772
0.2	flat75-1	211	0.012	773
0.2	flat75-1	212	0.012	774
0.2	flat75-1	213	0.013	774
0.2	flat75-1	214	0.013	776
0.2	flat75-1	215	0.012	772
0.2	flat75-1	216	0.012	777
0.2	flat75-1	217	0.012	774
0.2	flat75-1	218	0.012	775
0.2	flat75-1	219	0.012	775
0.2	flat75-1	220	0.012	774
0.2	flat75-1	221	0.012	775
0.2	flat75-1	222	0.012	775
0.2	flat75-1	223	0.012	772
0.2	flat75-1	224	0.013	774
0.2	flat75-1	225	0.012	774
0.2	flat75-1	226	0.012	775
0.2	flat75-1	227	0.012	775
0.2	flat75-1	228	0.012	777
0.2	flat75-1	229	0.012	780
0.2	flat75-1	230	0.012	774
0.2	flat75-1	231	0.012	771
0.2	flat75-1	232	0.012	776
0.2	flat75-1	233	0.012	774
0.2	flat75-1	234	0.012	773
0.2	flat75-1	235	0.012	778
0.2	flat75-1	236	0.012	777
0.2	flat75-1	237	0.012	770
0.2	flat75-1	238	0.012	778
0.2	flat75-1	239	0.012	777
0.2	flat75-1	240	0.012	775
0.2	flat75-1	241	0.012	773
0.2	flat75-1	242	0.012	773
0.2	flat75-1	243	0.012	779
0.2	flat75-1	244	0.012	780
0.2	flat75-1	245	0.012	775
0.2	flat75-1	246	0.012	771
0.2	flat75-1	247	0.012	777
0.2	flat75-1	248	0.012	777
0.2	flat75-1	249	0.012	773
0.2	flat75-1	250	0.012	775
0.2	flat75-1	251	0.012	773
0.2	flat75-1	252	0.012	776
0.2	flat75-1	253	0.012	770
0.2	flat75-1	254	0.012	776
0.2	flat75-1	255	0.012	770
0.2	flat75-1	256	0.012	772
0.2	flat75-1	257	0.012	773
0.2	flat75-1	258	0.012	773
0.2	flat75-1	259	0.012	781
0.2	flat75-1	260	0.012	774
0.2	flat75-1	261	0.012	771
0.2	flat75-1	262	0.012	775
0.2	flat75-1	263	0.012	777
0.2	flat75-1	264	0.012	776
0.2	flat75-1	265	0.012	767
0.2	flat75-1	266	0.012	771
0.2	flat75-1	267	0.012	775
0.2	flat75-1	268	0.012	777
0.2	flat75-1	269	0.012	774
0.2	flat75-1	270	0.012	772
0.2	flat75-1	271	0.012	780
0.2	flat75-1	272	0.012	775
0.2	flat75-1	273	0.012	775
0.2	flat75-1	274	0.012	772
0.2	flat75-1	275	0.012	776
0.2	flat75-1	276	0.012	776
0.2	flat75-1	277	0.012	777
0.2	flat75-1	278	0.012	772
0.2	flat75-1	279	0.012	774
0.2	flat75-1	280	0.012	775
0.2	flat75-1	281	0.013	775
0.2	flat75-1	282	0.012	774
0.2	flat75-1	283	0.012	772
0.2	flat75-1	284	0.012	773
0.2	flat75-1	285	0.012	769
0.2	flat75-1	286	0.012	774
0.2	flat75-1	287	0.012	778
0.2	flat75-1	288	0.012	773
0.2	flat75-1	289	0.012	775
0.2	flat75-1	290	0.012	774
0.2	flat75-1	291	0.012	773
0.2	flat75-1	292	0.012	778
0.2	flat75-1	293	0.012	776
0.2	flat75-1	294	0.012	774
0.2	flat75-1	295	0.012	773
0.2	flat75-1	296	0.012	772
0.2	flat75-1	297	0.012	776
0.2	flat75-1	298	0.013	777
0.2	flat75-1	299	0.012	773
0.2	flat75-1	300	0.013	778
0.2	flat75-1	301	0.012	776
0.2	flat75-1	302	0.012	776
0.2	flat75-1	303	0.012	776
0.2	flat75-1	304	0.013	770
0.2	flat75-1	305	0.012	774
0.2	flat75-1	306	0.012	771
0.2	flat75-1	307	0.012	774
0.2	flat75-1	308	0.013	776
0.2	flat75-1	309	0.012	775
0.2	flat75-1	310	0.012	773
0.2	flat75-1	311	0.012	775
0.2	flat75-1	312	0.012	779
0.2	flat75-1	313	0.012	777
0.2	flat75-1	314	0.012	770
0.2	flat75-1	315	0.012	774
0.2	flat75-1	316	0.012	777
0.2	flat75-1	317	0.012	774
0.2	flat75-1	318	0.012	773
0.2	flat75-1	319	0.012	776
0.2	flat75-1	320	0.012	778
0.2	flat75-1	321	0.012	775
0.2	flat75-1	322	0.012	775
0.2	flat75-1	323	0.012	773
0.2	flat75-1	324	0.012	775
0.2	flat75-1	325	0.012	778
0.2	flat75-1	326	0.012	779
0.2	flat75-1	327	0.012	774
0.2	flat75-1	328	0.012	777
0.2	flat75-1	329	0.012	773
0.2	flat75-1	330	0.012	777
0.2	flat75-1	331	0.012	770
0.2	flat75-1	332	0.012	774
0.2	flat75-1	333	0.012	773
0.2	flat75-1	334	0.012	773
0.2	flat75-1	335	0.012	772
0.2	flat75-1	336	0.012	772
0.2	flat75-1	337	0.012	770
0.2	flat75-1	338	0.012	774
0.2	flat75-1	339	0.012	771
0.2	flat75-1	340	0.012	776
0.2	flat75-1	341	0.012	773
0.2	flat75-1	342	0.012	773
0.2	flat75-1	343	0.012	774
0.2	flat75-1	344	0.012	777
0.2	flat75-1	345	0.012	772
0.2	flat75-1	346	0.012	770
0.2	flat75-1	347	0.012	777
0.2	flat75-1	348	0.012	774
0.2	flat75-1	349	0.012	776
0.2	flat75-1	350	0.012	776
0.2	flat75-1	351	0.012	777
0.2	flat75-1	352	0.012	775
0.2	flat75-1	353	0.012	772
0.2	flat75-1	354	0.012	772
0.2	flat75-1	355	0.012	773
0.2	flat75-1	356	0.012	774
0.2	flat75-1	357	0.012	775
0.2	flat75-1	358	0.012	776
0.2	flat75-1	359	0.013	775
0.2	flat75-1	360	0.012	772
0.2	flat75-1	361	0.012	775
0.2	flat75-1	362	0.012	774
0.2	flat75-1	363	0.012	776
0.2	flat75-1	364	0.012	771
0.2	flat75-1	365	0.012	779
0.2	flat75-1	366	0.013	778
0.2	flat75-1	367	0.012	775
0.2	flat75-1	368	0.012	771
0.2	flat75-1	369	0.012	774
0.2	flat75-1	370	0.012	775
0.2	flat75-1	371	0.012	779
0.2	flat75-1	372	0.012	776
0.2	flat75-1	373	0.012	775
0.2	flat75-1	374	0.012	771
0.2	flat75-1	375	0.012	776
0.2	flat75-1	376	0.012	777
0.2	flat75-1	377	0.012	770
0.2	flat75-1	378	0.012	773
0.2	flat75-1	379	0.012	776
0.2	flat75-1	380	0.012	772
0.2	flat75-1	381	0.012	773
0.2	flat75-1	382	0.012	774
0.2	flat75-1	383	0.012	774
0.2	flat75-1	384	0.012	777
0.2	flat75-1	385	0.012	775
0.2	flat75-1	386	0.012	775
0.2	flat75-1	387	0.012	775
0.2	flat75-1	388	0.012	777
0.2	flat75-1	389	0.012	775
0.2	flat75-1	390	0.012	777
0.2	flat75-1	391	0.012	773
0.2	flat75-1	392	0.012	770
0.2	flat75-1	393	0.012	771
0.2	flat75-1	394	0.012	771
0.2	flat75-1	395	0.012	776
0.2	flat75-1	396	0.013	771
0.2	flat75-1	397	0.013	774
0.2	flat75-1	398	0.013	779
0.2	flat75-1	399	0.012	773
0.2	flat75-1	400	0.012	775
0.2	flat75-1	401	0.012	773
0.2	flat75-1	402	0.012	772
0.2	flat75-1	403	0.012	776
0.2	flat75-1	404	0.012	775
0.2	flat75-1	405	0.012	775
0.2	flat75-1	406	0.013	779
0.2	flat75-1	407	0.012	773
0.2	flat75-1	408	0.013	773
0.2	flat75-1	409	0.012	776
0.2	flat75-1	410	0.013	775
0.2	flat75-1	411	0.013	776
0.2	flat75-1	412	0.012	776
0.2	flat75-1	413	0.012	773
0.2	flat75-1	414	0.012	776
0.2	flat75-1	415	0.012	774
0.2	flat75-1	416	0.012	775
0.2	flat75-1	417	0.012	778
0.2	flat75-1	418	0.012	775
0.2	flat75-1	419	0.012	775
0.2	flat75-1	420	0.012	774
0.2	flat75-1	421	0.012	774
0.2	flat75-1	422	0.012	773
0.2	flat75-1	423	0.012	771
0.2	flat75-1	424	0.012	774
0.2	flat75-1	425	0.012	775
0.2	flat75-1	426	0.012	776
0.2	flat75-1	427	0.012	777
0.2	flat75-1	428	0.012	773
0.2	flat75-1	429	0.013	776
0.2	flat75-1	430	0.013	772
0.2	flat75-1	431	0.013	776
0.2	flat75-1	432	0.012	774
0.2	flat75-1	433	0.013	774
0.2	flat75-1	434	0.012	770
0.2	flat75-1	435	0.012	775
0.2	flat75-1	436	0.013	779
0.2	flat75-1	437	0.012	772
0.2	flat75-1	438	0.012	773
0.2	flat75-1	439	0.012	776
0.2	flat75-1	440	0.012	778
0.2	flat75-1	441	0.012	773
0.2	flat75-1	442	0.012	774
0.2	flat75-1	443	0.012	778
0.2	flat75-1	444	0.012	777
0.2	flat75-1	445	0.012	773
0.2	flat75-1	446	0.012	771
0.2	flat75-1	447	0.012	774
0.2	flat75-1	448	0.012	776
0.2	flat75-1	449	0.012	772
0.2	flat75-1	450	0.012	771
0.2	flat75-1	451	0.012	775
0.2	flat75-1	452	0.012	774
0.2	flat75-1	453	0.012	771
0.2	flat75-1	454	0.012	774
0.2	flat75-1	455	0.012	773
0.2	flat75-1	456	0.012	771
0.2	flat75-1	457	0.012	778
0.2	flat75-1	458	0.012	771
0.2	flat75-1	459	0.012	774
0.2	flat75-1	460	0.012	773
0.2	flat75-1	461	0.012	775
0.2	flat75-1	462	0.012	773
0.2	flat75-1	463	0.012	774
0.2	flat75-1	464	0.012	778
0.2	flat75-1	465	0.012	773
0.2	flat75-1	466	0.012	775
0.2	flat75-1	467	0.012	777
0.2	flat75-1	468	0.012	774
0.2	flat75-1	469	0.013	773
0.2	flat75-1	470	0.012	775
0.2	flat75-1	471	0.013	778
0.2	flat75-1	472	0.012	775
0.2	flat75-1	473	0.012	776
0.2	flat75-1	474	0.012	775
0.2	flat75-1	475	0.013	774
0.2	flat75-1	476	0.012	774
0.2	flat75-1	477	0.012	777
0.2	flat75-1	478	0.013	772
0.2	flat75-1	479	0.012	775
0.2	flat75-1	480	0.012	777
0.2	flat75-1	481	0.012	773
0.2	flat75-1	482	0.012	772
0.2	flat75-1	483	0.012	778
0.2	flat75-1	484	0.012	771
0.2	flat75-1	485	0.012	777
0.2	flat75-1	486	0.012	775
0.2	flat75-1	487	0.012	772
0.2	flat75-1	488	0.012	776
0.2	flat75-1	489	0.012	774
0.2	flat75-1	490	0.012	771
0.2	flat75-1	491	0.012	778
0.2	flat75-1	492	0.012	777
0.2	flat75-1	493	0.012	775
0.2	flat75-1	494	0.012	776
0.2	flat75-1	495	0.012	772
0.2	flat75-1	496	0.012	775
0.2	flat75-1	497	0.012	771
0.2	flat75-1	498	0.012	775
0.2	flat75-1	499	0.012	775
0.2	flat75-1	500	0.012	773
0.2	flat75-1	501	0.012	778
0.2	flat75-1	502	0.012	775
0.2	flat75-1	503	0.012	774
0.2	flat75-1	504	0.012	773
0.2	flat75-1	505	0.012	776
0.2	flat75-1	506	0.012	776
0.2	flat75-1	507	0.012	774
0.2	flat75-1	508	0.012	777
0.2	flat75-1	509	0.012	774
0.2	flat75-1	510	0.013	771
0.2	flat75-1	511	0.012	771
0.2	flat75-1	512	0.012	776
0.2	flat75-1	513	0.013	774
0.2	flat75-1	514	0.012	774
0.2	flat75-1	515	0.012	775
0.2	flat75-1	516	0.012	777
0.2	flat75-1	517	0.012	772
0.2	flat75-1	518	0.012	775
0.2	flat75-1	519	0.012	773
0.2	flat75-1	520	0.012	775
0.2	flat75-1	521	0.012	776
0.2	flat75-1	522	0.012	772
0.2	flat75-1	523	0.012	777
0.2	flat75-1	524	0.012	772
0.2	flat75-1	525	0.012	770
0.2	flat75-1	526	0.012	772
0.2	flat75-1	527	0.012	777
0.2	flat75-1	528	0.012	773
0.2	flat75-1	529	0.012	774
0.2	flat75-1	530	0.012	776
0.2	flat75-1	531	0.012	770
0.2	flat75-1	532	0.012	776
0.2	flat75-1	533	0.012	773
0.2	flat75-1	534	0.012	779
0.2	flat75-1	535	0.012	776
0.2	flat75-1	536	0.012	772
0.2	flat75-1	537	0.012	777
0.2	flat75-1	538	0.012	775
0.2	flat75-1	539	0.012	772
0.2	flat75-1	540	0.012	776
0.2	flat75-1	541	0.012	778
0.2	flat75-1	542	0.012	774
0.2	flat75-1	543	0.012	777
0.2	flat75-1	544	0.012	774
0.2	flat75-1	545	0.012	776
0.2	flat75-1	546	0.012	778
0.2	flat75-1	547	0.012	774
0.2	flat75-1	548	0.012	772
0.2	flat75-1	549	0.012	775
0.2	flat75-1	550	0.012	775
0.2	flat75-1	551	0.012	775
0.2	flat75-1	552	0.012	775
0.2	flat75-1	553	0.012	772
0.2	flat75-1	554	0.012	775
0.2	flat75-1	555	0.012	774
0.2	flat75-1	556	0.012	771
0.2	flat75-1	557	0.012	775
0.2	flat75-1	558	0.013	776
0.2	flat75-1	559	0.012	778
0.2	flat75-1	560	0.012	773
0.2	flat75-1	561	0.012	777
0.2	flat75-1	562	0.012	775
0.2	flat75-1	563	0.012	773
0.2	flat75-1	564	0.012	771
0.2	flat75-1	565	0.012	774
0.2	flat75-1	566	0.012	775
0.2	flat75-1	567	0.012	777
0.2	flat75-1	568	0.012	776
0.2	flat75-1	569	0.012	772
0.2	flat75-1	570	0.012	775
0.2	flat75-1	571	0.012	778
0.2	flat75-1	572	0.012	774
0.2	flat75-1	573	0.012	775
0.2	flat75-1	574	0.012	773
0.2	flat75-1	575	0.012	773
0.2	flat75-1	576	0.012	778
0.2	flat75-1	577	0.012	768
0.2	flat75-1	578	0.012	775
0.2	flat75-1	579	0.012	774
0.2	flat75-1	580	0.012	775
0.2	flat75-1	581	0.012	773
0.2	flat75-1	582	0.012	778
0.2	flat75-1	583	0.012	773
0.2	flat75-1	584	0.012	771
0.2	flat75-1	585	0.012	772
0.2	flat75-1	586	0.012	775
0.2	flat75-1	587	0.012	774
0.2	flat75-1	588	0.012	778
0.2	flat75-1	589	0.012	772
0.2	flat75-1	590	0.012	771
0.2	flat75-1	591	0.013	775
0.2	flat75-1	592	0.012	773
0.2	flat75-1	593	0.012	774
0.2	flat75-1	594	0.012	772
0.2	flat75-1	595	0.013	773
0.2	flat75-1	596	0.012	773
0.2	flat75-1	597	0.012	779
0.2	flat75-1	598	0.012	772
0.2	flat75-1	599	0.012	774
0.2	flat75-1	600	0.012	776
0.2	flat75-1	601	0.012	775
0.2	flat75-1	602	0.012	778
0.2	flat75-1	603	0.012	775
0.2	flat75-1	604	0.012	779
0.2	flat75-1	605	0.012	777
0.2	flat75-1	606	0.012	778
0.2	flat75-1	607	0.012	774
0.2	flat75-1	608	0.012	771
0.2	flat75-1	609	0.012	777
0.2	flat75-1	610	0.012	778
0.2	flat75-1	611	0.013	771
0.2	flat75-1	612	0.012	775
0.2	flat75-1	613	0.013	773
0.2	flat75-1	614	0.012	776
0.2	flat75-1	615	0.012	772
0.2	flat75-1	616	0.012	773
0.2	flat75-1	617	0.012	774
0.2	flat75-1	618	0.013	778
0.2	flat75-1	619	0.012	777
0.2	flat75-1	620	0.012	774
0.2	flat75-1	621	0.012	775
0.2	flat75-1	622	0.012	775
0.2	flat75-1	623	0.012	771
0.2	flat75-1	624	0.012	773
0.2	flat75-1	625	0.012	776
0.2	flat75-1	626	0.012	778
0.2	flat75-1	627	0.012	773
0.2	flat75-1	628	0.013	776
0.2	flat75-1	629	0.013	772
0.2	flat75-1	630	0.013	775
0.2	flat75-1	631	0.013	777
0.2	flat75-1	632	0.013	776
0.2	flat75-1	633	0.013	773
0.2	flat75-1	634	0.013	777
0.2	flat75-1	635	0.013	772
0.2	flat75-1	636	0.013	774
0.2	flat75-1	637	0.012	776
0.2	flat75-1	638	0.012	777
0.2	flat75-1	639	0.012	773
0.2	flat75-1	640	0.012	774
0.2	flat75-1	641	0.012	772
0.2	flat75-1	642	0.012	773
0.2	flat75-1	643	0.012	775
0.2	flat75-1	644	0.012	776
0.2	flat75-1	645	0.012	772
0.2	flat75-1	646	0.012	775
0.2	flat75-1	647	0.012	777
0.2	flat75-1	648	0.012	774
0.2	flat75-1	649	0.012	776
0.2	flat75-1	650	0.012	774
0.2	flat75-1	651	0.012	774
0.2	flat75-1	652	0.012	772
0.2	flat75-1	653	0.012	773
0.2	flat75-1	654	0.012	774
0.2	flat75-1	655	0.012	772
0.2	flat75-1	656	0.012	777
0.2	flat75-1	657	0.012	774
0.2	flat75-1	658	0.012	777
0.2	flat75-1	659	0.012	771
0.2	flat75-1	660	0.013	776
0.2	flat75-1	661	0.012	772
0.2	flat75-1	662	0.012	774
0.2	flat75-1	663	0.012	780
0.2	flat75-1	664	0.012	774
0.2	flat75-1	665	0.012	777
0.2	flat75-1	666	0.012	771
0.2	flat75-1	667	0.012	773
0.2	flat75-1	668	0.013	773
0.2	flat75-1	669	0.012	774
0.2	flat75-1	670	0.012	774
0.2	flat75-1	671	0.012	777
0.2	flat75-1	672	0.012	773
0.2	flat75-1	673	0.012	773
0.2	flat75-1	674	0.012	775
0.2	flat75-1	675	0.012	775
0.2	flat75-1	676	0.012	768
0.2	flat75-1	677	0.012	774
0.2	flat75-1	678	0.012	774
0.2	flat75-1	679	0.012	770
0.2	flat75-1	680	0.012	777
0.2	flat75-1	681	0.012	774
0.2	flat75-1	682	0.012	776
0.2	flat75-1	683	0.012	778
0.2	flat75-1	684	0.012	778
0.2	flat75-1	685	0.012	775
0.2	flat75-1	686	0.012	775
0.2	flat75-1	687	0.012	770
0.2	flat75-1	688	0.012	777
0.2	flat75-1	689	0.012	776
0.2	flat75-1	690	0.012	773
0.2	flat75-1	691	0.012	773
0.2	flat75-1	692	0.012	773
0.2	flat75-1	693	0.012	775
0.2	flat75-1	694	0.012	777
0.2	flat75-1	695	0.012	774
0.2	flat75-1	696	0.012	778
0.2	flat75-1	697	0.012	774
0.2	flat75-1	698	0.012	777
0.2	flat75-1	699	0.012	771
0.2	flat75-1	700	0.012	775
0.2	flat75-1	701	0.012	774
0.2	flat75-1	702	0.012	774
0.2	flat75-1	703	0.012	777
0.2	flat75-1	704	0.012	774
0.2	flat75-1	705	0.012	775
0.2	flat75-1	706	0.012	776
0.2	flat75-1	707	0.012	777
0.2	flat75-1	708	0.012	778
0.2	flat75-1	709	0.012	771
0.2	flat75-1	710	0.012	772
0.2	flat75-1	711	0.012	770
0.2	flat75-1	712	0.013	773
0.2	flat75-1	713	0.013	773
0.2	flat75-1	714	0.012	774
0.2	flat75-1	715	0.012	774
0.2	flat75-1	716	0.012	774
0.2	flat75-1	717	0.012	776
0.2	flat75-1	718	0.012	772
0.2	flat75-1	719	0.012	771
0.2	flat75-1	720	0.012	777
0.2	flat75-1	721	0.012	773
0.2	flat75-1	722	0.012	777
0.2	flat75-1	723	0.012	776
0.2	flat75-1	724	0.012	772
0.2	flat75-1	725	0.012	778
0.2	flat75-1	726	0.012	774
0.2	flat75-1	727	0.012	780
0.2	flat75-1	728	0.012	774
0.2	flat75-1	729	0.012	774
0.2	flat75-1	730	0.012	777
0.2	flat75-1	731	0.012	777
0.2	flat75-1	732	0.012	775
0.2	flat75-1	733	0.012	774
0.2	flat75-1	734	0.012	773
0.2	flat75-1	735	0.012	774
0.2	flat75-1	736	0.012	775
0.2	flat75-1	737	0.012	773
0.2	flat75-1	738	0.012	774
0.2	flat75-1	739	0.012	773
0.2	flat75-1	740	0.012	773
0.2	flat75-1	741	0.012	775
0.2	flat75-1	742	0.012	775
0.2	flat75-1	743	0.012	776
0.2	flat75-1	744	0.012	775
0.2	flat75-1	745	0.013	777
0.2	flat75-1	746	0.012	777
0.2	flat75-1	747	0.012	775
0.2	flat75-1	748	0.012	772
0.2	flat75-1	749	0.012	780
0.2	flat75-1	750	0.012	775
0.2	flat75-1	751	0.012	773
0.2	flat75-1	752	0.012	772
0.2	flat75-1	753	0.012	772
0.2	flat75-1	754	0.012	775
0.2	flat75-1	755	0.012	773
0.2	flat75-1	756	0.012	777
0.2	flat75-1	757	0.012	774
0.2	flat75-1	758	0.012	774
0.2	flat75-1	759	0.012	771
0.2	flat75-1	760	0.012	775
0.2	flat75-1	761	0.012	774
0.2	flat75-1	762	0.012	775
0.2	flat75-1	763	0.012	776
0.2	flat75-1	764	0.012	774
0.2	flat75-1	765	0.012	778
0.2	flat75-1	766	0.012	774
0.2	flat75-1	767	0.012	775
0.2	flat75-1	768	0.013	777
0.2	flat75-1	769	0.012	774
0.2	flat75-1	770	0.012	775
0.2	flat75-1	771	0.012	772
0.2	flat75-1	772	0.012	773
0.2	flat75-1	773	0.012	775
0.2	flat75-1	774	0.012	774
0.2	flat75-1	775	0.012	774
0.2	flat75-1	776	0.012	777
0.2	flat75-1	777	0.012	773
