0.8	flat100-1	148	0.001	1051
0.8	flat100-1	149	0.001	1049
0.8	flat100-1	150	0.001	1047
0.8	flat100-1	151	0.001	1044
0.8	flat100-1	152	0.001	1044
0.8	flat100-1	153	0.001	1042
0.8	flat100-1	154	0.001	1047
0.8	flat100-1	155	0.001	1046
0.8	flat100-1	156	0.001	1046
0.8	flat100-1	157	0.001	1048
0.8	flat100-1	158	0.001	1046
0.8	flat100-1	159	0.001	1044
0.8	flat100-1	160	0.001	1043
0.8	flat100-1	161	0.001	1043
0.8	flat100-1	162	0.001	1050
0.8	flat100-1	163	0.001	1045
0.8	flat100-1	164	0.001	1049
0.8	flat100-1	165	0.001	1042
0.8	flat100-1	166	0.001	1045
0.8	flat100-1	167	0.001	1045
0.8	flat100-1	168	0.001	1039
0.8	flat100-1	169	0.001	1046
0.8	flat100-1	170	0.001	1043
0.8	flat100-1	171	0.001	1047
0.8	flat100-1	172	0.001	1046
0.8	flat100-1	173	0.001	1049
0.8	flat100-1	174	0.001	1044
0.8	flat100-1	175	0.001	1045
0.8	flat100-1	176	0.001	1042
0.8	flat100-1	177	0.001	1050
0.8	flat100-1	178	0.001	1045
0.8	flat100-1	179	0.001	1049
0.8	flat100-1	180	0.001	1047
0.8	flat100-1	181	0.001	1048
0.8	flat100-1	182	0.001	1044
0.8	flat100-1	183	0.001	1047
0.8	flat100-1	184	0.001	1046
0.8	flat100-1	185	0.001	1045
0.8	flat100-1	186	0.002	1046
0.8	flat100-1	187	0.001	1042
0.8	flat100-1	188	0.001	1044
0.8	flat100-1	189	0.001	1044
0.8	flat100-1	190	0.001	1046
0.8	flat100-1	191	0.001	1044
0.8	flat100-1	192	0.001	1045
0.8	flat100-1	193	0.001	1048
0.8	flat100-1	194	0.001	1045
0.8	flat100-1	195	0.001	1047
0.8	flat100-1	196	0.001	1042
0.8	flat100-1	197	0.001	1043
0.8	flat100-1	198	0.001	1047
0.8	flat100-1	199	0.001	1044
0.8	flat100-1	200	0.001	1046
0.8	flat100-1	201	0.001	1045
0.8	flat100-1	202	0.001	1046
0.8	flat100-1	203	0.001	1045
0.8	flat100-1	204	0.001	1043
0.8	flat100-1	205	0.001	1046
0.8	flat100-1	206	0.001	1044
0.8	flat100-1	207	0.001	1045
0.8	flat100-1	208	0.001	1047
0.8	flat100-1	209	0.001	1045
0.8	flat100-1	210	0.001	1045
0.8	flat100-1	211	0.001	1046
0.8	flat100-1	212	0.001	1046
0.8	flat100-1	213	0.001	1042
0.8	flat100-1	214	0.001	1042
0.8	flat100-1	215	0.001	1051
0.8	flat100-1	216	0.001	1043
0.8	flat100-1	217	0.001	1043
0.8	flat100-1	218	0.001	1046
0.8	flat100-1	219	0.001	1047
0.8	flat100-1	220	0.001	1045
0.8	flat100-1	221	0.001	1050
0.8	flat100-1	222	0.001	1044
0.8	flat100-1	223	0.001	1045
0.8	flat100-1	224	0.001	1046
0.8	flat100-1	225	0.001	1050
0.8	flat100-1	226	0.001	1043
0.8	flat100-1	227	0.002	1046
0.8	flat100-1	228	0.001	1045
0.8	flat100-1	229	0.001	1043
0.8	flat100-1	230	0.001	1047
0.8	flat100-1	231	0.001	1048
0.8	flat100-1	232	0.001	1046
0.8	flat100-1	233	0.001	1043
0.8	flat100-1	234	0.001	1043
0.8	flat100-1	235	0.001	1045
0.8	flat100-1	236	0.001	1044
0.8	flat100-1	237	0.001	1050
0.8	flat100-1	238	0.001	1045
0.8	flat100-1	239	0.001	1045
0.8	flat100-1	240	0.001	1049
0.8	flat100-1	241	0.001	1047
0.8	flat100-1	242	0.001	1044
0.8	flat100-1	243	0.001	1048
0.8	flat100-1	244	0.001	1046
0.8	flat100-1	245	0.001	1044
0.8	flat100-1	246	0.001	1045
0.8	flat100-1	247	0.001	1050
0.8	flat100-1	248	0.001	1045
0.8	flat100-1	249	0.001	1052
0.8	flat100-1	250	0.001	1050
0.8	flat100-1	251	0.001	1045
0.8	flat100-1	252	0.001	1050
0.8	flat100-1	253	0.001	1045
0.8	flat100-1	254	0.001	1050
0.8	flat100-1	255	0.001	1046
0.8	flat100-1	256	0.001	1045
0.8	flat100-1	257	0.001	1047
0.8	flat100-1	258	0.001	1046
0.8	flat100-1	259	0.001	1045
0.8	flat100-1	260	0.001	1045
0.8	flat100-1	261	0.001	1046
0.8	flat100-1	262	0.001	1041
0.8	flat100-1	263	0.001	1047
0.8	flat100-1	264	0.001	1043
0.8	flat100-1	265	0.001	1041
0.8	flat100-1	266	0.001	1041
0.8	flat100-1	267	0.001	1042
0.8	flat100-1	268	0.001	1043
0.8	flat100-1	269	0.001	1045
0.8	flat100-1	270	0.001	1049
0.8	flat100-1	271	0.001	1044
0.8	flat100-1	272	0.001	1049
0.8	flat100-1	273	0.001	1044
0.8	flat100-1	274	0.001	1046
0.8	flat100-1	275	0.001	1050
0.8	flat100-1	276	0.001	1043
0.8	flat100-1	277	0.001	1043
0.8	flat100-1	278	0.001	1046
0.8	flat100-1	279	0.001	1044
0.8	flat100-1	280	0.001	1048
0.8	flat100-1	281	0.001	1048
0.8	flat100-1	282	0.001	1042
0.8	flat100-1	283	0.001	1044
0.8	flat100-1	284	0.002	1051
0.8	flat100-1	285	0.001	1049
0.8	flat100-1	286	0.001	1045
0.8	flat100-1	287	0.001	1048
0.8	flat100-1	288	0.001	1044
0.8	flat100-1	289	0.001	1044
0.8	flat100-1	290	0.001	1046
0.8	flat100-1	291	0.001	1044
0.8	flat100-1	292	0.001	1047
0.8	flat100-1	293	0.001	1043
0.8	flat100-1	294	0.001	1045
0.8	flat100-1	295	0.001	1043
0.8	flat100-1	296	0.001	1046
0.8	flat100-1	297	0.001	1041
0.8	flat100-1	298	0.001	1048
0.8	flat100-1	299	0.001	1045
0.8	flat100-1	300	0.001	1044
0.8	flat100-1	301	0.001	1043
0.8	flat100-1	302	0.001	1045
0.8	flat100-1	303	0.001	1046
0.8	flat100-1	304	0.001	1047
0.8	flat100-1	305	0.001	1044
0.8	flat100-1	306	0.001	1050
0.8	flat100-1	307	0.001	1045
0.8	flat100-1	308	0.001	1049
0.8	flat100-1	309	0.001	1045
0.8	flat100-1	310	0.001	1048
0.8	flat100-1	311	0.002	1045
0.8	flat100-1	312	0.001	1048
0.8	flat100-1	313	0.001	1050
0.8	flat100-1	314	0.001	1048
0.8	flat100-1	315	0.001	1041
0.8	flat100-1	316	0.001	1044
0.8	flat100-1	317	0.001	1041
0.8	flat100-1	318	0.001	1045
0.8	flat100-1	319	0.001	1044
0.8	flat100-1	320	0.001	1049
0.8	flat100-1	321	0.001	1040
0.8	flat100-1	322	0.001	1044
0.8	flat100-1	323	0.001	1043
0.8	flat100-1	324	0.001	1046
0.8	flat100-1	325	0.001	1043
0.8	flat100-1	326	0.001	1046
0.8	flat100-1	327	0.001	1045
0.8	flat100-1	328	0.001	1048
0.8	flat100-1	329	0.001	1049
0.8	flat100-1	330	0.001	1047
0.8	flat100-1	331	0.001	1044
0.8	flat100-1	332	0.001	1044
0.8	flat100-1	333	0.001	1044
0.8	flat100-1	334	0.001	1046
0.8	flat100-1	335	0.001	1048
0.8	flat100-1	336	0.001	1048
0.8	flat100-1	337	0.001	1045
0.8	flat100-1	338	0.001	1046
0.8	flat100-1	339	0.001	1049
0.8	flat100-1	340	0.001	1048
0.8	flat100-1	341	0.001	1046
0.8	flat100-1	342	0.001	1044
0.8	flat100-1	343	0.001	1043
0.8	flat100-1	344	0.001	1042
0.8	flat100-1	345	0.001	1050
0.8	flat100-1	346	0.001	1051
0.8	flat100-1	347	0.001	1042
0.8	flat100-1	348	0.001	1048
0.8	flat100-1	349	0.001	1043
0.8	flat100-1	350	0.001	1045
0.8	flat100-1	351	0.001	1042
0.8	flat100-1	352	0.001	1050
0.8	flat100-1	353	0.001	1041
0.8	flat100-1	354	0.001	1044
0.8	flat100-1	355	0.001	1044
0.8	flat100-1	356	0.001	1041
0.8	flat100-1	357	0.001	1045
0.8	flat100-1	358	0.001	1052
0.8	flat100-1	359	0.001	1044
0.8	flat100-1	360	0.001	1043
0.8	flat100-1	361	0.001	1046
0.8	flat100-1	362	0.001	1044
0.8	flat100-1	363	0.001	1049
0.8	flat100-1	364	0.001	1048
0.8	flat100-1	365	0.001	1044
0.8	flat100-1	366	0.001	1042
0.8	flat100-1	367	0.001	1046
0.8	flat100-1	368	0.002	1045
0.8	flat100-1	369	0.001	1053
0.8	flat100-1	370	0.001	1047
0.8	flat100-1	371	0.001	1045
0.8	flat100-1	372	0.001	1044
0.8	flat100-1	373	0.001	1047
0.8	flat100-1	374	0.001	1044
0.8	flat100-1	375	0.001	1046
0.8	flat100-1	376	0.001	1042
0.8	flat100-1	377	0.001	1049
0.8	flat100-1	378	0.001	1043
0.8	flat100-1	379	0.001	1046
0.8	flat100-1	380	0.001	1043
0.8	flat100-1	381	0.001	1042
0.8	flat100-1	382	0.001	1046
0.8	flat100-1	383	0.001	1042
0.8	flat100-1	384	0.001	1044
0.8	flat100-1	385	0.001	1045
0.8	flat100-1	386	0.001	1047
0.8	flat100-1	387	0.001	1047
0.8	flat100-1	388	0.001	1051
0.8	flat100-1	389	0.001	1045
0.8	flat100-1	390	0.001	1044
0.8	flat100-1	391	0.001	1043
0.8	flat100-1	392	0.001	1043
0.8	flat100-1	393	0.001	1049
0.8	flat100-1	394	0.001	1043
0.8	flat100-1	395	0.001	1046
0.8	flat100-1	396	0.001	1045
0.8	flat100-1	397	0.001	1043
0.8	flat100-1	398	0.001	1043
0.8	flat100-1	399	0.001	1049
0.8	flat100-1	400	0.001	1044
0.8	flat100-1	401	0.001	1044
0.8	flat100-1	402	0.001	1045
0.8	flat100-1	403	0.001	1051
0.8	flat100-1	404	0.001	1042
0.8	flat100-1	405	0.001	1046
0.8	flat100-1	406	0.001	1043
0.8	flat100-1	407	0.001	1045
0.8	flat100-1	408	0.001	1047
0.8	flat100-1	409	0.001	1046
0.8	flat100-1	410	0.001	1047
0.8	flat100-1	411	0.001	1045
0.8	flat100-1	412	0.001	1044
0.8	flat100-1	413	0.001	1046
0.8	flat100-1	414	0.001	1046
0.8	flat100-1	415	0.001	1045
0.8	flat100-1	416	0.001	1045
0.8	flat100-1	417	0.001	1049
0.8	flat100-1	418	0.001	1044
0.8	flat100-1	419	0.001	1042
0.8	flat100-1	420	0.001	1044
0.8	flat100-1	421	0.001	1050
0.8	flat100-1	422	0.001	1048
0.8	flat100-1	423	0.001	1047
0.8	flat100-1	424	0.001	1046
0.8	flat100-1	425	0.001	1039
0.8	flat100-1	426	0.001	1046
0.8	flat100-1	427	0.001	1044
0.8	flat100-1	428	0.001	1046
0.8	flat100-1	429	0.001	1043
0.8	flat100-1	430	0.001	1045
0.8	flat100-1	431	0.001	1044
0.8	flat100-1	432	0.001	1046
0.8	flat100-1	433	0.001	1052
0.8	flat100-1	434	0.002	1046
0.8	flat100-1	435	0.001	1048
0.8	flat100-1	436	0.001	1039
0.8	flat100-1	437	0.001	1048
0.8	flat100-1	438	0.001	1050
0.8	flat100-1	439	0.001	1042
0.8	flat100-1	440	0.001	1041
0.8	flat100-1	441	0.001	1047
0.8	flat100-1	442	0.001	1046
0.8	flat100-1	443	0.001	1049
0.8	flat100-1	444	0.001	1044
0.8	flat100-1	445	0.001	1048
0.8	flat100-1	446	0.001	1045
0.8	flat100-1	447	0.001	1046
0.8	flat100-1	448	0.001	1043
0.8	flat100-1	449	0.001	1045
0.8	flat100-1	450	0.001	1042
0.8	flat100-1	451	0.001	1044
0.8	flat100-1	452	0.001	1045
0.8	flat100-1	453	0.002	1045
0.8	flat100-1	454	0.001	1047
0.8	flat100-1	455	0.001	1047
0.8	flat100-1	456	0.002	1046
0.8	flat100-1	457	0.001	1043
0.8	flat100-1	458	0.001	1045
0.8	flat100-1	459	0.001	1044
0.8	flat100-1	460	0.001	1042
0.8	flat100-1	461	0.001	1050
0.8	flat100-1	462	0.001	1047
0.8	flat100-1	463	0.001	1044
0.8	flat100-1	464	0.001	1044
0.8	flat100-1	465	0.001	1043
0.8	flat100-1	466	0.001	1047
0.8	flat100-1	467	0.001	1047
0.8	flat100-1	468	0.002	1056
0.8	flat100-1	469	0.001	1047
0.8	flat100-1	470	0.001	1044
0.8	flat100-1	471	0.001	1045
0.8	flat100-1	472	0.001	1048
0.8	flat100-1	473	0.001	1046
0.8	flat100-1	474	0.001	1045
0.8	flat100-1	475	0.001	1042
0.8	flat100-1	476	0.001	1045
0.8	flat100-1	477	0.001	1044
0.8	flat100-1	478	0.001	1047
0.8	flat100-1	479	0.001	1046
0.8	flat100-1	480	0.001	1045
0.8	flat100-1	481	0.001	1046
0.8	flat100-1	482	0.001	1043
0.8	flat100-1	483	0.001	1047
0.8	flat100-1	484	0.001	1044
0.8	flat100-1	485	0.001	1049
0.8	flat100-1	486	0.001	1045
0.8	flat100-1	487	0.001	1045
0.8	flat100-1	488	0.001	1043
0.8	flat100-1	489	0.001	1046
0.8	flat100-1	490	0.001	1047
0.8	flat100-1	491	0.001	1043
0.8	flat100-1	492	0.001	1044
0.8	flat100-1	493	0.001	1040
0.8	flat100-1	494	0.001	1042
0.8	flat100-1	495	0.001	1045
0.8	flat100-1	496	0.001	1045
0.8	flat100-1	497	0.001	1047
0.8	flat100-1	498	0.001	1048
0.8	flat100-1	499	0.001	1044
0.8	flat100-1	500	0.001	1046
0.8	flat100-1	501	0.001	1042
0.8	flat100-1	502	0.001	1043
0.8	flat100-1	503	0.001	1044
0.8	flat100-1	504	0.001	1040
0.8	flat100-1	505	0.001	1045
0.8	flat100-1	506	0.001	1047
0.8	flat100-1	507	0.001	1046
0.8	flat100-1	508	0.001	1047
0.8	flat100-1	509	0.001	1052
0.8	flat100-1	510	0.002	1046
0.8	flat100-1	511	0.002	1044
0.8	flat100-1	512	0.002	1047
0.8	flat100-1	513	0.001	1049
0.8	flat100-1	514	0.001	1047
0.8	flat100-1	515	0.001	1049
0.8	flat100-1	516	0.001	1050
0.8	flat100-1	517	0.001	1044
0.8	flat100-1	518	0.001	1047
0.8	flat100-1	519	0.001	1047
0.8	flat100-1	520	0.001	1043
0.8	flat100-1	521	0.001	1045
0.8	flat100-1	522	0.001	1047
0.8	flat100-1	523	0.001	1043
0.8	flat100-1	524	0.001	1042
0.8	flat100-1	525	0.001	1046
0.8	flat100-1	526	0.001	1047
0.8	flat100-1	527	0.001	1050
0.8	flat100-1	528	0.001	1045
0.8	flat100-1	529	0.001	1045
0.8	flat100-1	530	0.001	1043
0.8	flat100-1	531	0.001	1044
0.8	flat100-1	532	0.001	1048
0.8	flat100-1	533	0.001	1042
0.8	flat100-1	534	0.001	1045
0.8	flat100-1	535	0.001	1048
0.8	flat100-1	536	0.001	1045
0.8	flat100-1	537	0.001	1044
0.8	flat100-1	538	0.001	1043
0.8	flat100-1	539	0.001	1046
0.8	flat100-1	540	0.001	1048
0.8	flat100-1	541	0.001	1048
0.8	flat100-1	542	0.001	1045
0.8	flat100-1	543	0.001	1043
0.8	flat100-1	544	0.001	1046
0.8	flat100-1	545	0.001	1044
0.8	flat100-1	546	0.001	1045
0.8	flat100-1	547	0.001	1046
0.8	flat100-1	548	0.001	1049
0.8	flat100-1	549	0.001	1044
0.8	flat100-1	550	0.001	1046
0.8	flat100-1	551	0.001	1052
0.8	flat100-1	552	0.001	1048
0.8	flat100-1	553	0.001	1046
0.8	flat100-1	554	0.001	1047
0.8	flat100-1	555	0.001	1047
0.8	flat100-1	556	0.001	1045
0.8	flat100-1	557	0.001	1043
0.8	flat100-1	558	0.001	1048
0.8	flat100-1	559	0.001	1042
0.8	flat100-1	560	0.001	1046
0.8	flat100-1	561	0.001	1046
0.8	flat100-1	562	0.001	1049
0.8	flat100-1	563	0.001	1045
0.8	flat100-1	564	0.001	1046
0.8	flat100-1	565	0.001	1047
0.8	flat100-1	566	0.001	1049
0.8	flat100-1	567	0.001	1041
0.8	flat100-1	568	0.001	1048
0.8	flat100-1	569	0.001	1050
0.8	flat100-1	570	0.001	1046
0.8	flat100-1	571	0.001	1045
0.8	flat100-1	572	0.001	1047
0.8	flat100-1	573	0.001	1047
0.8	flat100-1	574	0.001	1044
0.8	flat100-1	575	0.001	1049
0.8	flat100-1	576	0.001	1045
0.8	flat100-1	577	0.001	1046
0.8	flat100-1	578	0.001	1045
0.8	flat100-1	579	0.001	1045
0.8	flat100-1	580	0.001	1041
0.8	flat100-1	581	0.001	1044
0.8	flat100-1	582	0.001	1045
0.8	flat100-1	583	0.001	1044
0.8	flat100-1	584	0.001	1043
0.8	flat100-1	585	0.001	1042
0.8	flat100-1	586	0.001	1047
0.8	flat100-1	587	0.001	1050
0.8	flat100-1	588	0.001	1047
0.8	flat100-1	589	0.001	1046
0.8	flat100-1	590	0.001	1045
0.8	flat100-1	591	0.001	1043
0.8	flat100-1	592	0.001	1042
0.8	flat100-1	593	0.001	1048
0.8	flat100-1	594	0.001	1042
0.8	flat100-1	595	0.001	1045
0.8	flat100-1	596	0.001	1044
0.8	flat100-1	597	0.001	1046
0.8	flat100-1	598	0.001	1047
0.8	flat100-1	599	0.001	1047
0.8	flat100-1	600	0.001	1043
0.8	flat100-1	601	0.001	1047
0.8	flat100-1	602	0.001	1046
0.8	flat100-1	603	0.001	1045
0.8	flat100-1	604	0.001	1049
0.8	flat100-1	605	0.001	1044
0.8	flat100-1	606	0.001	1054
0.8	flat100-1	607	0.001	1046
0.8	flat100-1	608	0.001	1047
0.8	flat100-1	609	0.001	1041
0.8	flat100-1	610	0.001	1045
0.8	flat100-1	611	0.001	1041
0.8	flat100-1	612	0.001	1043
0.8	flat100-1	613	0.001	1048
0.8	flat100-1	614	0.001	1050
0.8	flat100-1	615	0.001	1043
0.8	flat100-1	616	0.001	1048
0.8	flat100-1	617	0.001	1043
0.8	flat100-1	618	0.001	1044
0.8	flat100-1	619	0.001	1049
0.8	flat100-1	620	0.001	1044
0.8	flat100-1	621	0.001	1049
0.8	flat100-1	622	0.001	1044
0.8	flat100-1	623	0.001	1049
0.8	flat100-1	624	0.001	1047
0.8	flat100-1	625	0.001	1045
0.8	flat100-1	626	0.001	1047
0.8	flat100-1	627	0.001	1043
0.8	flat100-1	628	0.001	1043
0.8	flat100-1	629	0.001	1047
0.8	flat100-1	630	0.002	1043
0.8	flat100-1	631	0.001	1042
0.8	flat100-1	632	0.001	1044
0.8	flat100-1	633	0.001	1051
0.8	flat100-1	634	0.001	1045
0.8	flat100-1	635	0.001	1041
0.8	flat100-1	636	0.001	1047
0.8	flat100-1	637	0.001	1042
0.8	flat100-1	638	0.001	1044
0.8	flat100-1	639	0.001	1049
0.8	flat100-1	640	0.001	1048
0.8	flat100-1	641	0.001	1044
0.8	flat100-1	642	0.001	1048
0.8	flat100-1	643	0.001	1046
0.8	flat100-1	644	0.001	1051
0.8	flat100-1	645	0.001	1044
0.8	flat100-1	646	0.001	1044
0.8	flat100-1	647	0.001	1049
0.8	flat100-1	648	0.001	1040
0.8	flat100-1	649	0.002	1048
0.8	flat100-1	650	0.001	1046
0.8	flat100-1	651	0.001	1044
0.8	flat100-1	652	0.001	1043
0.8	flat100-1	653	0.001	1043
0.8	flat100-1	654	0.001	1045
0.8	flat100-1	655	0.001	1044
0.8	flat100-1	656	0.001	1050
0.8	flat100-1	657	0.001	1045
0.8	flat100-1	658	0.001	1042
0.8	flat100-1	659	0.001	1044
0.8	flat100-1	660	0.001	1042
0.8	flat100-1	661	0.001	1049
0.8	flat100-1	662	0.001	1045
0.8	flat100-1	663	0.001	1046
0.8	flat100-1	664	0.001	1043
0.8	flat100-1	665	0.001	1047
0.8	flat100-1	666	0.001	1049
0.8	flat100-1	667	0.001	1046
0.8	flat100-1	668	0.001	1048
0.8	flat100-1	669	0.001	1048
0.8	flat100-1	670	0.001	1048
0.8	flat100-1	671	0.001	1042
0.8	flat100-1	672	0.001	1044
0.8	flat100-1	673	0.001	1046
0.8	flat100-1	674	0.001	1051
0.8	flat100-1	675	0.001	1046
0.8	flat100-1	676	0.001	1047
0.8	flat100-1	677	0.001	1045
0.8	flat100-1	678	0.001	1046
0.8	flat100-1	679	0.001	1045
0.8	flat100-1	680	0.001	1044
0.8	flat100-1	681	0.001	1047
0.8	flat100-1	682	0.001	1046
0.8	flat100-1	683	0.001	1047
0.8	flat100-1	684	0.001	1046
0.8	flat100-1	685	0.001	1049
0.8	flat100-1	686	0.001	1044
0.8	flat100-1	687	0.001	1048
0.8	flat100-1	688	0.001	1045
0.8	flat100-1	689	0.001	1047
0.8	flat100-1	690	0.001	1044
0.8	flat100-1	691	0.001	1046
0.8	flat100-1	692	0.001	1051
0.8	flat100-1	693	0.001	1044
0.8	flat100-1	694	0.001	1043
0.8	flat100-1	695	0.001	1044
0.8	flat100-1	696	0.001	1046
0.8	flat100-1	697	0.001	1045
0.8	flat100-1	698	0.001	1048
0.8	flat100-1	699	0.001	1045
0.8	flat100-1	700	0.001	1047
0.8	flat100-1	701	0.001	1047
0.8	flat100-1	702	0.001	1042
0.8	flat100-1	703	0.001	1048
0.8	flat100-1	704	0.001	1051
0.8	flat100-1	705	0.001	1046
0.8	flat100-1	706	0.003	1048
0.8	flat100-1	707	0.001	1044
0.8	flat100-1	708	0.001	1047
0.8	flat100-1	709	0.002	1047
0.8	flat100-1	710	0.001	1048
0.8	flat100-1	711	0.001	1042
0.8	flat100-1	712	0.001	1043
0.8	flat100-1	713	0.001	1046
0.8	flat100-1	714	0.001	1046
0.8	flat100-1	715	0.001	1047
0.8	flat100-1	716	0.001	1045
0.8	flat100-1	717	0.001	1046
0.8	flat100-1	718	0.001	1049
0.8	flat100-1	719	0.001	1051
0.8	flat100-1	720	0.001	1045
0.8	flat100-1	721	0.001	1041
0.8	flat100-1	722	0.001	1044
0.8	flat100-1	723	0.001	1048
0.8	flat100-1	724	0.001	1043
0.8	flat100-1	725	0.001	1043
0.8	flat100-1	726	0.001	1048
0.8	flat100-1	727	0.001	1044
0.8	flat100-1	728	0.001	1055
0.8	flat100-1	729	0.001	1043
0.8	flat100-1	730	0.001	1042
0.8	flat100-1	731	0.001	1043
0.8	flat100-1	732	0.001	1047
0.8	flat100-1	733	0.001	1045
0.8	flat100-1	734	0.001	1046
0.8	flat100-1	735	0.001	1048
0.8	flat100-1	736	0.001	1042
