1	flat50-1	78	0.038	531	190
1	flat50-1	79	0.042	534	192
1	flat50-1	80	0.037	537	190
1	flat50-1	81	0.049	535	199
1	flat50-1	82	0.033	534	185
1	flat50-1	83	0.039	532	192
1	flat50-1	84	0.039	536	191
1	flat50-1	85	0.048	536	201
1	flat50-1	86	0.03	532	181
1	flat50-1	87	0.043	536	194
1	flat50-1	88	0.042	533	193
1	flat50-1	89	0.04	533	191
1	flat50-1	90	0.04	535	193
1	flat50-1	91	0.042	536	193
1	flat50-1	92	0.038	533	191
1	flat50-1	93	0.035	534	187
1	flat50-1	94	0.042	537	196
1	flat50-1	95	0.035	538	187
1	flat50-1	96	0.044	538	198
1	flat50-1	97	0.038	535	191
1	flat50-1	98	0.037	533	187
1	flat50-1	99	0.044	536	200
1	flat50-1	100	0.038	534	190
1	flat50-1	101	0.041	536	194
1	flat50-1	102	0.037	538	190
1	flat50-1	103	0.041	533	192
1	flat50-1	104	0.038	538	190
1	flat50-1	105	0.05	537	203
1	flat50-1	106	0.049	536	200
1	flat50-1	107	0.032	533	185
1	flat50-1	108	0.033	534	185
1	flat50-1	109	0.035	532	186
1	flat50-1	110	0.037	533	188
1	flat50-1	111	0.044	535	194
1	flat50-1	112	0.045	535	197
1	flat50-1	113	0.049	540	202
1	flat50-1	114	0.036	530	187
1	flat50-1	115	0.042	533	194
1	flat50-1	116	0.045	537	199
1	flat50-1	117	0.047	535	198
1	flat50-1	118	0.039	533	190
1	flat50-1	119	0.042	534	194
1	flat50-1	120	0.039	535	189
1	flat50-1	121	0.041	537	194
1	flat50-1	122	0.041	534	193
1	flat50-1	123	0.043	535	196
1	flat50-1	124	0.034	531	186
1	flat50-1	125	0.032	528	183
1	flat50-1	126	0.034	532	186
1	flat50-1	127	0.035	532	188
1	flat50-1	128	0.048	536	200
1	flat50-1	129	0.036	534	187
1	flat50-1	130	0.037	536	190
1	flat50-1	131	0.035	530	187
1	flat50-1	132	0.041	537	193
1	flat50-1	133	0.048	537	199
1	flat50-1	134	0.037	535	189
1	flat50-1	135	0.044	533	194
1	flat50-1	136	0.043	538	197
1	flat50-1	137	0.038	528	188
1	flat50-1	138	0.043	533	193
1	flat50-1	139	0.041	537	195
1	flat50-1	140	0.035	534	187
1	flat50-1	141	0.04	532	192
1	flat50-1	142	0.03	533	183
1	flat50-1	143	0.041	536	195
1	flat50-1	144	0.043	531	195
1	flat50-1	145	0.036	535	189
1	flat50-1	146	0.037	534	190
1	flat50-1	147	0.043	537	195
1	flat50-1	148	0.038	535	192
1	flat50-1	149	0.038	534	189
1	flat50-1	150	0.041	534	192
1	flat50-1	151	0.039	534	190
1	flat50-1	152	0.047	538	202
1	flat50-1	153	0.035	533	187
1	flat50-1	154	0.038	536	191
1	flat50-1	155	0.045	534	196
1	flat50-1	156	0.038	530	189
1	flat50-1	157	0.044	538	198
1	flat50-1	158	0.039	536	191
1	flat50-1	159	0.041	539	192
1	flat50-1	160	0.047	535	197
1	flat50-1	161	0.046	533	198
1	flat50-1	162	0.038	533	190
1	flat50-1	163	0.039	537	193
1	flat50-1	164	0.038	527	188
1	flat50-1	165	0.046	538	198
1	flat50-1	166	0.03	536	182
1	flat50-1	167	0.042	536	195
1	flat50-1	168	0.035	539	188
1	flat50-1	169	0.044	537	197
1	flat50-1	170	0.037	532	189
1	flat50-1	171	0.043	535	194
1	flat50-1	172	0.042	537	194
1	flat50-1	173	0.041	535	192
1	flat50-1	174	0.035	535	188
1	flat50-1	175	0.052	534	201
1	flat50-1	176	0.036	536	189
1	flat50-1	177	0.036	533	187
1	flat50-1	178	0.043	540	200
1	flat50-1	179	0.041	533	194
1	flat50-1	180	0.043	533	193
1	flat50-1	181	0.042	536	194
1	flat50-1	182	0.04	537	192
1	flat50-1	183	0.046	535	197
1	flat50-1	184	0.042	535	194
1	flat50-1	185	0.039	535	191
1	flat50-1	186	0.041	530	194
1	flat50-1	187	0.037	534	192
1	flat50-1	188	0.038	534	189
1	flat50-1	189	0.043	538	195
1	flat50-1	190	0.039	534	192
1	flat50-1	191	0.038	536	191
1	flat50-1	192	0.032	538	186
1	flat50-1	193	0.044	531	195
1	flat50-1	194	0.038	536	190
1	flat50-1	195	0.038	534	192
1	flat50-1	196	0.035	535	188
1	flat50-1	197	0.041	534	192
1	flat50-1	198	0.043	536	195
1	flat50-1	199	0.033	531	184
1	flat50-1	200	0.048	536	200
1	flat50-1	201	0.045	535	199
1	flat50-1	202	0.034	532	185
1	flat50-1	203	0.035	535	187
1	flat50-1	204	0.046	536	198
1	flat50-1	205	0.048	537	200
1	flat50-1	206	0.036	535	189
1	flat50-1	207	0.041	533	194
1	flat50-1	208	0.043	536	194
1	flat50-1	209	0.039	537	191
1	flat50-1	210	0.041	536	194
1	flat50-1	211	0.043	538	197
1	flat50-1	212	0.036	534	188
1	flat50-1	213	0.037	534	189
1	flat50-1	214	0.045	536	198
1	flat50-1	215	0.038	532	190
1	flat50-1	216	0.037	533	188
1	flat50-1	217	0.04	538	191
1	flat50-1	218	0.036	534	189
1	flat50-1	219	0.034	535	185
1	flat50-1	220	0.044	532	194
1	flat50-1	221	0.04	536	192
1	flat50-1	222	0.043	533	196
1	flat50-1	223	0.034	534	185
1	flat50-1	224	0.034	530	185
1	flat50-1	225	0.041	535	192
1	flat50-1	226	0.041	534	193
1	flat50-1	227	0.031	532	184
1	flat50-1	228	0.04	535	192
1	flat50-1	229	0.036	534	187
1	flat50-1	230	0.033	532	185
1	flat50-1	231	0.047	537	201
1	flat50-1	232	0.036	534	188
1	flat50-1	233	0.036	533	188
1	flat50-1	234	0.043	534	195
1	flat50-1	235	0.039	534	190
1	flat50-1	236	0.041	537	193
1	flat50-1	237	0.042	534	194
1	flat50-1	238	0.042	531	193
1	flat50-1	239	0.045	534	198
1	flat50-1	240	0.031	532	183
1	flat50-1	241	0.039	536	192
1	flat50-1	242	0.034	533	186
1	flat50-1	243	0.037	532	189
1	flat50-1	244	0.036	531	189
1	flat50-1	245	0.048	535	200
1	flat50-1	246	0.035	534	188
1	flat50-1	247	0.041	533	194
1	flat50-1	248	0.034	532	185
1	flat50-1	249	0.037	539	189
1	flat50-1	250	0.041	533	195
1	flat50-1	251	0.045	532	196
1	flat50-1	252	0.04	535	192
1	flat50-1	253	0.043	536	195
1	flat50-1	254	0.042	535	195
1	flat50-1	255	0.032	532	184
1	flat50-1	256	0.044	533	196
1	flat50-1	257	0.04	533	193
1	flat50-1	258	0.037	536	190
1	flat50-1	259	0.043	534	195
1	flat50-1	260	0.042	532	193
1	flat50-1	261	0.043	530	195
1	flat50-1	262	0.035	538	189
1	flat50-1	263	0.041	534	193
1	flat50-1	264	0.043	533	195
1	flat50-1	265	0.033	532	185
1	flat50-1	266	0.044	538	197
1	flat50-1	267	0.038	534	189
1	flat50-1	268	0.039	531	189
1	flat50-1	269	0.039	536	191
1	flat50-1	270	0.045	534	197
1	flat50-1	271	0.041	531	191
1	flat50-1	272	0.033	537	187
1	flat50-1	273	0.043	535	195
1	flat50-1	274	0.04	534	192
1	flat50-1	275	0.043	533	193
1	flat50-1	276	0.035	534	190
1	flat50-1	277	0.034	535	189
1	flat50-1	278	0.036	534	188
1	flat50-1	279	0.038	532	189
1	flat50-1	280	0.043	535	196
1	flat50-1	281	0.041	532	194
1	flat50-1	282	0.043	535	194
1	flat50-1	283	0.035	533	187
1	flat50-1	284	0.038	536	190
1	flat50-1	285	0.036	539	189
1	flat50-1	286	0.032	533	184
1	flat50-1	287	0.038	535	191
1	flat50-1	288	0.036	534	187
1	flat50-1	289	0.043	537	196
1	flat50-1	290	0.034	534	185
1	flat50-1	291	0.046	538	197
1	flat50-1	292	0.039	534	189
1	flat50-1	293	0.033	533	186
1	flat50-1	294	0.04	535	192
1	flat50-1	295	0.043	535	195
1	flat50-1	296	0.043	533	195
1	flat50-1	297	0.047	535	197
1	flat50-1	298	0.036	536	188
1	flat50-1	299	0.041	535	193
1	flat50-1	300	0.035	532	185
1	flat50-1	301	0.046	533	200
1	flat50-1	302	0.045	534	196
1	flat50-1	303	0.042	533	193
1	flat50-1	304	0.043	534	194
1	flat50-1	305	0.036	535	188
1	flat50-1	306	0.036	533	187
1	flat50-1	307	0.036	533	189
1	flat50-1	308	0.046	538	197
1	flat50-1	309	0.036	534	188
1	flat50-1	310	0.038	532	191
1	flat50-1	311	0.041	537	194
1	flat50-1	312	0.033	534	184
1	flat50-1	313	0.041	532	193
1	flat50-1	314	0.039	533	192
1	flat50-1	315	0.034	532	184
1	flat50-1	316	0.038	536	190
1	flat50-1	317	0.04	534	191
1	flat50-1	318	0.036	534	192
1	flat50-1	319	0.031	535	184
1	flat50-1	320	0.037	534	189
1	flat50-1	321	0.034	535	186
1	flat50-1	322	0.032	534	184
1	flat50-1	323	0.039	533	192
1	flat50-1	324	0.043	537	194
1	flat50-1	325	0.048	536	200
1	flat50-1	326	0.041	535	193
1	flat50-1	327	0.036	532	187
1	flat50-1	328	0.036	533	188
1	flat50-1	329	0.036	535	188
1	flat50-1	330	0.038	538	189
1	flat50-1	331	0.035	535	186
1	flat50-1	332	0.04	535	193
1	flat50-1	333	0.03	535	183
1	flat50-1	334	0.038	537	193
1	flat50-1	335	0.043	538	194
1	flat50-1	336	0.046	534	197
1	flat50-1	337	0.041	533	193
1	flat50-1	338	0.047	537	200
1	flat50-1	339	0.048	537	199
1	flat50-1	340	0.041	534	192
1	flat50-1	341	0.041	538	194
1	flat50-1	342	0.049	534	201
1	flat50-1	343	0.045	533	197
1	flat50-1	344	0.042	533	194
1	flat50-1	345	0.038	534	191
1	flat50-1	346	0.038	532	190
1	flat50-1	347	0.033	536	185
1	flat50-1	348	0.041	535	192
1	flat50-1	349	0.038	540	191
1	flat50-1	350	0.042	533	194
1	flat50-1	351	0.038	533	189
1	flat50-1	352	0.036	535	188
1	flat50-1	353	0.04	533	193
1	flat50-1	354	0.036	534	190
1	flat50-1	355	0.049	538	201
1	flat50-1	356	0.042	535	193
1	flat50-1	357	0.042	537	194
1	flat50-1	358	0.034	535	185
1	flat50-1	359	0.043	534	197
1	flat50-1	360	0.039	534	190
1	flat50-1	361	0.042	536	195
1	flat50-1	362	0.041	537	194
1	flat50-1	363	0.033	531	186
1	flat50-1	364	0.041	537	194
1	flat50-1	365	0.04	533	193
1	flat50-1	366	0.042	533	194
1	flat50-1	367	0.038	536	190
1	flat50-1	368	0.041	532	193
1	flat50-1	369	0.036	535	187
1	flat50-1	370	0.044	534	196
1	flat50-1	371	0.038	538	190
1	flat50-1	372	0.037	533	188
1	flat50-1	373	0.04	530	191
1	flat50-1	374	0.034	536	188
1	flat50-1	375	0.039	533	192
1	flat50-1	376	0.036	531	189
1	flat50-1	377	0.038	534	189
1	flat50-1	378	0.047	537	198
1	flat50-1	379	0.034	530	186
1	flat50-1	380	0.04	533	192
1	flat50-1	381	0.039	532	191
1	flat50-1	382	0.047	534	198
1	flat50-1	383	0.04	536	194
1	flat50-1	384	0.041	530	193
1	flat50-1	385	0.045	538	199
1	flat50-1	386	0.039	534	190
1	flat50-1	387	0.044	535	196
1	flat50-1	388	0.04	534	193
1	flat50-1	389	0.05	534	201
1	flat50-1	390	0.037	537	190
1	flat50-1	391	0.044	535	196
1	flat50-1	392	0.037	534	190
1	flat50-1	393	0.043	532	194
1	flat50-1	394	0.048	537	200
1	flat50-1	395	0.049	535	201
1	flat50-1	396	0.045	536	197
1	flat50-1	397	0.043	536	195
1	flat50-1	398	0.037	532	189
1	flat50-1	399	0.035	534	187
1	flat50-1	400	0.047	534	197
1	flat50-1	401	0.045	534	195
1	flat50-1	402	0.042	536	194
1	flat50-1	403	0.04	534	192
1	flat50-1	404	0.043	535	194
1	flat50-1	405	0.042	534	194
1	flat50-1	406	0.044	534	196
1	flat50-1	407	0.04	534	191
1	flat50-1	408	0.041	536	193
1	flat50-1	409	0.043	535	195
1	flat50-1	410	0.035	535	187
1	flat50-1	411	0.043	537	197
1	flat50-1	412	0.034	532	186
1	flat50-1	413	0.038	539	192
1	flat50-1	414	0.035	536	189
1	flat50-1	415	0.043	539	197
1	flat50-1	416	0.037	535	192
1	flat50-1	417	0.045	532	196
1	flat50-1	418	0.033	533	184
1	flat50-1	419	0.04	532	192
1	flat50-1	420	0.049	536	201
1	flat50-1	421	0.037	535	191
1	flat50-1	422	0.041	534	191
1	flat50-1	423	0.045	533	196
1	flat50-1	424	0.038	537	190
1	flat50-1	425	0.034	533	186
1	flat50-1	426	0.041	534	194
1	flat50-1	427	0.042	535	198
1	flat50-1	428	0.039	535	190
1	flat50-1	429	0.039	535	190
1	flat50-1	430	0.047	536	200
1	flat50-1	431	0.039	536	193
1	flat50-1	432	0.038	533	188
1	flat50-1	433	0.043	535	197
1	flat50-1	434	0.036	536	188
1	flat50-1	435	0.034	535	186
1	flat50-1	436	0.042	532	193
1	flat50-1	437	0.045	533	196
1	flat50-1	438	0.042	536	195
1	flat50-1	439	0.039	535	190
1	flat50-1	440	0.041	533	192
1	flat50-1	441	0.039	538	191
1	flat50-1	442	0.043	536	196
1	flat50-1	443	0.038	537	191
1	flat50-1	444	0.045	533	196
1	flat50-1	445	0.038	534	189
1	flat50-1	446	0.036	536	187
1	flat50-1	447	0.038	531	188
1	flat50-1	448	0.043	538	197
1	flat50-1	449	0.05	535	200
1	flat50-1	450	0.041	537	194
1	flat50-1	451	0.043	534	195
1	flat50-1	452	0.034	534	186
1	flat50-1	453	0.039	535	191
1	flat50-1	454	0.033	531	184
1	flat50-1	455	0.052	535	204
1	flat50-1	456	0.038	533	189
1	flat50-1	457	0.036	533	188
1	flat50-1	458	0.039	536	190
1	flat50-1	459	0.04	539	192
1	flat50-1	460	0.04	536	190
1	flat50-1	461	0.034	532	185
1	flat50-1	462	0.041	536	195
1	flat50-1	463	0.034	533	188
1	flat50-1	464	0.043	537	197
1	flat50-1	465	0.036	533	187
1	flat50-1	466	0.042	532	193
1	flat50-1	467	0.039	538	194
1	flat50-1	468	0.032	534	185
1	flat50-1	469	0.035	530	187
1	flat50-1	470	0.039	537	191
1	flat50-1	471	0.039	532	192
1	flat50-1	472	0.046	537	201
1	flat50-1	473	0.048	539	201
1	flat50-1	474	0.047	538	200
1	flat50-1	475	0.047	534	200
1	flat50-1	476	0.037	535	191
1	flat50-1	477	0.048	537	201
1	flat50-1	478	0.034	530	185
1	flat50-1	479	0.036	536	189
1	flat50-1	480	0.035	536	189
1	flat50-1	481	0.044	532	195
1	flat50-1	482	0.043	531	195
1	flat50-1	483	0.035	536	189
1	flat50-1	484	0.038	535	189
1	flat50-1	485	0.04	534	191
1	flat50-1	486	0.032	536	183
1	flat50-1	487	0.035	535	187
1	flat50-1	488	0.037	535	189
1	flat50-1	489	0.039	536	191
1	flat50-1	490	0.037	532	188
1	flat50-1	491	0.04	534	191
1	flat50-1	492	0.036	532	187
1	flat50-1	493	0.042	534	193
1	flat50-1	494	0.044	533	195
1	flat50-1	495	0.042	536	193
1	flat50-1	496	0.045	537	197
1	flat50-1	497	0.034	535	187
1	flat50-1	498	0.035	532	188
1	flat50-1	499	0.039	530	190
1	flat50-1	500	0.043	531	194
1	flat50-1	501	0.04	533	192
1	flat50-1	502	0.041	533	192
1	flat50-1	503	0.045	535	196
1	flat50-1	504	0.042	535	195
1	flat50-1	505	0.049	537	203
1	flat50-1	506	0.035	534	187
1	flat50-1	507	0.038	535	190
1	flat50-1	508	0.036	536	191
1	flat50-1	509	0.031	533	185
1	flat50-1	510	0.033	532	185
1	flat50-1	511	0.04	536	191
1	flat50-1	512	0.035	536	188
1	flat50-1	513	0.04	534	192
1	flat50-1	514	0.051	536	203
1	flat50-1	515	0.043	533	193
1	flat50-1	516	0.035	534	186
1	flat50-1	517	0.037	534	189
1	flat50-1	518	0.045	538	197
1	flat50-1	519	0.043	534	194
1	flat50-1	520	0.039	530	189
1	flat50-1	521	0.039	535	191
1	flat50-1	522	0.044	537	197
1	flat50-1	523	0.039	535	190
1	flat50-1	524	0.035	532	187
1	flat50-1	525	0.038	539	189
1	flat50-1	526	0.037	535	188
1	flat50-1	527	0.043	533	195
1	flat50-1	528	0.047	533	197
1	flat50-1	529	0.045	535	197
1	flat50-1	530	0.037	534	192
1	flat50-1	531	0.032	531	183
1	flat50-1	532	0.04	536	193
1	flat50-1	533	0.033	534	184
1	flat50-1	534	0.042	535	195
1	flat50-1	535	0.038	538	192
1	flat50-1	536	0.041	535	193
1	flat50-1	537	0.04	535	193
1	flat50-1	538	0.04	533	190
1	flat50-1	539	0.037	538	190
1	flat50-1	540	0.039	535	190
1	flat50-1	541	0.037	534	188
1	flat50-1	542	0.045	537	198
1	flat50-1	543	0.034	531	186
1	flat50-1	544	0.036	535	191
1	flat50-1	545	0.035	534	187
1	flat50-1	546	0.038	536	192
1	flat50-1	547	0.039	535	191
1	flat50-1	548	0.041	539	197
1	flat50-1	549	0.032	533	183
1	flat50-1	550	0.037	531	188
1	flat50-1	551	0.034	533	187
1	flat50-1	552	0.026	534	179
1	flat50-1	553	0.041	537	193
1	flat50-1	554	0.035	530	187
1	flat50-1	555	0.036	536	188
1	flat50-1	556	0.037	537	190
1	flat50-1	557	0.044	536	199
1	flat50-1	558	0.042	535	192
1	flat50-1	559	0.034	533	187
1	flat50-1	560	0.035	535	188
1	flat50-1	561	0.032	533	184
1	flat50-1	562	0.043	535	196
1	flat50-1	563	0.048	537	201
1	flat50-1	564	0.037	530	188
1	flat50-1	565	0.043	534	195
1	flat50-1	566	0.04	533	192
1	flat50-1	567	0.049	537	201
1	flat50-1	568	0.041	534	193
1	flat50-1	569	0.041	534	194
1	flat50-1	570	0.03	532	182
1	flat50-1	571	0.04	532	191
1	flat50-1	572	0.035	535	188
1	flat50-1	573	0.042	530	193
1	flat50-1	574	0.043	537	199
1	flat50-1	575	0.043	538	197
1	flat50-1	576	0.038	534	191
1	flat50-1	577	0.035	533	187
1	flat50-1	578	0.04	534	191
1	flat50-1	579	0.043	535	196
1	flat50-1	580	0.037	532	188
1	flat50-1	581	0.037	536	190
1	flat50-1	582	0.036	531	185
1	flat50-1	583	0.038	534	191
1	flat50-1	584	0.048	537	200
1	flat50-1	585	0.036	533	188
1	flat50-1	586	0.036	531	187
1	flat50-1	587	0.033	535	185
1	flat50-1	588	0.051	535	202
1	flat50-1	589	0.039	530	190
1	flat50-1	590	0.036	535	189
1	flat50-1	591	0.04	531	191
1	flat50-1	592	0.037	531	188
1	flat50-1	593	0.048	534	200
1	flat50-1	594	0.04	538	193
1	flat50-1	595	0.043	531	195
1	flat50-1	596	0.034	536	184
1	flat50-1	597	0.041	532	193
1	flat50-1	598	0.037	532	187
1	flat50-1	599	0.035	535	188
1	flat50-1	600	0.032	535	184
1	flat50-1	601	0.032	533	185
1	flat50-1	602	0.043	534	194
1	flat50-1	603	0.043	535	194
1	flat50-1	604	0.041	532	193
1	flat50-1	605	0.045	535	197
1	flat50-1	606	0.037	536	187
1	flat50-1	607	0.038	531	188
1	flat50-1	608	0.041	538	192
1	flat50-1	609	0.041	536	193
1	flat50-1	610	0.042	532	194
1	flat50-1	611	0.03	529	180
1	flat50-1	612	0.042	534	192
1	flat50-1	613	0.032	537	185
1	flat50-1	614	0.041	537	195
1	flat50-1	615	0.038	534	190
1	flat50-1	616	0.048	539	201
1	flat50-1	617	0.032	533	184
1	flat50-1	618	0.037	535	189
1	flat50-1	619	0.045	534	197
1	flat50-1	620	0.039	534	191
1	flat50-1	621	0.033	532	184
1	flat50-1	622	0.038	533	190
1	flat50-1	623	0.037	534	189
1	flat50-1	624	0.03	533	182
1	flat50-1	625	0.039	535	192
1	flat50-1	626	0.04	535	192
1	flat50-1	627	0.041	535	194
1	flat50-1	628	0.043	538	196
1	flat50-1	629	0.041	536	193
1	flat50-1	630	0.039	534	192
1	flat50-1	631	0.031	534	183
1	flat50-1	632	0.036	532	186
1	flat50-1	633	0.045	533	196
1	flat50-1	634	0.033	533	185
1	flat50-1	635	0.045	537	199
1	flat50-1	636	0.033	536	185
1	flat50-1	637	0.04	535	191
1	flat50-1	638	0.033	533	186
1	flat50-1	639	0.045	538	196
1	flat50-1	640	0.04	534	191
1	flat50-1	641	0.032	533	183
1	flat50-1	642	0.038	538	192
1	flat50-1	643	0.034	532	184
1	flat50-1	644	0.041	533	193
1	flat50-1	645	0.044	531	195
1	flat50-1	646	0.053	533	204
1	flat50-1	647	0.042	532	193
1	flat50-1	648	0.034	534	187
1	flat50-1	649	0.04	532	192
1	flat50-1	650	0.034	531	186
1	flat50-1	651	0.035	532	186
1	flat50-1	652	0.04	535	192
1	flat50-1	653	0.031	536	185
1	flat50-1	654	0.045	535	196
1	flat50-1	655	0.037	533	189
1	flat50-1	656	0.033	533	183
1	flat50-1	657	0.038	536	190
1	flat50-1	658	0.035	532	186
1	flat50-1	659	0.041	535	193
1	flat50-1	660	0.036	532	188
1	flat50-1	661	0.037	537	191
1	flat50-1	662	0.039	533	192
1	flat50-1	663	0.037	533	190
1	flat50-1	664	0.044	535	199
1	flat50-1	665	0.039	534	191
1	flat50-1	666	0.044	531	195
1	flat50-1	667	0.037	535	188
1	flat50-1	668	0.032	533	185
1	flat50-1	669	0.042	538	194
1	flat50-1	670	0.042	534	194
1	flat50-1	671	0.045	532	196
1	flat50-1	672	0.04	536	191
1	flat50-1	673	0.043	535	195
1	flat50-1	674	0.04	538	195
1	flat50-1	675	0.034	532	189
1	flat50-1	676	0.036	536	190
1	flat50-1	677	0.039	532	190
1	flat50-1	678	0.05	535	202
1	flat50-1	679	0.037	534	189
1	flat50-1	680	0.042	534	193
1	flat50-1	681	0.039	534	189
1	flat50-1	682	0.032	534	186
1	flat50-1	683	0.04	536	192
1	flat50-1	684	0.036	534	189
1	flat50-1	685	0.038	530	189
1	flat50-1	686	0.049	536	200
1	flat50-1	687	0.047	536	197
1	flat50-1	688	0.045	538	198
1	flat50-1	689	0.045	535	198
1	flat50-1	690	0.036	536	188
1	flat50-1	691	0.044	536	194
1	flat50-1	692	0.037	531	187
1	flat50-1	693	0.036	533	189
1	flat50-1	694	0.032	533	184
1	flat50-1	695	0.043	536	197
1	flat50-1	696	0.04	539	192
1	flat50-1	697	0.045	536	197
1	flat50-1	698	0.039	538	192
1	flat50-1	699	0.045	536	197
1	flat50-1	700	0.041	537	194
1	flat50-1	701	0.042	533	195
1	flat50-1	702	0.038	536	193
1	flat50-1	703	0.039	535	190
1	flat50-1	704	0.046	534	199
1	flat50-1	705	0.045	535	197
1	flat50-1	706	0.036	534	188
1	flat50-1	707	0.036	534	188
1	flat50-1	708	0.032	534	183
1	flat50-1	709	0.041	530	191
1	flat50-1	710	0.04	535	192
1	flat50-1	711	0.041	536	194
1	flat50-1	712	0.042	532	193
1	flat50-1	713	0.044	535	195
1	flat50-1	714	0.037	534	187
1	flat50-1	715	0.045	536	197
1	flat50-1	716	0.042	533	193
1	flat50-1	717	0.045	531	197
1	flat50-1	718	0.034	532	186
1	flat50-1	719	0.04	536	192
1	flat50-1	720	0.045	536	197
1	flat50-1	721	0.04	534	191
1	flat50-1	722	0.037	536	189
1	flat50-1	723	0.035	536	188
1	flat50-1	724	0.039	535	194
1	flat50-1	725	0.037	535	189
1	flat50-1	726	0.041	532	192
1	flat50-1	727	0.046	535	197
1	flat50-1	728	0.043	536	193
1	flat50-1	729	0.038	530	189
1	flat50-1	730	0.036	532	188
1	flat50-1	731	0.037	535	191
1	flat50-1	732	0.031	535	185
1	flat50-1	733	0.049	534	200
1	flat50-1	734	0.035	537	188
1	flat50-1	735	0.037	532	189
1	flat50-1	736	0.04	534	191
1	flat50-1	737	0.036	536	190
1	flat50-1	738	0.039	533	190
1	flat50-1	739	0.051	536	203
1	flat50-1	740	0.047	536	199
1	flat50-1	741	0.047	535	198
1	flat50-1	742	0.04	537	193
1	flat50-1	743	0.036	529	187
1	flat50-1	744	0.039	532	191
1	flat50-1	745	0.042	536	196
1	flat50-1	746	0.044	534	196
1	flat50-1	747	0.038	534	189
1	flat50-1	748	0.053	540	205
1	flat50-1	749	0.037	532	187
1	flat50-1	750	0.038	536	190
1	flat50-1	751	0.039	538	192
1	flat50-1	752	0.037	536	191
1	flat50-1	753	0.037	534	188
1	flat50-1	754	0.037	536	191
1	flat50-1	755	0.043	535	194
1	flat50-1	756	0.035	536	187
1	flat50-1	757	0.037	535	189
1	flat50-1	758	0.04	535	192
1	flat50-1	759	0.047	537	199
1	flat50-1	760	0.03	531	181
1	flat50-1	761	0.043	534	193
1	flat50-1	762	0.04	533	191
1	flat50-1	763	0.036	534	189
1	flat50-1	764	0.041	537	194
1	flat50-1	765	0.04	532	190
1	flat50-1	766	0.038	533	190
1	flat50-1	767	0.036	531	186
1	flat50-1	768	0.035	533	187
1	flat50-1	769	0.038	536	190
1	flat50-1	770	0.041	535	193
1	flat50-1	771	0.041	534	192
1	flat50-1	772	0.04	536	195
1	flat50-1	773	0.033	535	186
1	flat50-1	774	0.041	532	193
1	flat50-1	775	0.035	532	186
1	flat50-1	776	0.037	531	189
1	flat50-1	777	0.033	535	186
