0	flat100-1	65	0.027	1103	302
0	flat100-1	66	0.027	1104	302
0	flat100-1	67	0.027	1106	305
0	flat100-1	68	0.027	1106	301
0	flat100-1	69	0.027	1104	302
0	flat100-1	70	0.027	1105	304
0	flat100-1	71	0.027	1105	301
0	flat100-1	72	0.024	1103	304
0	flat100-1	73	0.024	1107	305
0	flat100-1	74	0.024	1106	303
0	flat100-1	75	0.024	1105	302
0	flat100-1	76	0.024	1104	303
0	flat100-1	77	0.024	1106	303
0	flat100-1	78	0.024	1105	303
0	flat100-1	79	0.024	1107	306
0	flat100-1	80	0.024	1105	303
0	flat100-1	81	0.024	1107	304
0	flat100-1	82	0.024	1100	301
0	flat100-1	83	0.024	1108	304
0	flat100-1	84	0.024	1107	304
0	flat100-1	85	0.024	1105	301
0	flat100-1	86	0.024	1106	304
0	flat100-1	87	0.024	1105	302
0	flat100-1	88	0.024	1103	303
0	flat100-1	89	0.024	1107	305
0	flat100-1	90	0.024	1106	304
0	flat100-1	91	0.024	1106	302
0	flat100-1	92	0.024	1106	303
0	flat100-1	93	0.023	1105	301
0	flat100-1	94	0.024	1103	303
0	flat100-1	95	0.024	1103	302
0	flat100-1	96	0.024	1108	303
0	flat100-1	97	0.024	1106	304
0	flat100-1	98	0.024	1108	305
0	flat100-1	99	0.024	1109	304
0	flat100-1	100	0.024	1105	304
0	flat100-1	101	0.024	1108	302
0	flat100-1	102	0.024	1108	303
0	flat100-1	103	0.023	1105	304
0	flat100-1	104	0.024	1111	304
0	flat100-1	105	0.024	1103	301
0	flat100-1	106	0.024	1101	304
0	flat100-1	107	0.024	1106	302
0	flat100-1	108	0.024	1106	303
0	flat100-1	109	0.024	1102	303
0	flat100-1	110	0.024	1111	302
0	flat100-1	111	0.024	1105	305
0	flat100-1	112	0.024	1104	302
0	flat100-1	113	0.024	1102	301
0	flat100-1	114	0.024	1106	301
0	flat100-1	115	0.024	1105	301
0	flat100-1	116	0.024	1103	302
0	flat100-1	117	0.024	1103	302
0	flat100-1	118	0.024	1107	304
0	flat100-1	119	0.024	1107	302
0	flat100-1	120	0.024	1108	303
0	flat100-1	121	0.024	1106	305
0	flat100-1	122	0.024	1103	303
0	flat100-1	123	0.024	1107	301
0	flat100-1	124	0.024	1104	303
0	flat100-1	125	0.024	1101	302
0	flat100-1	126	0.024	1108	301
0	flat100-1	127	0.024	1106	304
0	flat100-1	128	0.024	1101	303
0	flat100-1	129	0.024	1103	301
0	flat100-1	130	0.024	1100	302
0	flat100-1	131	0.024	1108	304
0	flat100-1	132	0.024	1102	302
0	flat100-1	133	0.024	1107	306
0	flat100-1	134	0.024	1110	304
0	flat100-1	135	0.024	1110	302
0	flat100-1	136	0.024	1101	303
0	flat100-1	137	0.024	1107	304
0	flat100-1	138	0.024	1106	304
0	flat100-1	139	0.024	1108	302
0	flat100-1	140	0.024	1110	304
0	flat100-1	141	0.024	1103	303
0	flat100-1	142	0.024	1101	302
0	flat100-1	143	0.023	1106	302
0	flat100-1	144	0.024	1102	304
0	flat100-1	145	0.024	1107	303
0	flat100-1	146	0.023	1105	303
0	flat100-1	147	0.024	1107	302
0	flat100-1	148	0.024	1103	304
0	flat100-1	149	0.024	1108	305
0	flat100-1	150	0.024	1106	304
0	flat100-1	151	0.024	1106	304
0	flat100-1	152	0.024	1101	301
0	flat100-1	153	0.024	1103	302
0	flat100-1	154	0.024	1111	301
0	flat100-1	155	0.024	1106	302
0	flat100-1	156	0.023	1099	302
0	flat100-1	157	0.024	1104	303
0	flat100-1	158	0.024	1105	302
0	flat100-1	159	0.024	1103	302
0	flat100-1	160	0.024	1107	302
0	flat100-1	161	0.024	1108	304
0	flat100-1	162	0.024	1104	303
0	flat100-1	163	0.024	1110	307
0	flat100-1	164	0.024	1104	303
0	flat100-1	165	0.024	1107	305
0	flat100-1	166	0.024	1103	303
0	flat100-1	167	0.024	1106	302
0	flat100-1	168	0.024	1104	303
0	flat100-1	169	0.023	1106	301
0	flat100-1	170	0.024	1104	301
0	flat100-1	171	0.024	1107	303
0	flat100-1	172	0.024	1106	303
0	flat100-1	173	0.024	1110	305
0	flat100-1	174	0.024	1106	304
0	flat100-1	175	0.024	1106	301
0	flat100-1	176	0.024	1103	301
0	flat100-1	177	0.024	1102	302
0	flat100-1	178	0.024	1106	302
0	flat100-1	179	0.024	1109	305
0	flat100-1	180	0.024	1103	301
0	flat100-1	181	0.024	1101	302
0	flat100-1	182	0.024	1105	303
0	flat100-1	183	0.024	1104	301
0	flat100-1	184	0.024	1109	304
0	flat100-1	185	0.024	1107	301
0	flat100-1	186	0.024	1107	302
0	flat100-1	187	0.024	1104	304
0	flat100-1	188	0.024	1106	303
0	flat100-1	189	0.024	1106	303
0	flat100-1	190	0.024	1103	302
0	flat100-1	191	0.024	1108	303
0	flat100-1	192	0.024	1109	301
0	flat100-1	193	0.024	1104	305
0	flat100-1	194	0.024	1107	303
0	flat100-1	195	0.024	1104	301
0	flat100-1	196	0.024	1103	301
0	flat100-1	197	0.024	1104	301
0	flat100-1	198	0.024	1109	304
0	flat100-1	199	0.024	1107	302
0	flat100-1	200	0.024	1103	304
0	flat100-1	201	0.024	1103	303
0	flat100-1	202	0.024	1102	301
0	flat100-1	203	0.024	1105	303
0	flat100-1	204	0.024	1106	301
0	flat100-1	205	0.024	1110	305
0	flat100-1	206	0.024	1105	303
0	flat100-1	207	0.024	1106	303
0	flat100-1	208	0.023	1101	302
0	flat100-1	209	0.024	1103	304
0	flat100-1	210	0.024	1107	302
0	flat100-1	211	0.024	1107	303
0	flat100-1	212	0.024	1105	303
0	flat100-1	213	0.024	1106	304
0	flat100-1	214	0.024	1107	304
0	flat100-1	215	0.024	1102	304
0	flat100-1	216	0.024	1104	304
0	flat100-1	217	0.024	1105	304
0	flat100-1	218	0.024	1104	303
0	flat100-1	219	0.024	1108	304
0	flat100-1	220	0.024	1107	302
0	flat100-1	221	0.024	1103	305
0	flat100-1	222	0.03	1105	305
0	flat100-1	223	0.027	1103	301
0	flat100-1	224	0.023	1104	302
0	flat100-1	225	0.023	1107	306
0	flat100-1	226	0.024	1101	302
0	flat100-1	227	0.024	1104	302
0	flat100-1	228	0.023	1101	301
0	flat100-1	229	0.024	1101	303
0	flat100-1	230	0.024	1105	302
0	flat100-1	231	0.024	1102	301
0	flat100-1	232	0.024	1104	305
0	flat100-1	233	0.024	1103	303
0	flat100-1	234	0.024	1105	304
0	flat100-1	235	0.024	1106	301
0	flat100-1	236	0.024	1105	301
0	flat100-1	237	0.024	1106	305
0	flat100-1	238	0.024	1105	303
0	flat100-1	239	0.023	1108	305
0	flat100-1	240	0.024	1102	301
0	flat100-1	241	0.024	1105	303
0	flat100-1	242	0.024	1106	302
0	flat100-1	243	0.024	1106	302
0	flat100-1	244	0.024	1106	305
0	flat100-1	245	0.024	1106	303
0	flat100-1	246	0.024	1107	301
0	flat100-1	247	0.024	1102	303
0	flat100-1	248	0.024	1107	304
0	flat100-1	249	0.024	1105	303
0	flat100-1	250	0.024	1106	303
0	flat100-1	251	0.024	1109	305
0	flat100-1	252	0.024	1109	303
0	flat100-1	253	0.024	1104	301
0	flat100-1	254	0.024	1104	302
0	flat100-1	255	0.024	1107	304
0	flat100-1	256	0.024	1104	304
0	flat100-1	257	0.023	1104	303
0	flat100-1	258	0.024	1105	305
0	flat100-1	259	0.024	1105	304
0	flat100-1	260	0.024	1099	302
0	flat100-1	261	0.024	1104	304
0	flat100-1	262	0.023	1108	304
0	flat100-1	263	0.024	1104	303
0	flat100-1	264	0.024	1103	302
0	flat100-1	265	0.023	1105	303
0	flat100-1	266	0.024	1108	303
0	flat100-1	267	0.024	1103	303
0	flat100-1	268	0.024	1107	303
0	flat100-1	269	0.024	1107	304
0	flat100-1	270	0.023	1105	301
0	flat100-1	271	0.023	1109	301
0	flat100-1	272	0.024	1107	304
0	flat100-1	273	0.024	1106	303
0	flat100-1	274	0.024	1103	306
0	flat100-1	275	0.024	1108	304
0	flat100-1	276	0.024	1105	302
0	flat100-1	277	0.024	1107	303
0	flat100-1	278	0.024	1104	302
0	flat100-1	279	0.024	1104	304
0	flat100-1	280	0.024	1105	302
0	flat100-1	281	0.024	1105	304
0	flat100-1	282	0.024	1103	307
0	flat100-1	283	0.023	1107	304
0	flat100-1	284	0.024	1108	303
0	flat100-1	285	0.024	1104	304
0	flat100-1	286	0.024	1104	302
0	flat100-1	287	0.023	1103	301
0	flat100-1	288	0.024	1105	304
0	flat100-1	289	0.024	1103	303
0	flat100-1	290	0.024	1104	305
0	flat100-1	291	0.024	1107	304
0	flat100-1	292	0.024	1102	302
0	flat100-1	293	0.023	1101	301
0	flat100-1	294	0.024	1107	303
0	flat100-1	295	0.024	1107	303
0	flat100-1	296	0.024	1106	303
0	flat100-1	297	0.024	1105	305
0	flat100-1	298	0.024	1102	302
0	flat100-1	299	0.024	1104	304
0	flat100-1	300	0.024	1103	301
0	flat100-1	301	0.024	1104	302
0	flat100-1	302	0.024	1104	301
0	flat100-1	303	0.024	1108	301
0	flat100-1	304	0.024	1104	303
0	flat100-1	305	0.023	1099	303
0	flat100-1	306	0.023	1101	302
0	flat100-1	307	0.023	1108	304
0	flat100-1	308	0.023	1107	302
0	flat100-1	309	0.023	1107	301
0	flat100-1	310	0.023	1105	302
0	flat100-1	311	0.023	1104	301
0	flat100-1	312	0.023	1106	304
0	flat100-1	313	0.023	1107	306
0	flat100-1	314	0.024	1107	305
0	flat100-1	315	0.023	1107	306
0	flat100-1	316	0.023	1103	301
0	flat100-1	317	0.023	1102	301
0	flat100-1	318	0.023	1106	302
0	flat100-1	319	0.023	1103	302
0	flat100-1	320	0.024	1107	301
0	flat100-1	321	0.024	1107	304
0	flat100-1	322	0.024	1108	303
0	flat100-1	323	0.024	1107	302
0	flat100-1	324	0.024	1101	302
0	flat100-1	325	0.024	1105	304
0	flat100-1	326	0.024	1107	304
0	flat100-1	327	0.024	1105	303
0	flat100-1	328	0.024	1110	303
0	flat100-1	329	0.024	1107	307
0	flat100-1	330	0.024	1107	304
0	flat100-1	331	0.024	1103	303
0	flat100-1	332	0.024	1104	306
0	flat100-1	333	0.024	1104	301
0	flat100-1	334	0.024	1107	305
0	flat100-1	335	0.024	1103	301
0	flat100-1	336	0.024	1107	306
0	flat100-1	337	0.023	1106	302
0	flat100-1	338	0.024	1107	303
0	flat100-1	339	0.024	1105	303
0	flat100-1	340	0.024	1103	303
0	flat100-1	341	0.024	1109	302
0	flat100-1	342	0.023	1108	303
0	flat100-1	343	0.024	1107	303
0	flat100-1	344	0.024	1104	304
0	flat100-1	345	0.024	1103	301
0	flat100-1	346	0.024	1106	306
0	flat100-1	347	0.024	1104	305
0	flat100-1	348	0.024	1106	302
0	flat100-1	349	0.024	1105	305
0	flat100-1	350	0.024	1105	302
0	flat100-1	351	0.024	1106	305
0	flat100-1	352	0.024	1101	304
0	flat100-1	353	0.024	1105	303
0	flat100-1	354	0.024	1108	303
0	flat100-1	355	0.024	1104	302
0	flat100-1	356	0.024	1108	307
0	flat100-1	357	0.024	1105	301
0	flat100-1	358	0.024	1105	301
0	flat100-1	359	0.024	1107	302
0	flat100-1	360	0.024	1109	309
0	flat100-1	361	0.024	1103	301
0	flat100-1	362	0.024	1105	303
0	flat100-1	363	0.024	1111	307
0	flat100-1	364	0.024	1104	303
0	flat100-1	365	0.024	1105	305
0	flat100-1	366	0.024	1106	306
0	flat100-1	367	0.024	1108	303
0	flat100-1	368	0.023	1103	302
0	flat100-1	369	0.023	1100	304
0	flat100-1	370	0.024	1105	303
0	flat100-1	371	0.024	1109	305
0	flat100-1	372	0.024	1103	304
0	flat100-1	373	0.024	1102	301
0	flat100-1	374	0.024	1104	302
0	flat100-1	375	0.024	1101	304
0	flat100-1	376	0.024	1106	305
0	flat100-1	377	0.024	1107	303
0	flat100-1	378	0.023	1104	304
0	flat100-1	379	0.024	1105	303
0	flat100-1	380	0.024	1105	304
0	flat100-1	381	0.024	1107	302
0	flat100-1	382	0.024	1110	303
0	flat100-1	383	0.023	1102	303
0	flat100-1	384	0.025	1105	303
0	flat100-1	385	0.024	1105	303
0	flat100-1	386	0.023	1105	304
0	flat100-1	387	0.023	1101	303
0	flat100-1	388	0.024	1100	302
0	flat100-1	389	0.024	1105	301
0	flat100-1	390	0.024	1105	303
0	flat100-1	391	0.023	1104	301
0	flat100-1	392	0.024	1104	302
0	flat100-1	393	0.024	1103	306
0	flat100-1	394	0.024	1105	302
0	flat100-1	395	0.024	1107	305
0	flat100-1	396	0.024	1106	303
0	flat100-1	397	0.024	1104	306
0	flat100-1	398	0.024	1105	305
0	flat100-1	399	0.024	1109	302
0	flat100-1	400	0.024	1103	304
0	flat100-1	401	0.024	1109	307
0	flat100-1	402	0.024	1105	305
0	flat100-1	403	0.024	1102	301
0	flat100-1	404	0.024	1100	304
0	flat100-1	405	0.024	1104	304
0	flat100-1	406	0.024	1108	305
0	flat100-1	407	0.024	1103	302
0	flat100-1	408	0.024	1107	304
0	flat100-1	409	0.024	1103	302
0	flat100-1	410	0.024	1102	302
0	flat100-1	411	0.024	1105	303
0	flat100-1	412	0.024	1100	302
0	flat100-1	413	0.024	1109	302
0	flat100-1	414	0.024	1105	302
0	flat100-1	415	0.024	1104	302
0	flat100-1	416	0.024	1105	303
0	flat100-1	417	0.024	1105	302
0	flat100-1	418	0.024	1107	301
0	flat100-1	419	0.024	1103	302
0	flat100-1	420	0.024	1105	306
0	flat100-1	421	0.024	1110	305
0	flat100-1	422	0.024	1110	303
0	flat100-1	423	0.024	1101	303
0	flat100-1	424	0.024	1107	303
0	flat100-1	425	0.024	1102	303
0	flat100-1	426	0.024	1101	304
0	flat100-1	427	0.024	1102	301
0	flat100-1	428	0.024	1101	301
0	flat100-1	429	0.024	1103	302
0	flat100-1	430	0.024	1103	302
0	flat100-1	431	0.024	1107	303
0	flat100-1	432	0.024	1107	303
0	flat100-1	433	0.024	1105	305
0	flat100-1	434	0.024	1103	301
0	flat100-1	435	0.024	1107	303
0	flat100-1	436	0.024	1104	301
0	flat100-1	437	0.024	1105	303
0	flat100-1	438	0.024	1109	304
0	flat100-1	439	0.024	1108	302
0	flat100-1	440	0.024	1105	304
0	flat100-1	441	0.024	1106	303
0	flat100-1	442	0.024	1106	304
0	flat100-1	443	0.024	1111	302
0	flat100-1	444	0.023	1103	302
0	flat100-1	445	0.023	1107	303
0	flat100-1	446	0.024	1105	302
0	flat100-1	447	0.024	1105	301
0	flat100-1	448	0.024	1109	303
0	flat100-1	449	0.024	1107	306
0	flat100-1	450	0.024	1101	303
0	flat100-1	451	0.024	1107	302
0	flat100-1	452	0.024	1108	302
0	flat100-1	453	0.024	1106	305
0	flat100-1	454	0.024	1109	303
0	flat100-1	455	0.024	1101	303
0	flat100-1	456	0.024	1105	304
0	flat100-1	457	0.024	1103	304
0	flat100-1	458	0.024	1109	303
0	flat100-1	459	0.024	1105	301
0	flat100-1	460	0.024	1106	306
0	flat100-1	461	0.023	1104	301
0	flat100-1	462	0.024	1106	302
0	flat100-1	463	0.024	1104	301
0	flat100-1	464	0.024	1105	306
0	flat100-1	465	0.024	1105	302
0	flat100-1	466	0.024	1104	301
0	flat100-1	467	0.024	1106	304
0	flat100-1	468	0.024	1104	305
0	flat100-1	469	0.024	1101	303
0	flat100-1	470	0.024	1107	302
0	flat100-1	471	0.024	1104	301
0	flat100-1	472	0.024	1108	303
0	flat100-1	473	0.024	1104	301
0	flat100-1	474	0.024	1098	302
0	flat100-1	475	0.024	1108	303
0	flat100-1	476	0.024	1107	302
0	flat100-1	477	0.024	1109	305
0	flat100-1	478	0.024	1105	304
0	flat100-1	479	0.024	1102	303
0	flat100-1	480	0.024	1103	302
0	flat100-1	481	0.024	1105	306
0	flat100-1	482	0.024	1106	301
0	flat100-1	483	0.024	1107	302
0	flat100-1	484	0.024	1104	303
0	flat100-1	485	0.024	1107	303
0	flat100-1	486	0.024	1106	304
0	flat100-1	487	0.023	1105	303
0	flat100-1	488	0.023	1106	305
0	flat100-1	489	0.023	1107	302
0	flat100-1	490	0.023	1107	301
0	flat100-1	491	0.023	1108	307
0	flat100-1	492	0.024	1110	302
0	flat100-1	493	0.024	1108	303
0	flat100-1	494	0.024	1106	305
0	flat100-1	495	0.024	1101	303
0	flat100-1	496	0.024	1107	305
0	flat100-1	497	0.024	1103	302
0	flat100-1	498	0.024	1107	303
0	flat100-1	499	0.023	1104	302
0	flat100-1	500	0.023	1103	304
0	flat100-1	501	0.024	1107	302
0	flat100-1	502	0.024	1105	303
0	flat100-1	503	0.024	1101	305
0	flat100-1	504	0.023	1106	302
0	flat100-1	505	0.024	1104	303
0	flat100-1	506	0.024	1109	304
0	flat100-1	507	0.024	1106	303
0	flat100-1	508	0.024	1106	303
0	flat100-1	509	0.024	1104	302
0	flat100-1	510	0.024	1106	303
0	flat100-1	511	0.024	1106	302
0	flat100-1	512	0.023	1106	302
0	flat100-1	513	0.024	1102	304
0	flat100-1	514	0.024	1107	304
0	flat100-1	515	0.024	1100	302
0	flat100-1	516	0.024	1108	301
0	flat100-1	517	0.024	1104	302
0	flat100-1	518	0.024	1108	304
0	flat100-1	519	0.023	1105	301
0	flat100-1	520	0.024	1101	303
0	flat100-1	521	0.024	1103	303
0	flat100-1	522	0.024	1105	302
0	flat100-1	523	0.024	1107	305
0	flat100-1	524	0.024	1101	303
0	flat100-1	525	0.024	1099	303
0	flat100-1	526	0.024	1104	302
0	flat100-1	527	0.024	1104	302
0	flat100-1	528	0.024	1106	303
0	flat100-1	529	0.024	1105	301
0	flat100-1	530	0.024	1108	303
0	flat100-1	531	0.024	1108	302
0	flat100-1	532	0.024	1105	302
0	flat100-1	533	0.024	1107	303
0	flat100-1	534	0.024	1103	303
0	flat100-1	535	0.024	1105	304
0	flat100-1	536	0.024	1106	302
0	flat100-1	537	0.024	1104	302
0	flat100-1	538	0.024	1104	303
0	flat100-1	539	0.024	1102	303
0	flat100-1	540	0.024	1106	302
0	flat100-1	541	0.024	1103	302
0	flat100-1	542	0.024	1105	301
0	flat100-1	543	0.024	1104	303
0	flat100-1	544	0.024	1110	305
0	flat100-1	545	0.024	1105	303
0	flat100-1	546	0.024	1106	302
0	flat100-1	547	0.024	1105	304
0	flat100-1	548	0.024	1105	304
0	flat100-1	549	0.024	1110	303
0	flat100-1	550	0.024	1104	302
0	flat100-1	551	0.024	1103	302
0	flat100-1	552	0.024	1108	302
0	flat100-1	553	0.024	1104	303
0	flat100-1	554	0.024	1103	304
0	flat100-1	555	0.024	1105	303
0	flat100-1	556	0.023	1103	304
0	flat100-1	557	0.024	1105	303
0	flat100-1	558	0.024	1104	305
0	flat100-1	559	0.024	1102	302
0	flat100-1	560	0.024	1106	304
0	flat100-1	561	0.024	1107	301
0	flat100-1	562	0.024	1106	303
0	flat100-1	563	0.024	1105	302
0	flat100-1	564	0.024	1106	306
0	flat100-1	565	0.024	1104	303
0	flat100-1	566	0.024	1104	304
0	flat100-1	567	0.024	1105	301
0	flat100-1	568	0.024	1103	302
0	flat100-1	569	0.024	1106	303
0	flat100-1	570	0.024	1107	305
0	flat100-1	571	0.024	1104	301
0	flat100-1	572	0.024	1107	304
0	flat100-1	573	0.024	1106	301
0	flat100-1	574	0.024	1102	302
0	flat100-1	575	0.024	1106	303
0	flat100-1	576	0.024	1105	305
0	flat100-1	577	0.024	1107	302
0	flat100-1	578	0.024	1104	301
0	flat100-1	579	0.024	1108	301
0	flat100-1	580	0.024	1105	302
0	flat100-1	581	0.024	1107	305
0	flat100-1	582	0.024	1106	301
0	flat100-1	583	0.024	1109	302
0	flat100-1	584	0.024	1106	304
0	flat100-1	585	0.024	1110	303
0	flat100-1	586	0.024	1105	303
0	flat100-1	587	0.024	1105	303
0	flat100-1	588	0.024	1103	305
0	flat100-1	589	0.024	1101	303
0	flat100-1	590	0.024	1105	304
0	flat100-1	591	0.024	1107	305
0	flat100-1	592	0.024	1105	304
0	flat100-1	593	0.024	1105	305
0	flat100-1	594	0.024	1107	303
0	flat100-1	595	0.024	1105	302
0	flat100-1	596	0.023	1104	302
0	flat100-1	597	0.024	1109	302
0	flat100-1	598	0.024	1102	301
0	flat100-1	599	0.024	1103	302
0	flat100-1	600	0.024	1105	301
0	flat100-1	601	0.024	1106	302
0	flat100-1	602	0.024	1106	304
0	flat100-1	603	0.024	1103	304
0	flat100-1	604	0.024	1104	303
0	flat100-1	605	0.024	1101	302
0	flat100-1	606	0.024	1107	303
0	flat100-1	607	0.024	1108	303
0	flat100-1	608	0.024	1104	302
0	flat100-1	609	0.024	1104	302
0	flat100-1	610	0.023	1103	304
0	flat100-1	611	0.024	1099	303
0	flat100-1	612	0.024	1105	302
0	flat100-1	613	0.024	1106	303
0	flat100-1	614	0.024	1101	304
0	flat100-1	615	0.023	1104	302
0	flat100-1	616	0.024	1105	303
0	flat100-1	617	0.024	1105	303
0	flat100-1	618	0.024	1101	303
0	flat100-1	619	0.024	1104	304
0	flat100-1	620	0.023	1104	302
0	flat100-1	621	0.024	1107	304
0	flat100-1	622	0.024	1110	302
0	flat100-1	623	0.024	1105	303
0	flat100-1	624	0.024	1101	303
0	flat100-1	625	0.024	1105	303
0	flat100-1	626	0.024	1107	304
0	flat100-1	627	0.024	1106	303
0	flat100-1	628	0.023	1102	302
0	flat100-1	629	0.024	1103	302
0	flat100-1	630	0.024	1103	302
0	flat100-1	631	0.024	1103	302
0	flat100-1	632	0.024	1106	303
0	flat100-1	633	0.024	1107	302
0	flat100-1	634	0.024	1106	305
0	flat100-1	635	0.024	1104	303
0	flat100-1	636	0.024	1101	304
0	flat100-1	637	0.024	1104	304
0	flat100-1	638	0.024	1107	306
0	flat100-1	639	0.024	1111	309
0	flat100-1	640	0.024	1102	304
0	flat100-1	641	0.026	1105	304
0	flat100-1	642	0.023	1104	303
0	flat100-1	643	0.023	1106	302
0	flat100-1	644	0.024	1104	302
0	flat100-1	645	0.024	1104	305
0	flat100-1	646	0.024	1105	301
0	flat100-1	647	0.024	1102	304
0	flat100-1	648	0.024	1105	303
0	flat100-1	649	0.023	1106	302
0	flat100-1	650	0.023	1109	301
0	flat100-1	651	0.024	1106	302
0	flat100-1	652	0.024	1104	301
0	flat100-1	653	0.024	1103	301
0	flat100-1	654	0.024	1103	302
0	flat100-1	655	0.024	1109	303
0	flat100-1	656	0.024	1106	302
0	flat100-1	657	0.024	1107	306
0	flat100-1	658	0.024	1106	305
0	flat100-1	659	0.024	1107	305
0	flat100-1	660	0.024	1106	304
0	flat100-1	661	0.024	1102	303
0	flat100-1	662	0.024	1108	303
0	flat100-1	663	0.024	1106	304
0	flat100-1	664	0.024	1102	302
0	flat100-1	665	0.024	1106	303
0	flat100-1	666	0.024	1106	302
0	flat100-1	667	0.024	1103	305
0	flat100-1	668	0.024	1106	303
0	flat100-1	669	0.024	1105	302
0	flat100-1	670	0.024	1105	303
0	flat100-1	671	0.024	1106	301
0	flat100-1	672	0.024	1106	303
0	flat100-1	673	0.024	1104	301
0	flat100-1	674	0.024	1105	302
0	flat100-1	675	0.024	1107	302
0	flat100-1	676	0.024	1104	303
0	flat100-1	677	0.024	1103	302
0	flat100-1	678	0.024	1104	303
0	flat100-1	679	0.024	1102	303
0	flat100-1	680	0.024	1102	301
0	flat100-1	681	0.024	1103	302
0	flat100-1	682	0.024	1109	302
0	flat100-1	683	0.024	1101	302
0	flat100-1	684	0.023	1104	303
0	flat100-1	685	0.023	1101	302
0	flat100-1	686	0.024	1102	302
0	flat100-1	687	0.023	1104	304
0	flat100-1	688	0.024	1107	304
0	flat100-1	689	0.024	1105	301
0	flat100-1	690	0.024	1105	302
0	flat100-1	691	0.024	1103	305
0	flat100-1	692	0.024	1100	302
0	flat100-1	693	0.024	1107	302
0	flat100-1	694	0.027	1109	303
0	flat100-1	695	0.027	1105	304
0	flat100-1	696	0.027	1102	301
0	flat100-1	697	0.024	1106	302
0	flat100-1	698	0.024	1106	304
0	flat100-1	699	0.024	1105	303
0	flat100-1	700	0.024	1105	306
0	flat100-1	701	0.024	1105	304
0	flat100-1	702	0.024	1106	304
0	flat100-1	703	0.024	1104	302
0	flat100-1	704	0.024	1102	301
0	flat100-1	705	0.024	1104	305
0	flat100-1	706	0.024	1107	301
0	flat100-1	707	0.024	1104	304
0	flat100-1	708	0.024	1101	304
0	flat100-1	709	0.024	1110	306
0	flat100-1	710	0.024	1106	303
0	flat100-1	711	0.024	1103	302
0	flat100-1	712	0.024	1105	301
0	flat100-1	713	0.024	1108	306
0	flat100-1	714	0.024	1102	302
0	flat100-1	715	0.024	1103	302
0	flat100-1	716	0.024	1105	302
0	flat100-1	717	0.024	1105	302
0	flat100-1	718	0.024	1110	304
0	flat100-1	719	0.024	1105	302
0	flat100-1	720	0.024	1108	302
0	flat100-1	721	0.024	1105	301
0	flat100-1	722	0.024	1101	301
0	flat100-1	723	0.024	1106	303
0	flat100-1	724	0.024	1104	302
0	flat100-1	725	0.024	1102	303
0	flat100-1	726	0.024	1101	302
0	flat100-1	727	0.024	1100	302
0	flat100-1	728	0.024	1103	305
0	flat100-1	729	0.024	1101	303
0	flat100-1	730	0.024	1103	304
0	flat100-1	731	0.024	1103	302
0	flat100-1	732	0.024	1104	303
0	flat100-1	733	0.024	1106	306
0	flat100-1	734	0.024	1105	302
0	flat100-1	735	0.024	1109	304
0	flat100-1	736	0.024	1106	306
