1	flat75-1	229	0.151	826	294
1	flat75-1	230	0.148	821	293
1	flat75-1	231	0.113	823	278
1	flat75-1	232	0.146	824	294
1	flat75-1	233	0.15	823	294
1	flat75-1	234	0.141	829	293
1	flat75-1	235	0.139	830	292
1	flat75-1	236	0.14	820	291
1	flat75-1	237	0.15	827	296
1	flat75-1	238	0.143	826	294
1	flat75-1	239	0.152	825	296
1	flat75-1	240	0.133	826	289
1	flat75-1	241	0.144	824	292
1	flat75-1	242	0.146	822	292
1	flat75-1	243	0.115	821	280
1	flat75-1	244	0.117	824	280
1	flat75-1	245	0.123	825	286
1	flat75-1	246	0.13	825	287
1	flat75-1	247	0.14	827	292
1	flat75-1	248	0.114	823	280
1	flat75-1	249	0.133	821	287
1	flat75-1	250	0.129	824	287
1	flat75-1	251	0.143	823	292
1	flat75-1	252	0.126	822	284
1	flat75-1	253	0.138	820	292
1	flat75-1	254	0.131	823	289
1	flat75-1	255	0.124	820	282
1	flat75-1	256	0.108	822	276
1	flat75-1	257	0.114	823	280
1	flat75-1	258	0.131	824	287
1	flat75-1	259	0.129	822	285
1	flat75-1	260	0.13	821	285
1	flat75-1	261	0.123	826	285
1	flat75-1	262	0.119	822	282
1	flat75-1	263	0.12	823	281
1	flat75-1	264	0.146	821	293
1	flat75-1	265	0.13	826	290
1	flat75-1	266	0.145	822	293
1	flat75-1	267	0.122	827	284
1	flat75-1	268	0.144	823	293
1	flat75-1	269	0.134	825	289
1	flat75-1	270	0.134	826	290
1	flat75-1	271	0.112	824	279
1	flat75-1	272	0.13	826	286
1	flat75-1	273	0.148	822	293
1	flat75-1	274	0.13	828	287
1	flat75-1	275	0.129	822	284
1	flat75-1	276	0.148	824	293
1	flat75-1	277	0.119	826	282
1	flat75-1	278	0.14	819	293
1	flat75-1	279	0.145	824	292
1	flat75-1	280	0.117	822	280
1	flat75-1	281	0.12	823	279
1	flat75-1	282	0.124	824	284
1	flat75-1	283	0.144	827	294
1	flat75-1	284	0.119	827	281
1	flat75-1	285	0.129	826	285
1	flat75-1	286	0.134	825	289
1	flat75-1	287	0.166	826	300
1	flat75-1	288	0.148	828	296
1	flat75-1	289	0.135	823	288
1	flat75-1	290	0.122	827	284
1	flat75-1	291	0.136	828	290
1	flat75-1	292	0.129	822	285
1	flat75-1	293	0.133	828	289
1	flat75-1	294	0.117	822	280
1	flat75-1	295	0.132	824	288
1	flat75-1	296	0.123	821	284
1	flat75-1	297	0.131	824	287
1	flat75-1	298	0.118	822	280
1	flat75-1	299	0.143	828	294
1	flat75-1	300	0.145	824	290
1	flat75-1	301	0.114	820	278
1	flat75-1	302	0.155	824	299
1	flat75-1	303	0.13	828	287
1	flat75-1	304	0.145	823	291
1	flat75-1	305	0.115	823	281
1	flat75-1	306	0.131	825	288
1	flat75-1	307	0.13	825	288
1	flat75-1	308	0.137	820	289
1	flat75-1	309	0.179	824	307
1	flat75-1	310	0.131	825	288
1	flat75-1	311	0.108	821	276
1	flat75-1	312	0.122	825	283
1	flat75-1	313	0.118	820	280
1	flat75-1	314	0.118	824	284
1	flat75-1	315	0.118	823	281
1	flat75-1	316	0.11	820	278
1	flat75-1	317	0.111	822	277
1	flat75-1	318	0.149	827	295
1	flat75-1	319	0.102	820	274
1	flat75-1	320	0.129	820	287
1	flat75-1	321	0.152	824	295
1	flat75-1	322	0.126	822	286
1	flat75-1	323	0.117	822	282
1	flat75-1	324	0.144	820	292
1	flat75-1	325	0.146	829	294
1	flat75-1	326	0.113	820	278
1	flat75-1	327	0.133	827	289
1	flat75-1	328	0.121	824	282
1	flat75-1	329	0.135	821	288
1	flat75-1	330	0.142	823	292
1	flat75-1	331	0.142	827	292
1	flat75-1	332	0.116	821	279
1	flat75-1	333	0.139	827	292
1	flat75-1	334	0.125	822	286
1	flat75-1	335	0.139	826	290
1	flat75-1	336	0.125	822	287
1	flat75-1	337	0.123	825	281
1	flat75-1	338	0.114	820	278
1	flat75-1	339	0.129	826	286
1	flat75-1	340	0.132	824	287
1	flat75-1	341	0.142	824	293
1	flat75-1	342	0.115	819	280
1	flat75-1	343	0.135	818	287
1	flat75-1	344	0.126	826	285
1	flat75-1	345	0.134	824	289
1	flat75-1	346	0.128	819	285
1	flat75-1	347	0.144	828	293
1	flat75-1	348	0.152	824	296
1	flat75-1	349	0.139	826	290
1	flat75-1	350	0.153	824	297
1	flat75-1	351	0.12	826	282
1	flat75-1	352	0.145	823	294
1	flat75-1	353	0.125	823	283
1	flat75-1	354	0.143	823	292
1	flat75-1	355	0.12	826	284
1	flat75-1	356	0.134	820	287
1	flat75-1	357	0.133	821	286
1	flat75-1	358	0.117	822	281
1	flat75-1	359	0.135	823	288
1	flat75-1	360	0.13	826	289
1	flat75-1	361	0.135	823	288
1	flat75-1	362	0.124	824	285
1	flat75-1	363	0.143	825	291
1	flat75-1	364	0.128	818	285
1	flat75-1	365	0.142	825	291
1	flat75-1	366	0.118	824	280
1	flat75-1	367	0.122	822	284
1	flat75-1	368	0.099	822	272
1	flat75-1	369	0.136	821	288
1	flat75-1	370	0.135	823	289
1	flat75-1	371	0.134	822	290
1	flat75-1	372	0.134	824	288
1	flat75-1	373	0.12	822	281
1	flat75-1	374	0.125	822	286
1	flat75-1	375	0.115	824	280
1	flat75-1	376	0.125	828	286
1	flat75-1	377	0.129	825	286
1	flat75-1	378	0.141	821	292
1	flat75-1	379	0.118	824	282
1	flat75-1	380	0.147	823	294
1	flat75-1	381	0.128	827	286
1	flat75-1	382	0.128	819	283
1	flat75-1	383	0.116	822	282
1	flat75-1	384	0.113	824	280
1	flat75-1	385	0.129	822	286
1	flat75-1	386	0.125	823	283
1	flat75-1	387	0.118	827	286
1	flat75-1	388	0.12	822	283
1	flat75-1	389	0.117	823	282
1	flat75-1	390	0.145	821	292
1	flat75-1	391	0.122	824	284
1	flat75-1	392	0.104	822	276
1	flat75-1	393	0.151	826	295
1	flat75-1	394	0.15	823	294
1	flat75-1	395	0.141	826	292
1	flat75-1	396	0.146	827	295
1	flat75-1	397	0.139	825	290
1	flat75-1	398	0.128	826	286
1	flat75-1	399	0.106	823	276
1	flat75-1	400	0.135	820	288
1	flat75-1	401	0.156	823	296
1	flat75-1	402	0.122	822	283
1	flat75-1	403	0.152	826	296
1	flat75-1	404	0.14	821	292
1	flat75-1	405	0.136	823	289
1	flat75-1	406	0.123	821	285
1	flat75-1	407	0.115	824	281
1	flat75-1	408	0.126	825	287
1	flat75-1	409	0.127	827	288
1	flat75-1	410	0.149	823	295
1	flat75-1	411	0.115	817	279
1	flat75-1	412	0.107	819	276
1	flat75-1	413	0.119	821	282
1	flat75-1	414	0.129	822	286
1	flat75-1	415	0.108	822	276
1	flat75-1	416	0.136	823	288
1	flat75-1	417	0.129	821	284
1	flat75-1	418	0.14	823	289
1	flat75-1	419	0.093	820	269
1	flat75-1	420	0.158	824	298
1	flat75-1	421	0.136	822	290
1	flat75-1	422	0.128	819	285
1	flat75-1	423	0.111	822	279
1	flat75-1	424	0.133	823	290
1	flat75-1	425	0.122	825	281
1	flat75-1	426	0.145	824	295
1	flat75-1	427	0.148	830	295
1	flat75-1	428	0.124	827	286
1	flat75-1	429	0.126	823	284
1	flat75-1	430	0.137	822	290
1	flat75-1	431	0.121	822	283
1	flat75-1	432	0.126	824	285
1	flat75-1	433	0.134	827	288
1	flat75-1	434	0.126	824	284
1	flat75-1	435	0.115	823	281
1	flat75-1	436	0.128	823	284
1	flat75-1	437	0.125	826	286
1	flat75-1	438	0.153	826	296
1	flat75-1	439	0.116	823	281
1	flat75-1	440	0.147	825	294
1	flat75-1	441	0.121	822	284
1	flat75-1	442	0.134	823	288
1	flat75-1	443	0.119	825	283
1	flat75-1	444	0.136	823	291
1	flat75-1	445	0.13	823	288
1	flat75-1	446	0.135	825	290
1	flat75-1	447	0.132	822	288
1	flat75-1	448	0.117	823	281
1	flat75-1	449	0.13	824	287
1	flat75-1	450	0.126	824	285
1	flat75-1	451	0.113	822	279
1	flat75-1	452	0.125	818	283
1	flat75-1	453	0.131	823	288
1	flat75-1	454	0.144	821	290
1	flat75-1	455	0.122	820	283
1	flat75-1	456	0.133	823	286
1	flat75-1	457	0.124	820	286
1	flat75-1	458	0.115	821	279
1	flat75-1	459	0.12	821	281
1	flat75-1	460	0.159	825	298
1	flat75-1	461	0.111	824	280
1	flat75-1	462	0.103	821	274
1	flat75-1	463	0.141	824	291
1	flat75-1	464	0.14	823	292
1	flat75-1	465	0.132	823	287
1	flat75-1	466	0.142	828	293
1	flat75-1	467	0.1	824	273
1	flat75-1	468	0.142	824	292
1	flat75-1	469	0.146	826	295
1	flat75-1	470	0.137	825	289
1	flat75-1	471	0.116	822	279
1	flat75-1	472	0.139	823	289
1	flat75-1	473	0.104	818	273
1	flat75-1	474	0.13	823	285
1	flat75-1	475	0.13	826	287
1	flat75-1	476	0.124	822	283
1	flat75-1	477	0.136	821	289
1	flat75-1	478	0.135	823	288
1	flat75-1	479	0.143	826	291
1	flat75-1	480	0.141	820	291
1	flat75-1	481	0.13	825	287
1	flat75-1	482	0.123	817	282
1	flat75-1	483	0.124	825	285
1	flat75-1	484	0.125	824	285
1	flat75-1	485	0.143	824	292
1	flat75-1	486	0.136	824	286
1	flat75-1	487	0.157	828	299
1	flat75-1	488	0.146	827	295
1	flat75-1	489	0.112	824	281
1	flat75-1	490	0.141	822	290
1	flat75-1	491	0.13	826	288
1	flat75-1	492	0.1	825	275
1	flat75-1	493	0.134	825	287
1	flat75-1	494	0.149	828	294
1	flat75-1	495	0.131	822	285
1	flat75-1	496	0.127	822	283
1	flat75-1	497	0.142	829	294
1	flat75-1	498	0.151	824	295
1	flat75-1	499	0.141	827	291
1	flat75-1	500	0.094	824	272
1	flat75-1	501	0.128	820	285
1	flat75-1	502	0.129	823	285
1	flat75-1	503	0.136	823	289
1	flat75-1	504	0.128	818	287
1	flat75-1	505	0.119	823	281
1	flat75-1	506	0.112	820	279
1	flat75-1	507	0.127	820	285
1	flat75-1	508	0.12	820	284
1	flat75-1	509	0.143	826	292
1	flat75-1	510	0.141	826	292
1	flat75-1	511	0.13	823	286
1	flat75-1	512	0.14	825	291
1	flat75-1	513	0.124	823	284
1	flat75-1	514	0.139	825	291
1	flat75-1	515	0.143	821	292
1	flat75-1	516	0.15	825	295
1	flat75-1	517	0.137	821	290
1	flat75-1	518	0.111	826	282
1	flat75-1	519	0.134	822	289
1	flat75-1	520	0.147	822	292
1	flat75-1	521	0.149	827	296
1	flat75-1	522	0.11	822	278
1	flat75-1	523	0.148	822	294
1	flat75-1	524	0.15	826	294
1	flat75-1	525	0.134	822	289
1	flat75-1	526	0.134	822	287
1	flat75-1	527	0.104	821	275
1	flat75-1	528	0.152	826	296
1	flat75-1	529	0.147	824	292
1	flat75-1	530	0.116	824	280
1	flat75-1	531	0.11	823	278
1	flat75-1	532	0.122	820	281
1	flat75-1	533	0.126	829	285
1	flat75-1	534	0.151	822	294
1	flat75-1	535	0.123	820	283
1	flat75-1	536	0.122	819	283
1	flat75-1	537	0.107	823	275
1	flat75-1	538	0.137	821	290
1	flat75-1	539	0.16	825	300
1	flat75-1	540	0.117	823	281
1	flat75-1	541	0.136	823	290
1	flat75-1	542	0.103	820	277
1	flat75-1	543	0.145	823	294
1	flat75-1	544	0.141	826	293
1	flat75-1	545	0.154	824	297
1	flat75-1	546	0.131	825	287
1	flat75-1	547	0.141	825	290
1	flat75-1	548	0.136	825	290
1	flat75-1	549	0.125	820	282
1	flat75-1	550	0.139	825	288
1	flat75-1	551	0.131	824	287
1	flat75-1	552	0.12	824	282
1	flat75-1	553	0.149	822	293
1	flat75-1	554	0.114	820	279
1	flat75-1	555	0.122	822	282
1	flat75-1	556	0.114	823	279
1	flat75-1	557	0.145	827	294
1	flat75-1	558	0.148	824	294
1	flat75-1	559	0.135	825	288
1	flat75-1	560	0.131	824	288
1	flat75-1	561	0.119	819	282
1	flat75-1	562	0.128	821	286
1	flat75-1	563	0.119	823	284
1	flat75-1	564	0.142	827	293
1	flat75-1	565	0.161	823	300
1	flat75-1	566	0.118	822	282
1	flat75-1	567	0.14	822	289
1	flat75-1	568	0.133	826	288
1	flat75-1	569	0.149	822	296
1	flat75-1	570	0.141	825	293
1	flat75-1	571	0.121	818	283
1	flat75-1	572	0.113	823	277
1	flat75-1	573	0.112	821	277
1	flat75-1	574	0.104	819	277
1	flat75-1	575	0.119	818	281
1	flat75-1	576	0.145	827	292
1	flat75-1	577	0.152	820	294
1	flat75-1	578	0.143	826	292
1	flat75-1	579	0.136	825	290
1	flat75-1	580	0.154	826	296
1	flat75-1	581	0.133	823	287
1	flat75-1	582	0.128	820	286
1	flat75-1	583	0.169	821	303
1	flat75-1	584	0.141	824	290
1	flat75-1	585	0.131	828	289
1	flat75-1	586	0.131	822	287
1	flat75-1	587	0.14	823	291
1	flat75-1	588	0.139	821	290
1	flat75-1	589	0.142	826	291
1	flat75-1	590	0.136	825	291
1	flat75-1	591	0.132	825	288
1	flat75-1	592	0.1	826	275
1	flat75-1	593	0.137	822	289
1	flat75-1	594	0.134	824	289
1	flat75-1	595	0.112	821	279
1	flat75-1	596	0.128	824	287
1	flat75-1	597	0.122	823	282
1	flat75-1	598	0.106	819	275
1	flat75-1	599	0.134	824	288
1	flat75-1	600	0.147	823	293
1	flat75-1	601	0.14	826	290
1	flat75-1	602	0.127	820	285
1	flat75-1	603	0.126	823	283
1	flat75-1	604	0.138	828	291
1	flat75-1	605	0.109	822	274
1	flat75-1	606	0.125	825	286
1	flat75-1	607	0.1	819	272
1	flat75-1	608	0.126	829	287
1	flat75-1	609	0.131	822	287
1	flat75-1	610	0.155	825	297
1	flat75-1	611	0.115	822	281
1	flat75-1	612	0.114	823	281
1	flat75-1	613	0.128	821	286
1	flat75-1	614	0.115	823	280
1	flat75-1	615	0.119	826	281
1	flat75-1	616	0.137	826	290
1	flat75-1	617	0.124	825	285
1	flat75-1	618	0.149	824	294
1	flat75-1	619	0.119	821	280
1	flat75-1	620	0.127	823	285
1	flat75-1	621	0.122	823	282
1	flat75-1	622	0.133	826	287
1	flat75-1	623	0.132	823	286
1	flat75-1	624	0.156	824	296
1	flat75-1	625	0.121	823	284
1	flat75-1	626	0.132	822	287
1	flat75-1	627	0.13	822	287
1	flat75-1	628	0.148	822	294
1	flat75-1	629	0.141	822	291
1	flat75-1	630	0.146	826	296
1	flat75-1	631	0.163	825	303
1	flat75-1	632	0.116	823	282
1	flat75-1	633	0.13	822	288
1	flat75-1	634	0.14	823	294
1	flat75-1	635	0.125	820	283
1	flat75-1	636	0.131	820	286
1	flat75-1	637	0.135	823	290
1	flat75-1	638	0.13	827	288
1	flat75-1	639	0.122	823	285
1	flat75-1	640	0.115	822	281
1	flat75-1	641	0.137	827	291
1	flat75-1	642	0.156	824	298
1	flat75-1	643	0.145	823	293
1	flat75-1	644	0.135	822	288
1	flat75-1	645	0.156	826	297
1	flat75-1	646	0.152	824	292
1	flat75-1	647	0.103	817	275
1	flat75-1	648	0.102	829	276
1	flat75-1	649	0.141	823	292
1	flat75-1	650	0.167	825	302
1	flat75-1	651	0.113	828	282
1	flat75-1	652	0.12	825	282
1	flat75-1	653	0.135	828	289
1	flat75-1	654	0.12	826	283
1	flat75-1	655	0.162	824	302
1	flat75-1	656	0.118	827	282
1	flat75-1	657	0.102	821	274
1	flat75-1	658	0.13	825	288
1	flat75-1	659	0.134	828	290
1	flat75-1	660	0.137	823	289
1	flat75-1	661	0.138	826	292
1	flat75-1	662	0.112	824	283
1	flat75-1	663	0.134	827	288
1	flat75-1	664	0.124	827	286
1	flat75-1	665	0.158	825	298
1	flat75-1	666	0.107	817	275
1	flat75-1	667	0.115	819	280
1	flat75-1	668	0.132	822	288
1	flat75-1	669	0.118	824	282
1	flat75-1	670	0.133	823	288
1	flat75-1	671	0.127	823	285
1	flat75-1	672	0.119	823	282
1	flat75-1	673	0.137	826	289
1	flat75-1	674	0.127	822	286
1	flat75-1	675	0.121	824	282
1	flat75-1	676	0.16	827	299
1	flat75-1	677	0.122	822	284
1	flat75-1	678	0.144	823	293
1	flat75-1	679	0.125	826	287
1	flat75-1	680	0.163	831	301
1	flat75-1	681	0.141	825	291
1	flat75-1	682	0.147	822	292
1	flat75-1	683	0.15	824	294
1	flat75-1	684	0.113	824	281
1	flat75-1	685	0.121	825	283
1	flat75-1	686	0.13	823	290
1	flat75-1	687	0.124	823	287
1	flat75-1	688	0.144	823	293
1	flat75-1	689	0.123	820	285
1	flat75-1	690	0.143	824	292
1	flat75-1	691	0.118	823	281
1	flat75-1	692	0.122	823	287
1	flat75-1	693	0.127	818	283
1	flat75-1	694	0.14	820	290
1	flat75-1	695	0.132	822	288
1	flat75-1	696	0.115	819	278
1	flat75-1	697	0.138	822	290
1	flat75-1	698	0.162	824	298
1	flat75-1	699	0.129	821	286
1	flat75-1	700	0.11	822	279
1	flat75-1	701	0.145	824	292
1	flat75-1	702	0.133	828	288
1	flat75-1	703	0.134	823	289
1	flat75-1	704	0.117	827	283
1	flat75-1	705	0.129	822	287
1	flat75-1	706	0.124	827	286
1	flat75-1	707	0.132	826	288
1	flat75-1	708	0.124	824	287
1	flat75-1	709	0.133	827	287
1	flat75-1	710	0.127	822	286
1	flat75-1	711	0.144	830	295
1	flat75-1	712	0.144	826	292
1	flat75-1	713	0.148	824	296
1	flat75-1	714	0.137	825	291
1	flat75-1	715	0.151	823	295
1	flat75-1	716	0.139	822	291
1	flat75-1	717	0.124	825	285
1	flat75-1	718	0.147	829	295
1	flat75-1	719	0.123	822	283
1	flat75-1	720	0.11	819	278
1	flat75-1	721	0.135	823	289
1	flat75-1	722	0.157	823	297
1	flat75-1	723	0.135	818	286
1	flat75-1	724	0.137	823	288
1	flat75-1	725	0.15	826	295
1	flat75-1	726	0.134	820	287
1	flat75-1	727	0.129	821	285
1	flat75-1	728	0.131	828	286
1	flat75-1	729	0.142	827	291
1	flat75-1	730	0.134	826	290
1	flat75-1	731	0.115	822	280
1	flat75-1	732	0.117	824	280
1	flat75-1	733	0.125	824	284
1	flat75-1	734	0.13	823	285
1	flat75-1	735	0.133	818	286
1	flat75-1	736	0.142	822	289
1	flat75-1	737	0.135	825	291
1	flat75-1	738	0.148	826	295
1	flat75-1	739	0.137	827	292
1	flat75-1	740	0.122	820	284
1	flat75-1	741	0.128	826	287
1	flat75-1	742	0.118	821	281
1	flat75-1	743	0.137	827	290
1	flat75-1	744	0.143	828	294
1	flat75-1	745	0.133	822	287
1	flat75-1	746	0.124	825	284
1	flat75-1	747	0.136	820	288
1	flat75-1	748	0.135	820	290
1	flat75-1	749	0.149	826	297
1	flat75-1	750	0.127	821	284
1	flat75-1	751	0.133	826	287
1	flat75-1	752	0.095	823	271
1	flat75-1	753	0.134	822	288
1	flat75-1	754	0.106	819	275
1	flat75-1	755	0.108	820	276
1	flat75-1	756	0.151	822	296
1	flat75-1	757	0.124	825	286
1	flat75-1	758	0.128	824	285
1	flat75-1	759	0.121	826	284
1	flat75-1	760	0.135	824	289
1	flat75-1	761	0.142	824	292
1	flat75-1	762	0.119	824	283
1	flat75-1	763	0.132	823	287
1	flat75-1	764	0.114	824	280
1	flat75-1	765	0.13	822	286
1	flat75-1	766	0.098	821	271
1	flat75-1	767	0.123	825	286
1	flat75-1	768	0.123	821	282
1	flat75-1	769	0.148	820	293
1	flat75-1	770	0.127	824	288
1	flat75-1	771	0.105	823	275
1	flat75-1	772	0.136	821	288
1	flat75-1	773	0.113	823	279
1	flat75-1	774	0.13	827	288
1	flat75-1	775	0.135	826	288
1	flat75-1	776	0.117	822	280
1	flat75-1	777	0.129	825	289
