0.4	flat75-1	333	0.085	825	279
0.4	flat75-1	334	0.078	826	274
0.4	flat75-1	335	0.079	822	273
0.4	flat75-1	336	0.081	826	277
0.4	flat75-1	337	0.083	825	277
0.4	flat75-1	338	0.081	823	276
0.4	flat75-1	339	0.077	822	273
0.4	flat75-1	340	0.083	824	274
0.4	flat75-1	341	0.09	827	283
0.4	flat75-1	342	0.084	824	278
0.4	flat75-1	343	0.076	823	272
0.4	flat75-1	344	0.086	827	281
0.4	flat75-1	345	0.089	828	281
0.4	flat75-1	346	0.078	827	274
0.4	flat75-1	347	0.084	823	276
0.4	flat75-1	348	0.082	825	276
0.4	flat75-1	349	0.081	825	278
0.4	flat75-1	350	0.074	825	274
0.4	flat75-1	351	0.089	828	281
0.4	flat75-1	352	0.089	828	281
0.4	flat75-1	353	0.091	827	280
0.4	flat75-1	354	0.088	827	281
0.4	flat75-1	355	0.084	825	278
0.4	flat75-1	356	0.088	827	278
0.4	flat75-1	357	0.085	824	279
0.4	flat75-1	358	0.087	826	278
0.4	flat75-1	359	0.081	827	277
0.4	flat75-1	360	0.087	825	278
0.4	flat75-1	361	0.083	825	276
0.4	flat75-1	362	0.079	824	274
0.4	flat75-1	363	0.085	828	279
0.4	flat75-1	364	0.088	827	278
0.4	flat75-1	365	0.083	823	276
0.4	flat75-1	366	0.073	823	272
0.4	flat75-1	367	0.08	822	273
0.4	flat75-1	368	0.084	824	278
0.4	flat75-1	369	0.083	826	276
0.4	flat75-1	370	0.083	824	276
0.4	flat75-1	371	0.086	827	280
0.4	flat75-1	372	0.087	827	278
0.4	flat75-1	373	0.081	823	276
0.4	flat75-1	374	0.077	821	272
0.4	flat75-1	375	0.087	830	281
0.4	flat75-1	376	0.081	821	276
0.4	flat75-1	377	0.089	827	280
0.4	flat75-1	378	0.09	827	279
0.4	flat75-1	379	0.085	824	278
0.4	flat75-1	380	0.085	824	276
0.4	flat75-1	381	0.088	825	280
0.4	flat75-1	382	0.083	827	276
0.4	flat75-1	383	0.076	823	272
0.4	flat75-1	384	0.087	824	279
0.4	flat75-1	385	0.08	822	276
0.4	flat75-1	386	0.082	823	275
0.4	flat75-1	387	0.091	831	283
0.4	flat75-1	388	0.09	827	279
0.4	flat75-1	389	0.081	826	275
0.4	flat75-1	390	0.078	821	275
0.4	flat75-1	391	0.082	823	273
0.4	flat75-1	392	0.086	828	279
0.4	flat75-1	393	0.077	824	273
0.4	flat75-1	394	0.079	821	274
0.4	flat75-1	395	0.089	826	280
0.4	flat75-1	396	0.083	827	277
0.4	flat75-1	397	0.089	828	280
0.4	flat75-1	398	0.09	827	279
0.4	flat75-1	399	0.082	825	276
0.4	flat75-1	400	0.095	827	280
0.4	flat75-1	401	0.078	822	274
0.4	flat75-1	402	0.078	822	275
0.4	flat75-1	403	0.08	820	274
0.4	flat75-1	404	0.083	825	276
0.4	flat75-1	405	0.085	824	281
0.4	flat75-1	406	0.08	822	276
0.4	flat75-1	407	0.087	824	279
0.4	flat75-1	408	0.087	827	280
0.4	flat75-1	409	0.081	826	277
0.4	flat75-1	410	0.084	827	278
0.4	flat75-1	411	0.081	824	276
0.4	flat75-1	412	0.081	824	275
0.4	flat75-1	413	0.077	824	274
0.4	flat75-1	414	0.083	826	275
0.4	flat75-1	415	0.087	826	279
0.4	flat75-1	416	0.075	823	272
0.4	flat75-1	417	0.081	823	276
0.4	flat75-1	418	0.08	827	276
0.4	flat75-1	419	0.084	824	276
0.4	flat75-1	420	0.082	824	275
0.4	flat75-1	421	0.078	821	272
0.4	flat75-1	422	0.076	823	272
0.4	flat75-1	423	0.084	826	278
0.4	flat75-1	424	0.086	827	278
0.4	flat75-1	425	0.087	826	281
0.4	flat75-1	426	0.08	825	275
0.4	flat75-1	427	0.076	821	271
0.4	flat75-1	428	0.092	830	282
0.4	flat75-1	429	0.078	825	274
0.4	flat75-1	430	0.084	827	279
0.4	flat75-1	431	0.079	824	274
0.4	flat75-1	432	0.091	829	283
0.4	flat75-1	433	0.08	824	275
0.4	flat75-1	434	0.079	822	275
0.4	flat75-1	435	0.082	824	276
0.4	flat75-1	436	0.086	826	279
0.4	flat75-1	437	0.085	825	277
0.4	flat75-1	438	0.077	826	274
0.4	flat75-1	439	0.089	829	280
0.4	flat75-1	440	0.082	826	277
0.4	flat75-1	441	0.089	824	280
0.4	flat75-1	442	0.089	827	282
0.4	flat75-1	443	0.084	825	275
0.4	flat75-1	444	0.081	824	274
0.4	flat75-1	445	0.09	827	284
0.4	flat75-1	446	0.078	822	275
0.4	flat75-1	447	0.075	823	271
0.4	flat75-1	448	0.077	820	273
0.4	flat75-1	449	0.084	823	277
0.4	flat75-1	450	0.088	827	283
0.4	flat75-1	451	0.075	821	273
0.4	flat75-1	452	0.08	825	274
0.4	flat75-1	453	0.082	827	276
0.4	flat75-1	454	0.089	826	280
0.4	flat75-1	455	0.082	823	276
0.4	flat75-1	456	0.084	829	277
0.4	flat75-1	457	0.076	824	273
0.4	flat75-1	458	0.084	828	279
0.4	flat75-1	459	0.083	825	278
0.4	flat75-1	460	0.086	826	277
0.4	flat75-1	461	0.088	826	282
0.4	flat75-1	462	0.087	827	278
0.4	flat75-1	463	0.084	827	278
0.4	flat75-1	464	0.077	822	272
0.4	flat75-1	465	0.077	822	275
0.4	flat75-1	466	0.08	822	276
0.4	flat75-1	467	0.078	824	275
0.4	flat75-1	468	0.086	827	280
0.4	flat75-1	469	0.079	825	275
0.4	flat75-1	470	0.079	822	274
0.4	flat75-1	471	0.087	827	280
0.4	flat75-1	472	0.082	822	277
0.4	flat75-1	473	0.076	823	274
0.4	flat75-1	474	0.081	825	278
0.4	flat75-1	475	0.079	824	272
0.4	flat75-1	476	0.08	825	277
0.4	flat75-1	477	0.084	826	276
0.4	flat75-1	478	0.077	824	273
0.4	flat75-1	479	0.088	828	279
0.4	flat75-1	480	0.073	820	270
0.4	flat75-1	481	0.075	825	270
0.4	flat75-1	482	0.078	823	272
0.4	flat75-1	483	0.086	825	277
0.4	flat75-1	484	0.085	825	278
0.4	flat75-1	485	0.08	823	274
0.4	flat75-1	486	0.086	826	280
0.4	flat75-1	487	0.078	822	274
0.4	flat75-1	488	0.081	822	276
0.4	flat75-1	489	0.07	821	268
0.4	flat75-1	490	0.077	824	274
0.4	flat75-1	491	0.078	826	275
0.4	flat75-1	492	0.07	821	269
0.4	flat75-1	493	0.088	826	280
0.4	flat75-1	494	0.086	827	278
0.4	flat75-1	495	0.087	828	279
0.4	flat75-1	496	0.083	827	280
0.4	flat75-1	497	0.082	823	276
0.4	flat75-1	498	0.082	826	278
0.4	flat75-1	499	0.079	824	274
0.4	flat75-1	500	0.073	822	272
0.4	flat75-1	501	0.075	823	273
0.4	flat75-1	502	0.073	820	270
0.4	flat75-1	503	0.09	828	280
0.4	flat75-1	504	0.085	826	279
0.4	flat75-1	505	0.072	820	270
0.4	flat75-1	506	0.083	828	277
0.4	flat75-1	507	0.089	827	281
0.4	flat75-1	508	0.083	825	275
0.4	flat75-1	509	0.072	822	269
0.4	flat75-1	510	0.088	828	281
0.4	flat75-1	511	0.084	826	276
0.4	flat75-1	512	0.087	825	278
0.4	flat75-1	513	0.089	828	281
0.4	flat75-1	514	0.081	823	274
0.4	flat75-1	515	0.082	825	279
0.4	flat75-1	516	0.08	825	276
0.4	flat75-1	517	0.086	829	276
0.4	flat75-1	518	0.091	829	283
0.4	flat75-1	519	0.075	823	271
0.4	flat75-1	520	0.086	828	281
0.4	flat75-1	521	0.086	824	277
0.4	flat75-1	522	0.087	826	279
0.4	flat75-1	523	0.08	826	276
0.4	flat75-1	524	0.08	823	274
0.4	flat75-1	525	0.094	830	283
0.4	flat75-1	526	0.086	828	281
0.4	flat75-1	527	0.077	824	273
0.4	flat75-1	528	0.081	823	276
0.4	flat75-1	529	0.083	825	277
0.4	flat75-1	530	0.087	825	280
0.4	flat75-1	531	0.087	824	278
0.4	flat75-1	532	0.075	821	271
0.4	flat75-1	533	0.085	825	278
0.4	flat75-1	534	0.082	825	278
0.4	flat75-1	535	0.084	825	278
0.4	flat75-1	536	0.081	826	276
0.4	flat75-1	537	0.084	829	277
0.4	flat75-1	538	0.078	822	273
0.4	flat75-1	539	0.072	822	271
0.4	flat75-1	540	0.082	822	275
0.4	flat75-1	541	0.085	825	279
0.4	flat75-1	542	0.087	826	280
0.4	flat75-1	543	0.077	825	275
0.4	flat75-1	544	0.086	830	281
0.4	flat75-1	545	0.083	826	276
0.4	flat75-1	546	0.084	828	278
0.4	flat75-1	547	0.084	825	277
0.4	flat75-1	548	0.081	822	273
0.4	flat75-1	549	0.083	826	278
0.4	flat75-1	550	0.077	824	272
0.4	flat75-1	551	0.085	825	280
0.4	flat75-1	552	0.079	823	273
0.4	flat75-1	553	0.086	828	278
0.4	flat75-1	554	0.078	822	276
0.4	flat75-1	555	0.086	829	278
0.4	flat75-1	556	0.081	825	275
0.4	flat75-1	557	0.077	824	272
0.4	flat75-1	558	0.077	824	274
0.4	flat75-1	559	0.079	823	276
0.4	flat75-1	560	0.079	824	275
0.4	flat75-1	561	0.085	826	277
0.4	flat75-1	562	0.084	826	279
0.4	flat75-1	563	0.08	823	275
0.4	flat75-1	564	0.078	823	273
0.4	flat75-1	565	0.076	824	272
0.4	flat75-1	566	0.083	825	276
0.4	flat75-1	567	0.077	824	273
0.4	flat75-1	568	0.079	823	273
0.4	flat75-1	569	0.085	827	278
0.4	flat75-1	570	0.079	822	275
0.4	flat75-1	571	0.079	824	275
0.4	flat75-1	572	0.075	820	271
0.4	flat75-1	573	0.091	826	281
0.4	flat75-1	574	0.077	825	273
0.4	flat75-1	575	0.089	827	280
0.4	flat75-1	576	0.091	825	281
0.4	flat75-1	577	0.077	822	272
0.4	flat75-1	578	0.083	827	277
0.4	flat75-1	579	0.079	825	275
0.4	flat75-1	580	0.093	828	283
0.4	flat75-1	581	0.077	825	273
0.4	flat75-1	582	0.08	823	275
0.4	flat75-1	583	0.086	826	279
0.4	flat75-1	584	0.076	823	273
0.4	flat75-1	585	0.082	825	277
0.4	flat75-1	586	0.085	826	277
0.4	flat75-1	587	0.077	821	274
0.4	flat75-1	588	0.084	828	279
0.4	flat75-1	589	0.081	824	275
0.4	flat75-1	590	0.071	820	269
0.4	flat75-1	591	0.075	822	271
0.4	flat75-1	592	0.086	826	279
0.4	flat75-1	593	0.077	826	274
0.4	flat75-1	594	0.079	824	275
0.4	flat75-1	595	0.086	826	278
0.4	flat75-1	596	0.089	827	279
0.4	flat75-1	597	0.077	825	275
0.4	flat75-1	598	0.069	820	268
0.4	flat75-1	599	0.083	826	277
0.4	flat75-1	600	0.082	826	276
0.4	flat75-1	601	0.092	825	282
0.4	flat75-1	602	0.091	825	282
0.4	flat75-1	603	0.081	826	276
0.4	flat75-1	604	0.079	825	274
0.4	flat75-1	605	0.081	824	276
0.4	flat75-1	606	0.093	830	282
0.4	flat75-1	607	0.089	828	280
0.4	flat75-1	608	0.084	824	277
0.4	flat75-1	609	0.092	825	279
0.4	flat75-1	610	0.077	822	274
0.4	flat75-1	611	0.081	826	276
0.4	flat75-1	612	0.081	826	275
0.4	flat75-1	613	0.075	822	275
0.4	flat75-1	614	0.088	829	281
0.4	flat75-1	615	0.081	825	275
0.4	flat75-1	616	0.081	825	276
0.4	flat75-1	617	0.084	827	276
0.4	flat75-1	618	0.081	823	277
0.4	flat75-1	619	0.09	826	280
0.4	flat75-1	620	0.073	821	270
0.4	flat75-1	621	0.077	823	273
0.4	flat75-1	622	0.078	824	273
0.4	flat75-1	623	0.076	824	273
0.4	flat75-1	624	0.079	823	276
0.4	flat75-1	625	0.086	826	278
0.4	flat75-1	626	0.09	824	278
0.4	flat75-1	627	0.081	821	276
0.4	flat75-1	628	0.078	823	274
0.4	flat75-1	629	0.082	824	276
0.4	flat75-1	630	0.088	827	279
0.4	flat75-1	631	0.088	828	281
0.4	flat75-1	632	0.077	824	273
0.4	flat75-1	633	0.087	826	279
0.4	flat75-1	634	0.075	821	270
0.4	flat75-1	635	0.081	827	276
0.4	flat75-1	636	0.086	826	280
0.4	flat75-1	637	0.085	823	277
0.4	flat75-1	638	0.078	826	275
0.4	flat75-1	639	0.077	826	272
0.4	flat75-1	640	0.085	825	277
0.4	flat75-1	641	0.078	822	272
0.4	flat75-1	642	0.089	826	281
0.4	flat75-1	643	0.083	826	277
0.4	flat75-1	644	0.089	828	282
0.4	flat75-1	645	0.082	825	277
0.4	flat75-1	646	0.077	824	273
0.4	flat75-1	647	0.081	825	276
0.4	flat75-1	648	0.079	822	273
0.4	flat75-1	649	0.088	826	282
0.4	flat75-1	650	0.075	823	271
0.4	flat75-1	651	0.081	826	277
0.4	flat75-1	652	0.083	825	277
0.4	flat75-1	653	0.08	824	275
0.4	flat75-1	654	0.083	827	276
0.4	flat75-1	655	0.092	828	282
0.4	flat75-1	656	0.076	822	274
0.4	flat75-1	657	0.088	828	281
0.4	flat75-1	658	0.078	827	275
0.4	flat75-1	659	0.082	826	277
0.4	flat75-1	660	0.088	830	282
0.4	flat75-1	661	0.078	822	273
0.4	flat75-1	662	0.082	825	276
0.4	flat75-1	663	0.082	824	275
0.4	flat75-1	664	0.084	826	276
0.4	flat75-1	665	0.079	825	274
0.4	flat75-1	666	0.072	822	270
0.4	flat75-1	667	0.081	823	275
0.4	flat75-1	668	0.08	827	275
0.4	flat75-1	669	0.07	820	270
0.4	flat75-1	670	0.082	824	278
0.4	flat75-1	671	0.076	825	274
0.4	flat75-1	672	0.082	827	282
0.4	flat75-1	673	0.082	823	275
0.4	flat75-1	674	0.078	822	273
0.4	flat75-1	675	0.081	824	276
0.4	flat75-1	676	0.086	827	279
0.4	flat75-1	677	0.076	824	273
0.4	flat75-1	678	0.09	826	280
0.4	flat75-1	679	0.089	828	280
0.4	flat75-1	680	0.084	824	275
0.4	flat75-1	681	0.086	827	279
0.4	flat75-1	682	0.079	824	273
0.4	flat75-1	683	0.085	823	277
0.4	flat75-1	684	0.073	823	271
0.4	flat75-1	685	0.078	824	273
0.4	flat75-1	686	0.088	827	282
0.4	flat75-1	687	0.089	826	279
0.4	flat75-1	688	0.072	818	268
0.4	flat75-1	689	0.086	826	277
0.4	flat75-1	690	0.09	824	280
0.4	flat75-1	691	0.08	825	272
0.4	flat75-1	692	0.081	828	276
0.4	flat75-1	693	0.077	826	273
0.4	flat75-1	694	0.086	827	280
0.4	flat75-1	695	0.085	827	278
0.4	flat75-1	696	0.091	827	282
0.4	flat75-1	697	0.084	824	278
0.4	flat75-1	698	0.084	827	278
0.4	flat75-1	699	0.085	826	279
0.4	flat75-1	700	0.08	823	274
