0.4	flat100-1	169	0.185	1100	366
0.4	flat100-1	170	0.183	1099	362
0.4	flat100-1	171	0.194	1100	369
0.4	flat100-1	172	0.194	1098	366
0.4	flat100-1	173	0.176	1100	362
0.4	flat100-1	174	0.175	1098	362
0.4	flat100-1	175	0.182	1096	364
0.4	flat100-1	176	0.175	1098	362
0.4	flat100-1	177	0.161	1094	355
0.4	flat100-1	178	0.168	1099	358
0.4	flat100-1	179	0.205	1102	371
0.4	flat100-1	180	0.193	1096	366
0.4	flat100-1	181	0.183	1098	364
0.4	flat100-1	182	0.179	1098	363
0.4	flat100-1	183	0.175	1096	360
0.4	flat100-1	184	0.208	1099	372
0.4	flat100-1	185	0.188	1096	365
0.4	flat100-1	186	0.184	1096	366
0.4	flat100-1	187	0.199	1100	369
0.4	flat100-1	188	0.175	1096	362
0.4	flat100-1	189	0.194	1101	368
0.4	flat100-1	190	0.21	1099	373
0.4	flat100-1	191	0.189	1098	364
0.4	flat100-1	192	0.178	1095	362
0.4	flat100-1	193	0.187	1098	364
0.4	flat100-1	194	0.175	1099	361
0.4	flat100-1	195	0.174	1096	361
0.4	flat100-1	196	0.196	1098	368
0.4	flat100-1	197	0.18	1098	363
0.4	flat100-1	198	0.183	1094	362
0.4	flat100-1	199	0.17	1093	358
0.4	flat100-1	200	0.195	1099	367
0.4	flat100-1	201	0.169	1094	357
0.4	flat100-1	202	0.191	1100	368
0.4	flat100-1	203	0.199	1097	368
0.4	flat100-1	204	0.201	1102	371
0.4	flat100-1	205	0.192	1099	367
0.4	flat100-1	206	0.186	1100	367
0.4	flat100-1	207	0.186	1099	365
0.4	flat100-1	208	0.187	1099	366
0.4	flat100-1	209	0.174	1098	364
0.4	flat100-1	210	0.183	1102	367
0.4	flat100-1	211	0.199	1099	369
0.4	flat100-1	212	0.202	1098	369
0.4	flat100-1	213	0.209	1103	373
0.4	flat100-1	214	0.196	1102	369
0.4	flat100-1	215	0.164	1095	358
0.4	flat100-1	216	0.192	1098	367
0.4	flat100-1	217	0.191	1102	369
0.4	flat100-1	218	0.208	1099	370
0.4	flat100-1	219	0.185	1094	366
0.4	flat100-1	220	0.18	1097	362
0.4	flat100-1	221	0.171	1092	357
0.4	flat100-1	222	0.171	1093	359
0.4	flat100-1	223	0.181	1100	363
0.4	flat100-1	224	0.184	1096	365
0.4	flat100-1	225	0.174	1096	362
0.4	flat100-1	226	0.185	1097	364
0.4	flat100-1	227	0.176	1096	361
0.4	flat100-1	228	0.185	1101	365
0.4	flat100-1	229	0.189	1102	366
0.4	flat100-1	230	0.184	1098	364
0.4	flat100-1	231	0.202	1097	370
0.4	flat100-1	232	0.189	1099	367
0.4	flat100-1	233	0.187	1095	363
0.4	flat100-1	234	0.178	1094	360
0.4	flat100-1	235	0.181	1097	362
0.4	flat100-1	236	0.177	1096	362
0.4	flat100-1	237	0.178	1099	362
0.4	flat100-1	238	0.179	1092	362
0.4	flat100-1	239	0.171	1097	360
0.4	flat100-1	240	0.197	1101	368
0.4	flat100-1	241	0.199	1102	369
0.4	flat100-1	242	0.189	1096	367
0.4	flat100-1	243	0.19	1099	366
0.4	flat100-1	244	0.18	1096	362
0.4	flat100-1	245	0.173	1098	362
0.4	flat100-1	246	0.192	1098	367
0.4	flat100-1	247	0.167	1094	358
0.4	flat100-1	248	0.173	1096	359
0.4	flat100-1	249	0.184	1097	367
0.4	flat100-1	250	0.16	1095	358
0.4	flat100-1	251	0.182	1098	365
0.4	flat100-1	252	0.187	1099	365
0.4	flat100-1	253	0.189	1100	366
0.4	flat100-1	254	0.18	1096	362
0.4	flat100-1	255	0.199	1101	368
0.4	flat100-1	256	0.173	1094	360
0.4	flat100-1	257	0.179	1098	362
0.4	flat100-1	258	0.187	1102	367
0.4	flat100-1	259	0.205	1098	372
0.4	flat100-1	260	0.187	1098	366
0.4	flat100-1	261	0.174	1095	360
0.4	flat100-1	262	0.188	1094	367
0.4	flat100-1	263	0.182	1099	363
0.4	flat100-1	264	0.187	1096	366
0.4	flat100-1	265	0.187	1099	364
0.4	flat100-1	266	0.177	1098	363
0.4	flat100-1	267	0.183	1093	363
0.4	flat100-1	268	0.191	1099	366
0.4	flat100-1	269	0.173	1094	363
0.4	flat100-1	270	0.19	1095	365
0.4	flat100-1	271	0.202	1101	369
0.4	flat100-1	272	0.191	1099	366
0.4	flat100-1	273	0.188	1102	364
0.4	flat100-1	274	0.2	1100	368
0.4	flat100-1	275	0.194	1097	367
0.4	flat100-1	276	0.197	1099	371
0.4	flat100-1	277	0.196	1098	367
0.4	flat100-1	278	0.175	1097	361
0.4	flat100-1	279	0.195	1104	368
0.4	flat100-1	280	0.169	1098	359
0.4	flat100-1	281	0.182	1099	364
0.4	flat100-1	282	0.169	1099	359
0.4	flat100-1	283	0.19	1101	367
0.4	flat100-1	284	0.201	1099	369
0.4	flat100-1	285	0.19	1094	366
0.4	flat100-1	286	0.191	1100	366
0.4	flat100-1	287	0.168	1097	358
0.4	flat100-1	288	0.174	1097	361
0.4	flat100-1	289	0.175	1101	361
0.4	flat100-1	290	0.194	1100	367
0.4	flat100-1	291	0.189	1095	366
0.4	flat100-1	292	0.188	1098	365
0.4	flat100-1	293	0.174	1095	360
0.4	flat100-1	294	0.188	1097	366
0.4	flat100-1	295	0.208	1099	372
0.4	flat100-1	296	0.191	1101	367
0.4	flat100-1	297	0.205	1104	373
0.4	flat100-1	298	0.19	1100	367
0.4	flat100-1	299	0.201	1096	369
0.4	flat100-1	300	0.177	1098	362
0.4	flat100-1	301	0.188	1098	366
0.4	flat100-1	302	0.193	1099	368
0.4	flat100-1	303	0.19	1102	366
0.4	flat100-1	304	0.174	1100	363
0.4	flat100-1	305	0.198	1099	370
0.4	flat100-1	306	0.186	1099	365
0.4	flat100-1	307	0.178	1096	362
0.4	flat100-1	308	0.174	1098	362
0.4	flat100-1	309	0.177	1098	362
0.4	flat100-1	310	0.182	1098	365
0.4	flat100-1	311	0.172	1099	359
0.4	flat100-1	312	0.175	1097	363
0.4	flat100-1	313	0.168	1097	358
0.4	flat100-1	314	0.202	1099	371
0.4	flat100-1	315	0.183	1097	363
0.4	flat100-1	316	0.204	1098	371
0.4	flat100-1	317	0.172	1094	358
0.4	flat100-1	318	0.179	1097	363
0.4	flat100-1	319	0.186	1093	365
0.4	flat100-1	320	0.179	1098	362
0.4	flat100-1	321	0.163	1095	357
0.4	flat100-1	322	0.159	1097	356
0.4	flat100-1	323	0.194	1099	367
0.4	flat100-1	324	0.179	1099	364
0.4	flat100-1	325	0.194	1101	367
0.4	flat100-1	326	0.193	1102	370
0.4	flat100-1	327	0.195	1100	368
0.4	flat100-1	328	0.178	1098	364
0.4	flat100-1	329	0.181	1094	363
0.4	flat100-1	330	0.176	1094	360
0.4	flat100-1	331	0.191	1103	366
0.4	flat100-1	332	0.185	1099	365
0.4	flat100-1	333	0.177	1099	361
0.4	flat100-1	334	0.187	1097	367
0.4	flat100-1	335	0.198	1101	369
0.4	flat100-1	336	0.166	1093	359
0.4	flat100-1	337	0.214	1098	375
0.4	flat100-1	338	0.181	1095	363
0.4	flat100-1	339	0.176	1097	362
0.4	flat100-1	340	0.19	1102	367
0.4	flat100-1	341	0.192	1101	367
0.4	flat100-1	342	0.186	1097	365
0.4	flat100-1	343	0.175	1095	361
0.4	flat100-1	344	0.164	1095	358
0.4	flat100-1	345	0.181	1099	364
0.4	flat100-1	346	0.177	1098	362
0.4	flat100-1	347	0.177	1094	362
0.4	flat100-1	348	0.189	1098	364
0.4	flat100-1	349	0.177	1098	362
0.4	flat100-1	350	0.171	1093	357
0.4	flat100-1	351	0.174	1098	361
0.4	flat100-1	352	0.193	1099	365
0.4	flat100-1	353	0.181	1096	363
0.4	flat100-1	354	0.182	1095	363
0.4	flat100-1	355	0.177	1096	361
0.4	flat100-1	356	0.19	1098	366
0.4	flat100-1	357	0.181	1096	363
0.4	flat100-1	358	0.208	1100	370
0.4	flat100-1	359	0.161	1097	356
0.4	flat100-1	360	0.16	1096	356
0.4	flat100-1	361	0.202	1101	370
0.4	flat100-1	362	0.196	1101	369
0.4	flat100-1	363	0.178	1096	361
0.4	flat100-1	364	0.191	1102	367
0.4	flat100-1	365	0.181	1098	363
0.4	flat100-1	366	0.189	1099	366
0.4	flat100-1	367	0.185	1096	364
0.4	flat100-1	368	0.184	1098	364
0.4	flat100-1	369	0.183	1098	364
0.4	flat100-1	370	0.182	1100	364
0.4	flat100-1	371	0.18	1096	361
0.4	flat100-1	372	0.198	1102	370
0.4	flat100-1	373	0.185	1100	365
0.4	flat100-1	374	0.192	1099	367
0.4	flat100-1	375	0.185	1097	366
0.4	flat100-1	376	0.177	1095	362
0.4	flat100-1	377	0.205	1102	374
0.4	flat100-1	378	0.186	1099	364
0.4	flat100-1	379	0.173	1097	362
0.4	flat100-1	380	0.163	1097	356
0.4	flat100-1	381	0.17	1093	359
0.4	flat100-1	382	0.18	1098	362
0.4	flat100-1	383	0.193	1103	368
0.4	flat100-1	384	0.177	1096	361
0.4	flat100-1	385	0.193	1101	368
0.4	flat100-1	386	0.2	1103	368
0.4	flat100-1	387	0.183	1096	364
0.4	flat100-1	388	0.191	1098	367
0.4	flat100-1	389	0.168	1094	357
0.4	flat100-1	390	0.198	1100	368
0.4	flat100-1	391	0.181	1100	364
0.4	flat100-1	392	0.186	1098	365
0.4	flat100-1	393	0.18	1098	364
0.4	flat100-1	394	0.182	1097	364
0.4	flat100-1	395	0.187	1100	364
0.4	flat100-1	396	0.167	1094	360
0.4	flat100-1	397	0.19	1102	368
0.4	flat100-1	398	0.186	1100	365
0.4	flat100-1	399	0.184	1097	362
0.4	flat100-1	400	0.189	1095	366
0.4	flat100-1	401	0.183	1097	364
0.4	flat100-1	402	0.192	1100	365
0.4	flat100-1	403	0.191	1097	365
0.4	flat100-1	404	0.188	1097	365
0.4	flat100-1	405	0.185	1097	363
0.4	flat100-1	406	0.182	1097	364
0.4	flat100-1	407	0.189	1098	368
0.4	flat100-1	408	0.171	1095	359
0.4	flat100-1	409	0.184	1097	365
0.4	flat100-1	410	0.183	1099	362
0.4	flat100-1	411	0.199	1097	368
0.4	flat100-1	412	0.183	1100	365
0.4	flat100-1	413	0.183	1096	363
0.4	flat100-1	414	0.187	1099	366
0.4	flat100-1	415	0.184	1097	364
0.4	flat100-1	416	0.188	1099	366
0.4	flat100-1	417	0.185	1099	364
0.4	flat100-1	418	0.175	1097	361
0.4	flat100-1	419	0.169	1097	359
0.4	flat100-1	420	0.21	1101	373
0.4	flat100-1	421	0.181	1097	362
0.4	flat100-1	422	0.177	1098	362
0.4	flat100-1	423	0.199	1104	371
0.4	flat100-1	424	0.195	1098	367
0.4	flat100-1	425	0.179	1095	363
0.4	flat100-1	426	0.2	1099	369
0.4	flat100-1	427	0.169	1093	359
0.4	flat100-1	428	0.195	1099	368
0.4	flat100-1	429	0.174	1095	360
0.4	flat100-1	430	0.183	1094	363
0.4	flat100-1	431	0.199	1100	370
0.4	flat100-1	432	0.187	1098	366
0.4	flat100-1	433	0.177	1101	363
0.4	flat100-1	434	0.178	1095	361
0.4	flat100-1	435	0.178	1099	363
0.4	flat100-1	436	0.189	1100	366
0.4	flat100-1	437	0.192	1102	366
0.4	flat100-1	438	0.194	1099	369
0.4	flat100-1	439	0.166	1096	356
0.4	flat100-1	440	0.201	1099	371
0.4	flat100-1	441	0.179	1097	363
0.4	flat100-1	442	0.185	1101	365
0.4	flat100-1	443	0.191	1099	368
0.4	flat100-1	444	0.168	1096	360
0.4	flat100-1	445	0.192	1098	367
0.4	flat100-1	446	0.212	1103	372
0.4	flat100-1	447	0.18	1100	366
0.4	flat100-1	448	0.203	1100	372
0.4	flat100-1	449	0.175	1097	361
0.4	flat100-1	450	0.183	1096	364
0.4	flat100-1	451	0.192	1102	368
0.4	flat100-1	452	0.158	1093	356
0.4	flat100-1	453	0.199	1095	370
0.4	flat100-1	454	0.188	1096	366
0.4	flat100-1	455	0.179	1099	362
0.4	flat100-1	456	0.186	1096	364
0.4	flat100-1	457	0.19	1103	367
0.4	flat100-1	458	0.179	1096	362
0.4	flat100-1	459	0.182	1098	365
0.4	flat100-1	460	0.181	1096	362
0.4	flat100-1	461	0.17	1097	359
0.4	flat100-1	462	0.191	1102	367
0.4	flat100-1	463	0.178	1094	360
0.4	flat100-1	464	0.185	1099	368
0.4	flat100-1	465	0.192	1099	368
0.4	flat100-1	466	0.196	1101	370
0.4	flat100-1	467	0.186	1099	365
0.4	flat100-1	468	0.178	1099	363
0.4	flat100-1	469	0.184	1095	363
0.4	flat100-1	470	0.198	1098	368
0.4	flat100-1	471	0.175	1091	360
0.4	flat100-1	472	0.188	1097	365
0.4	flat100-1	473	0.184	1097	362
0.4	flat100-1	474	0.174	1099	361
0.4	flat100-1	475	0.196	1098	368
0.4	flat100-1	476	0.178	1100	363
0.4	flat100-1	477	0.179	1095	363
0.4	flat100-1	478	0.202	1103	370
0.4	flat100-1	479	0.178	1095	361
0.4	flat100-1	480	0.191	1096	364
0.4	flat100-1	481	0.182	1097	362
0.4	flat100-1	482	0.172	1094	359
0.4	flat100-1	483	0.203	1101	373
0.4	flat100-1	484	0.17	1095	358
0.4	flat100-1	485	0.192	1097	365
0.4	flat100-1	486	0.199	1103	368
0.4	flat100-1	487	0.179	1096	361
0.4	flat100-1	488	0.193	1100	367
0.4	flat100-1	489	0.183	1096	363
0.4	flat100-1	490	0.178	1100	364
0.4	flat100-1	491	0.164	1097	359
0.4	flat100-1	492	0.178	1098	364
0.4	flat100-1	493	0.199	1098	370
0.4	flat100-1	494	0.186	1099	367
0.4	flat100-1	495	0.171	1094	359
0.4	flat100-1	496	0.176	1097	362
0.4	flat100-1	497	0.178	1094	360
0.4	flat100-1	498	0.162	1096	355
0.4	flat100-1	499	0.175	1095	361
0.4	flat100-1	500	0.186	1098	364
0.4	flat100-1	501	0.169	1094	359
0.4	flat100-1	502	0.201	1102	369
0.4	flat100-1	503	0.211	1101	375
0.4	flat100-1	504	0.183	1098	366
0.4	flat100-1	505	0.199	1102	369
0.4	flat100-1	506	0.171	1099	360
0.4	flat100-1	507	0.183	1096	363
0.4	flat100-1	508	0.178	1097	362
0.4	flat100-1	509	0.187	1096	363
0.4	flat100-1	510	0.191	1098	366
0.4	flat100-1	511	0.174	1099	361
0.4	flat100-1	512	0.187	1097	363
0.4	flat100-1	513	0.18	1099	364
0.4	flat100-1	514	0.198	1098	371
0.4	flat100-1	515	0.176	1094	362
0.4	flat100-1	516	0.2	1099	369
0.4	flat100-1	517	0.183	1094	363
0.4	flat100-1	518	0.188	1097	366
0.4	flat100-1	519	0.179	1098	361
0.4	flat100-1	520	0.178	1098	362
0.4	flat100-1	521	0.163	1096	356
0.4	flat100-1	522	0.176	1100	362
0.4	flat100-1	523	0.187	1098	365
0.4	flat100-1	524	0.189	1098	366
0.4	flat100-1	525	0.188	1101	367
0.4	flat100-1	526	0.191	1096	367
0.4	flat100-1	527	0.191	1102	370
0.4	flat100-1	528	0.176	1099	361
0.4	flat100-1	529	0.188	1099	366
0.4	flat100-1	530	0.18	1096	363
0.4	flat100-1	531	0.178	1096	362
0.4	flat100-1	532	0.19	1098	367
0.4	flat100-1	533	0.183	1095	364
0.4	flat100-1	534	0.178	1095	364
0.4	flat100-1	535	0.176	1098	363
0.4	flat100-1	536	0.192	1095	365
0.4	flat100-1	537	0.21	1101	373
0.4	flat100-1	538	0.177	1094	361
0.4	flat100-1	539	0.185	1097	364
0.4	flat100-1	540	0.167	1094	359
0.4	flat100-1	541	0.189	1103	367
0.4	flat100-1	542	0.18	1099	363
0.4	flat100-1	543	0.196	1099	369
0.4	flat100-1	544	0.195	1099	366
0.4	flat100-1	545	0.173	1091	360
0.4	flat100-1	546	0.189	1096	365
0.4	flat100-1	547	0.193	1099	367
0.4	flat100-1	548	0.186	1099	365
0.4	flat100-1	549	0.181	1098	365
0.4	flat100-1	550	0.19	1100	366
0.4	flat100-1	551	0.181	1096	363
0.4	flat100-1	552	0.18	1101	364
0.4	flat100-1	553	0.183	1098	363
0.4	flat100-1	554	0.196	1099	370
0.4	flat100-1	555	0.169	1097	360
0.4	flat100-1	556	0.192	1101	367
0.4	flat100-1	557	0.186	1098	365
0.4	flat100-1	558	0.201	1099	369
0.4	flat100-1	559	0.189	1099	366
0.4	flat100-1	560	0.176	1098	362
0.4	flat100-1	561	0.174	1096	359
0.4	flat100-1	562	0.182	1096	363
0.4	flat100-1	563	0.176	1098	362
0.4	flat100-1	564	0.188	1096	364
0.4	flat100-1	565	0.203	1102	368
0.4	flat100-1	566	0.194	1100	367
0.4	flat100-1	567	0.194	1099	366
0.4	flat100-1	568	0.18	1099	363
0.4	flat100-1	569	0.184	1096	363
0.4	flat100-1	570	0.184	1097	364
0.4	flat100-1	571	0.201	1098	370
0.4	flat100-1	572	0.203	1101	370
0.4	flat100-1	573	0.212	1102	375
0.4	flat100-1	574	0.191	1099	368
0.4	flat100-1	575	0.175	1093	360
0.4	flat100-1	576	0.207	1102	370
0.4	flat100-1	577	0.186	1102	366
0.4	flat100-1	578	0.201	1100	371
0.4	flat100-1	579	0.188	1101	366
0.4	flat100-1	580	0.182	1099	363
0.4	flat100-1	581	0.184	1099	365
0.4	flat100-1	582	0.198	1098	365
0.4	flat100-1	583	0.183	1095	364
0.4	flat100-1	584	0.197	1097	369
0.4	flat100-1	585	0.175	1094	359
0.4	flat100-1	586	0.174	1096	362
0.4	flat100-1	587	0.189	1099	368
0.4	flat100-1	588	0.185	1099	365
0.4	flat100-1	589	0.176	1099	361
0.4	flat100-1	590	0.178	1097	364
0.4	flat100-1	591	0.166	1096	360
0.4	flat100-1	592	0.169	1096	358
0.4	flat100-1	593	0.174	1095	360
0.4	flat100-1	594	0.173	1096	360
0.4	flat100-1	595	0.178	1099	361
0.4	flat100-1	596	0.189	1097	365
0.4	flat100-1	597	0.186	1097	364
0.4	flat100-1	598	0.194	1098	368
0.4	flat100-1	599	0.179	1101	364
0.4	flat100-1	600	0.178	1095	362
0.4	flat100-1	601	0.193	1099	366
0.4	flat100-1	602	0.19	1100	368
0.4	flat100-1	603	0.173	1094	359
0.4	flat100-1	604	0.201	1100	370
0.4	flat100-1	605	0.185	1097	362
0.4	flat100-1	606	0.198	1098	367
0.4	flat100-1	607	0.201	1099	370
0.4	flat100-1	608	0.2	1098	371
0.4	flat100-1	609	0.182	1098	363
0.4	flat100-1	610	0.198	1099	368
0.4	flat100-1	611	0.167	1096	358
0.4	flat100-1	612	0.194	1101	365
0.4	flat100-1	613	0.156	1093	354
0.4	flat100-1	614	0.19	1099	367
0.4	flat100-1	615	0.193	1100	366
0.4	flat100-1	616	0.203	1099	371
0.4	flat100-1	617	0.182	1095	363
0.4	flat100-1	618	0.195	1098	367
0.4	flat100-1	619	0.203	1100	373
0.4	flat100-1	620	0.171	1094	358
0.4	flat100-1	621	0.192	1098	369
0.4	flat100-1	622	0.171	1095	361
0.4	flat100-1	623	0.17	1097	359
0.4	flat100-1	624	0.199	1098	367
0.4	flat100-1	625	0.184	1094	365
0.4	flat100-1	626	0.188	1103	366
0.4	flat100-1	627	0.196	1101	367
0.4	flat100-1	628	0.186	1098	365
0.4	flat100-1	629	0.188	1100	366
0.4	flat100-1	630	0.206	1100	371
0.4	flat100-1	631	0.201	1098	369
0.4	flat100-1	632	0.181	1096	362
0.4	flat100-1	633	0.178	1097	363
0.4	flat100-1	634	0.167	1097	359
0.4	flat100-1	635	0.175	1095	360
0.4	flat100-1	636	0.169	1096	359
0.4	flat100-1	637	0.191	1097	367
0.4	flat100-1	638	0.175	1098	360
0.4	flat100-1	639	0.189	1101	364
0.4	flat100-1	640	0.19	1098	366
0.4	flat100-1	641	0.186	1099	369
0.4	flat100-1	642	0.184	1100	365
0.4	flat100-1	643	0.192	1098	367
0.4	flat100-1	644	0.195	1098	370
0.4	flat100-1	645	0.17	1096	359
0.4	flat100-1	646	0.191	1100	366
0.4	flat100-1	647	0.178	1096	362
0.4	flat100-1	648	0.193	1099	366
0.4	flat100-1	649	0.189	1097	366
0.4	flat100-1	650	0.182	1097	362
0.4	flat100-1	651	0.173	1096	360
0.4	flat100-1	652	0.198	1100	370
0.4	flat100-1	653	0.181	1094	362
0.4	flat100-1	654	0.185	1097	363
0.4	flat100-1	655	0.185	1097	364
0.4	flat100-1	656	0.181	1095	361
0.4	flat100-1	657	0.166	1092	358
0.4	flat100-1	658	0.173	1100	360
0.4	flat100-1	659	0.207	1102	373
0.4	flat100-1	660	0.163	1100	357
0.4	flat100-1	661	0.197	1098	367
0.4	flat100-1	662	0.182	1099	362
0.4	flat100-1	663	0.179	1095	365
0.4	flat100-1	664	0.18	1097	363
0.4	flat100-1	665	0.205	1102	372
0.4	flat100-1	666	0.159	1095	355
