1	flat100-1	126	0.022	1089	376
1	flat100-1	127	0.022	1096	387
1	flat100-1	128	0.022	1094	376
1	flat100-1	129	0.022	1092	378
1	flat100-1	130	0.022	1093	374
1	flat100-1	131	0.022	1091	378
1	flat100-1	132	0.022	1091	378
1	flat100-1	133	0.022	1097	386
1	flat100-1	134	0.022	1100	382
1	flat100-1	135	0.022	1097	381
1	flat100-1	136	0.022	1096	380
1	flat100-1	137	0.022	1094	374
1	flat100-1	138	0.022	1092	383
1	flat100-1	139	0.022	1095	379
1	flat100-1	140	0.022	1099	384
1	flat100-1	141	0.022	1093	379
1	flat100-1	142	0.022	1095	380
1	flat100-1	143	0.022	1092	372
1	flat100-1	144	0.022	1096	379
1	flat100-1	145	0.022	1092	380
1	flat100-1	146	0.022	1093	378
1	flat100-1	147	0.023	1095	386
1	flat100-1	148	0.023	1100	397
1	flat100-1	149	0.022	1094	381
1	flat100-1	150	0.022	1095	382
1	flat100-1	151	0.024	1096	377
1	flat100-1	152	0.026	1098	382
1	flat100-1	153	0.026	1098	379
1	flat100-1	154	0.025	1094	373
1	flat100-1	155	0.025	1093	385
1	flat100-1	156	0.025	1097	388
1	flat100-1	157	0.025	1095	377
1	flat100-1	158	0.026	1094	382
1	flat100-1	159	0.025	1097	383
1	flat100-1	160	0.025	1099	383
1	flat100-1	161	0.025	1095	383
1	flat100-1	162	0.025	1092	369
1	flat100-1	163	0.025	1091	376
1	flat100-1	164	0.023	1094	383
1	flat100-1	165	0.025	1095	389
1	flat100-1	166	0.025	1093	378
1	flat100-1	167	0.025	1099	385
1	flat100-1	168	0.025	1092	386
1	flat100-1	169	0.025	1094	375
1	flat100-1	170	0.025	1093	383
1	flat100-1	171	0.025	1097	378
1	flat100-1	172	0.026	1094	390
1	flat100-1	173	0.028	1096	376
1	flat100-1	174	0.026	1096	374
1	flat100-1	175	0.028	1099	389
1	flat100-1	176	0.022	1096	395
1	flat100-1	177	0.022	1100	392
1	flat100-1	178	0.023	1097	397
1	flat100-1	179	0.029	1098	391
1	flat100-1	180	0.032	1095	377
1	flat100-1	181	0.032	1096	386
1	flat100-1	182	0.026	1098	386
1	flat100-1	183	0.032	1088	372
1	flat100-1	184	0.028	1093	383
1	flat100-1	185	0.024	1097	374
1	flat100-1	186	0.022	1096	385
1	flat100-1	187	0.022	1100	388
1	flat100-1	188	0.022	1093	364
1	flat100-1	189	0.022	1096	383
1	flat100-1	190	0.022	1095	385
1	flat100-1	191	0.022	1094	386
1	flat100-1	192	0.022	1092	388
1	flat100-1	193	0.022	1097	380
1	flat100-1	194	0.022	1096	380
1	flat100-1	195	0.022	1092	374
1	flat100-1	196	0.022	1102	379
1	flat100-1	197	0.022	1095	380
1	flat100-1	198	0.022	1099	387
1	flat100-1	199	0.022	1089	373
1	flat100-1	200	0.022	1098	380
1	flat100-1	201	0.022	1094	386
1	flat100-1	202	0.022	1096	380
1	flat100-1	203	0.022	1097	379
1	flat100-1	204	0.022	1094	363
1	flat100-1	205	0.022	1095	380
1	flat100-1	206	0.022	1093	376
1	flat100-1	207	0.022	1089	388
1	flat100-1	208	0.022	1091	377
1	flat100-1	209	0.022	1096	384
1	flat100-1	210	0.022	1099	388
1	flat100-1	211	0.022	1097	379
1	flat100-1	212	0.022	1094	373
1	flat100-1	213	0.022	1091	381
1	flat100-1	214	0.022	1096	376
1	flat100-1	215	0.022	1090	376
1	flat100-1	216	0.022	1093	383
1	flat100-1	217	0.023	1096	384
1	flat100-1	218	0.022	1099	374
1	flat100-1	219	0.022	1093	378
1	flat100-1	220	0.022	1098	383
1	flat100-1	221	0.022	1092	382
1	flat100-1	222	0.022	1097	388
1	flat100-1	223	0.022	1092	378
1	flat100-1	224	0.022	1093	390
1	flat100-1	225	0.023	1091	390
1	flat100-1	226	0.022	1091	384
1	flat100-1	227	0.022	1096	386
1	flat100-1	228	0.022	1096	381
1	flat100-1	229	0.022	1097	388
1	flat100-1	230	0.023	1094	393
1	flat100-1	231	0.022	1094	373
1	flat100-1	232	0.022	1093	378
1	flat100-1	233	0.023	1100	394
1	flat100-1	234	0.023	1092	390
1	flat100-1	235	0.022	1095	377
1	flat100-1	236	0.022	1099	387
1	flat100-1	237	0.022	1096	384
1	flat100-1	238	0.023	1097	390
1	flat100-1	239	0.022	1094	375
1	flat100-1	240	0.023	1095	388
1	flat100-1	241	0.022	1092	372
1	flat100-1	242	0.022	1094	372
1	flat100-1	243	0.022	1097	397
1	flat100-1	244	0.022	1090	385
1	flat100-1	245	0.023	1097	392
1	flat100-1	246	0.022	1095	388
1	flat100-1	247	0.022	1094	384
1	flat100-1	248	0.022	1089	375
1	flat100-1	249	0.022	1088	371
1	flat100-1	250	0.022	1103	383
1	flat100-1	251	0.022	1098	386
1	flat100-1	252	0.022	1094	368
1	flat100-1	253	0.022	1092	390
1	flat100-1	254	0.022	1096	376
1	flat100-1	255	0.022	1091	367
1	flat100-1	256	0.022	1092	383
1	flat100-1	257	0.022	1097	379
1	flat100-1	258	0.022	1092	379
1	flat100-1	259	0.022	1100	386
1	flat100-1	260	0.022	1102	375
1	flat100-1	261	0.022	1094	379
1	flat100-1	262	0.022	1094	371
1	flat100-1	263	0.022	1094	384
1	flat100-1	264	0.022	1099	389
1	flat100-1	265	0.022	1100	387
1	flat100-1	266	0.022	1092	389
1	flat100-1	267	0.022	1093	369
1	flat100-1	268	0.022	1096	384
1	flat100-1	269	0.022	1092	381
1	flat100-1	270	0.022	1100	390
1	flat100-1	271	0.022	1094	375
1	flat100-1	272	0.022	1095	383
1	flat100-1	273	0.022	1095	384
1	flat100-1	274	0.022	1093	384
1	flat100-1	275	0.022	1095	374
1	flat100-1	276	0.022	1102	388
1	flat100-1	277	0.023	1102	391
1	flat100-1	278	0.022	1095	375
1	flat100-1	279	0.022	1098	381
1	flat100-1	280	0.022	1096	382
1	flat100-1	281	0.022	1096	383
1	flat100-1	282	0.022	1097	376
1	flat100-1	283	0.022	1090	381
1	flat100-1	284	0.022	1098	384
1	flat100-1	285	0.022	1096	374
1	flat100-1	286	0.022	1095	384
1	flat100-1	287	0.022	1098	385
1	flat100-1	288	0.023	1096	388
1	flat100-1	289	0.022	1091	366
1	flat100-1	290	0.023	1098	388
1	flat100-1	291	0.022	1098	384
1	flat100-1	292	0.022	1094	382
1	flat100-1	293	0.022	1098	383
1	flat100-1	294	0.022	1096	380
1	flat100-1	295	0.022	1095	376
1	flat100-1	296	0.022	1100	398
1	flat100-1	297	0.022	1097	381
1	flat100-1	298	0.022	1092	379
1	flat100-1	299	0.022	1090	385
1	flat100-1	300	0.023	1090	388
1	flat100-1	301	0.022	1098	378
1	flat100-1	302	0.022	1098	384
1	flat100-1	303	0.022	1093	390
1	flat100-1	304	0.022	1098	391
1	flat100-1	305	0.022	1096	388
1	flat100-1	306	0.022	1096	381
1	flat100-1	307	0.022	1093	385
1	flat100-1	308	0.022	1098	390
1	flat100-1	309	0.022	1097	383
1	flat100-1	310	0.022	1091	375
1	flat100-1	311	0.022	1096	381
1	flat100-1	312	0.022	1094	379
1	flat100-1	313	0.022	1097	378
1	flat100-1	314	0.022	1100	389
1	flat100-1	315	0.022	1098	389
1	flat100-1	316	0.022	1090	374
1	flat100-1	317	0.022	1094	370
1	flat100-1	318	0.022	1092	375
1	flat100-1	319	0.022	1096	390
1	flat100-1	320	0.022	1095	378
1	flat100-1	321	0.022	1097	384
1	flat100-1	322	0.022	1097	375
1	flat100-1	323	0.022	1100	392
1	flat100-1	324	0.022	1093	371
1	flat100-1	325	0.022	1091	382
1	flat100-1	326	0.022	1099	384
1	flat100-1	327	0.022	1093	385
1	flat100-1	328	0.022	1093	380
1	flat100-1	329	0.022	1094	378
1	flat100-1	330	0.022	1094	385
1	flat100-1	331	0.022	1095	387
1	flat100-1	332	0.022	1092	371
1	flat100-1	333	0.022	1095	381
1	flat100-1	334	0.022	1095	376
1	flat100-1	335	0.022	1099	374
1	flat100-1	336	0.022	1093	373
1	flat100-1	337	0.022	1098	377
1	flat100-1	338	0.022	1096	375
1	flat100-1	339	0.022	1096	380
1	flat100-1	340	0.022	1093	378
1	flat100-1	341	0.022	1094	381
1	flat100-1	342	0.022	1095	380
1	flat100-1	343	0.022	1095	376
1	flat100-1	344	0.022	1097	377
1	flat100-1	345	0.022	1094	379
1	flat100-1	346	0.022	1099	377
1	flat100-1	347	0.022	1097	379
1	flat100-1	348	0.022	1101	382
1	flat100-1	349	0.023	1100	399
1	flat100-1	350	0.022	1097	390
1	flat100-1	351	0.022	1096	390
1	flat100-1	352	0.022	1095	376
1	flat100-1	353	0.022	1096	374
1	flat100-1	354	0.022	1091	377
1	flat100-1	355	0.022	1102	378
1	flat100-1	356	0.022	1085	366
1	flat100-1	357	0.022	1099	383
1	flat100-1	358	0.022	1093	380
1	flat100-1	359	0.022	1095	373
1	flat100-1	360	0.022	1093	385
1	flat100-1	361	0.022	1094	375
1	flat100-1	362	0.022	1095	374
1	flat100-1	363	0.022	1098	377
1	flat100-1	364	0.022	1095	388
1	flat100-1	365	0.022	1094	392
1	flat100-1	366	0.022	1094	374
1	flat100-1	367	0.022	1094	378
1	flat100-1	368	0.023	1096	388
1	flat100-1	369	0.023	1095	388
1	flat100-1	370	0.023	1100	392
1	flat100-1	371	0.022	1097	383
1	flat100-1	372	0.022	1094	389
1	flat100-1	373	0.022	1094	371
1	flat100-1	374	0.022	1094	376
1	flat100-1	375	0.022	1090	377
1	flat100-1	376	0.022	1095	378
1	flat100-1	377	0.022	1094	374
1	flat100-1	378	0.022	1100	383
1	flat100-1	379	0.022	1097	388
1	flat100-1	380	0.022	1093	381
1	flat100-1	381	0.022	1095	378
1	flat100-1	382	0.022	1096	389
1	flat100-1	383	0.023	1096	393
1	flat100-1	384	0.022	1091	376
1	flat100-1	385	0.022	1089	380
1	flat100-1	386	0.022	1092	378
1	flat100-1	387	0.022	1095	378
1	flat100-1	388	0.022	1098	383
1	flat100-1	389	0.023	1100	395
1	flat100-1	390	0.022	1098	383
1	flat100-1	391	0.022	1095	381
1	flat100-1	392	0.022	1096	379
1	flat100-1	393	0.022	1094	378
1	flat100-1	394	0.022	1103	385
1	flat100-1	395	0.023	1097	399
1	flat100-1	396	0.022	1088	372
1	flat100-1	397	0.022	1092	385
1	flat100-1	398	0.023	1096	391
1	flat100-1	399	0.022	1096	386
1	flat100-1	400	0.023	1093	390
1	flat100-1	401	0.022	1093	380
1	flat100-1	402	0.022	1092	381
1	flat100-1	403	0.022	1093	385
1	flat100-1	404	0.022	1093	379
1	flat100-1	405	0.022	1099	383
1	flat100-1	406	0.022	1092	369
1	flat100-1	407	0.022	1098	382
1	flat100-1	408	0.023	1091	401
1	flat100-1	409	0.022	1098	385
1	flat100-1	410	0.023	1094	382
1	flat100-1	411	0.022	1094	384
1	flat100-1	412	0.022	1098	384
1	flat100-1	413	0.022	1087	373
1	flat100-1	414	0.022	1093	375
1	flat100-1	415	0.022	1096	384
1	flat100-1	416	0.022	1094	379
1	flat100-1	417	0.022	1096	375
1	flat100-1	418	0.023	1094	391
1	flat100-1	419	0.022	1098	388
1	flat100-1	420	0.022	1091	373
1	flat100-1	421	0.022	1098	380
1	flat100-1	422	0.022	1092	381
1	flat100-1	423	0.022	1096	387
1	flat100-1	424	0.022	1096	386
1	flat100-1	425	0.022	1091	385
1	flat100-1	426	0.022	1098	389
1	flat100-1	427	0.022	1096	388
1	flat100-1	428	0.022	1097	391
1	flat100-1	429	0.022	1091	391
1	flat100-1	430	0.022	1095	392
1	flat100-1	431	0.022	1088	379
1	flat100-1	432	0.022	1095	380
1	flat100-1	433	0.022	1099	391
1	flat100-1	434	0.022	1091	385
1	flat100-1	435	0.022	1094	391
1	flat100-1	436	0.023	1097	390
1	flat100-1	437	0.022	1096	380
1	flat100-1	438	0.022	1099	389
1	flat100-1	439	0.022	1090	371
1	flat100-1	440	0.022	1100	373
1	flat100-1	441	0.022	1095	376
1	flat100-1	442	0.022	1090	380
1	flat100-1	443	0.022	1100	388
1	flat100-1	444	0.023	1097	390
1	flat100-1	445	0.022	1093	378
1	flat100-1	446	0.022	1092	389
1	flat100-1	447	0.022	1094	377
1	flat100-1	448	0.022	1095	385
1	flat100-1	449	0.022	1094	382
1	flat100-1	450	0.022	1093	374
1	flat100-1	451	0.022	1093	377
1	flat100-1	452	0.026	1096	387
1	flat100-1	453	0.032	1098	384
1	flat100-1	454	0.032	1098	382
1	flat100-1	455	0.026	1099	384
1	flat100-1	456	0.022	1093	384
1	flat100-1	457	0.022	1097	379
1	flat100-1	458	0.022	1096	374
1	flat100-1	459	0.022	1093	383
1	flat100-1	460	0.022	1098	382
1	flat100-1	461	0.022	1097	383
1	flat100-1	462	0.022	1088	374
1	flat100-1	463	0.022	1096	372
1	flat100-1	464	0.022	1094	390
1	flat100-1	465	0.022	1093	377
1	flat100-1	466	0.022	1096	378
1	flat100-1	467	0.022	1090	378
1	flat100-1	468	0.022	1093	389
1	flat100-1	469	0.022	1097	384
1	flat100-1	470	0.022	1097	381
1	flat100-1	471	0.022	1093	371
1	flat100-1	472	0.022	1094	375
1	flat100-1	473	0.022	1093	379
1	flat100-1	474	0.023	1097	391
1	flat100-1	475	0.022	1095	383
1	flat100-1	476	0.023	1101	398
1	flat100-1	477	0.022	1095	390
1	flat100-1	478	0.022	1097	388
1	flat100-1	479	0.022	1096	379
1	flat100-1	480	0.022	1099	381
1	flat100-1	481	0.022	1100	388
1	flat100-1	482	0.022	1097	382
1	flat100-1	483	0.022	1091	378
1	flat100-1	484	0.022	1095	375
1	flat100-1	485	0.022	1096	391
1	flat100-1	486	0.022	1097	384
1	flat100-1	487	0.022	1094	385
1	flat100-1	488	0.022	1101	386
1	flat100-1	489	0.022	1097	388
1	flat100-1	490	0.022	1097	373
1	flat100-1	491	0.022	1097	383
1	flat100-1	492	0.022	1091	381
1	flat100-1	493	0.022	1092	389
1	flat100-1	494	0.022	1093	366
1	flat100-1	495	0.022	1100	382
1	flat100-1	496	0.022	1100	384
1	flat100-1	497	0.022	1094	374
1	flat100-1	498	0.022	1098	377
1	flat100-1	499	0.022	1094	373
1	flat100-1	500	0.022	1091	384
1	flat100-1	501	0.022	1092	379
1	flat100-1	502	0.022	1097	373
1	flat100-1	503	0.022	1096	384
1	flat100-1	504	0.022	1090	385
1	flat100-1	505	0.022	1093	387
1	flat100-1	506	0.022	1099	380
1	flat100-1	507	0.022	1095	378
1	flat100-1	508	0.022	1102	384
1	flat100-1	509	0.022	1096	374
1	flat100-1	510	0.022	1096	379
1	flat100-1	511	0.022	1098	383
1	flat100-1	512	0.022	1103	383
1	flat100-1	513	0.022	1099	383
1	flat100-1	514	0.022	1095	370
1	flat100-1	515	0.022	1095	375
1	flat100-1	516	0.022	1090	379
1	flat100-1	517	0.022	1099	371
1	flat100-1	518	0.023	1096	392
1	flat100-1	519	0.022	1098	377
1	flat100-1	520	0.022	1096	374
1	flat100-1	521	0.022	1097	384
1	flat100-1	522	0.022	1096	384
1	flat100-1	523	0.023	1095	384
1	flat100-1	524	0.022	1097	379
1	flat100-1	525	0.022	1097	389
1	flat100-1	526	0.022	1095	386
1	flat100-1	527	0.022	1095	381
1	flat100-1	528	0.022	1093	372
1	flat100-1	529	0.022	1094	382
1	flat100-1	530	0.022	1097	380
1	flat100-1	531	0.022	1097	376
1	flat100-1	532	0.022	1094	375
1	flat100-1	533	0.023	1100	395
1	flat100-1	534	0.022	1099	374
1	flat100-1	535	0.023	1095	390
1	flat100-1	536	0.023	1096	390
1	flat100-1	537	0.022	1099	376
1	flat100-1	538	0.022	1094	391
1	flat100-1	539	0.022	1097	377
1	flat100-1	540	0.022	1094	376
1	flat100-1	541	0.022	1090	378
1	flat100-1	542	0.022	1096	387
1	flat100-1	543	0.023	1101	392
1	flat100-1	544	0.022	1100	383
1	flat100-1	545	0.022	1091	386
1	flat100-1	546	0.022	1094	387
1	flat100-1	547	0.022	1098	381
1	flat100-1	548	0.022	1093	383
1	flat100-1	549	0.022	1097	388
1	flat100-1	550	0.022	1096	380
1	flat100-1	551	0.022	1097	376
1	flat100-1	552	0.022	1095	383
1	flat100-1	553	0.022	1098	375
1	flat100-1	554	0.022	1095	374
1	flat100-1	555	0.022	1089	375
1	flat100-1	556	0.022	1102	386
1	flat100-1	557	0.022	1097	386
1	flat100-1	558	0.022	1100	384
1	flat100-1	559	0.022	1098	388
1	flat100-1	560	0.022	1093	384
1	flat100-1	561	0.022	1096	387
1	flat100-1	562	0.022	1096	383
1	flat100-1	563	0.022	1094	385
1	flat100-1	564	0.022	1093	378
1	flat100-1	565	0.022	1094	387
1	flat100-1	566	0.022	1098	380
1	flat100-1	567	0.022	1091	373
1	flat100-1	568	0.022	1091	382
1	flat100-1	569	0.023	1101	397
1	flat100-1	570	0.022	1099	380
1	flat100-1	571	0.022	1105	392
1	flat100-1	572	0.022	1096	382
1	flat100-1	573	0.022	1096	387
1	flat100-1	574	0.022	1097	391
1	flat100-1	575	0.022	1098	383
1	flat100-1	576	0.022	1097	381
1	flat100-1	577	0.022	1095	382
1	flat100-1	578	0.023	1098	393
1	flat100-1	579	0.022	1095	380
1	flat100-1	580	0.022	1092	376
1	flat100-1	581	0.022	1098	390
1	flat100-1	582	0.022	1095	389
1	flat100-1	583	0.022	1097	387
1	flat100-1	584	0.022	1097	379
1	flat100-1	585	0.022	1092	377
1	flat100-1	586	0.022	1096	385
1	flat100-1	587	0.022	1097	380
1	flat100-1	588	0.022	1092	379
1	flat100-1	589	0.022	1095	378
1	flat100-1	590	0.022	1097	386
1	flat100-1	591	0.022	1098	387
1	flat100-1	592	0.022	1098	390
1	flat100-1	593	0.022	1093	373
1	flat100-1	594	0.022	1095	374
1	flat100-1	595	0.022	1098	381
1	flat100-1	596	0.022	1093	393
1	flat100-1	597	0.023	1099	388
1	flat100-1	598	0.022	1099	388
1	flat100-1	599	0.023	1095	386
1	flat100-1	600	0.023	1101	385
1	flat100-1	601	0.022	1096	375
1	flat100-1	602	0.022	1098	383
1	flat100-1	603	0.022	1095	385
1	flat100-1	604	0.022	1096	387
1	flat100-1	605	0.022	1092	379
1	flat100-1	606	0.022	1093	388
1	flat100-1	607	0.023	1098	382
1	flat100-1	608	0.022	1096	376
1	flat100-1	609	0.022	1094	373
1	flat100-1	610	0.022	1099	380
1	flat100-1	611	0.023	1098	390
1	flat100-1	612	0.022	1097	376
1	flat100-1	613	0.022	1094	382
1	flat100-1	614	0.022	1100	393
1	flat100-1	615	0.022	1091	375
1	flat100-1	616	0.022	1099	385
1	flat100-1	617	0.022	1093	391
1	flat100-1	618	0.022	1102	387
1	flat100-1	619	0.022	1093	376
1	flat100-1	620	0.022	1095	386
1	flat100-1	621	0.022	1098	379
1	flat100-1	622	0.022	1101	379
1	flat100-1	623	0.022	1097	385
1	flat100-1	624	0.022	1096	379
1	flat100-1	625	0.022	1097	376
1	flat100-1	626	0.023	1097	390
1	flat100-1	627	0.022	1098	375
1	flat100-1	628	0.022	1095	380
1	flat100-1	629	0.022	1098	385
1	flat100-1	630	0.022	1095	386
1	flat100-1	631	0.023	1101	395
1	flat100-1	632	0.022	1090	376
1	flat100-1	633	0.022	1096	386
1	flat100-1	634	0.022	1089	375
1	flat100-1	635	0.022	1096	385
1	flat100-1	636	0.023	1098	384
1	flat100-1	637	0.022	1099	380
1	flat100-1	638	0.022	1094	375
1	flat100-1	639	0.022	1095	386
1	flat100-1	640	0.022	1097	371
1	flat100-1	641	0.022	1100	373
1	flat100-1	642	0.022	1091	372
1	flat100-1	643	0.022	1096	377
1	flat100-1	644	0.022	1095	381
1	flat100-1	645	0.022	1091	380
1	flat100-1	646	0.022	1095	376
1	flat100-1	647	0.022	1096	370
1	flat100-1	648	0.022	1097	390
1	flat100-1	649	0.022	1098	371
1	flat100-1	650	0.022	1090	372
1	flat100-1	651	0.022	1098	379
1	flat100-1	652	0.022	1094	382
1	flat100-1	653	0.022	1089	370
1	flat100-1	654	0.022	1094	384
1	flat100-1	655	0.022	1094	378
1	flat100-1	656	0.022	1090	377
1	flat100-1	657	0.022	1097	374
1	flat100-1	658	0.022	1093	375
1	flat100-1	659	0.022	1097	384
1	flat100-1	660	0.022	1097	369
1	flat100-1	661	0.024	1098	376
1	flat100-1	662	0.022	1093	378
1	flat100-1	663	0.021	1091	369
1	flat100-1	664	0.022	1096	383
1	flat100-1	665	0.022	1092	375
1	flat100-1	666	0.022	1090	385
1	flat100-1	667	0.022	1095	384
1	flat100-1	668	0.022	1094	385
1	flat100-1	669	0.022	1089	363
1	flat100-1	670	0.022	1093	380
1	flat100-1	671	0.022	1094	382
1	flat100-1	672	0.022	1095	371
1	flat100-1	673	0.022	1092	373
1	flat100-1	674	0.022	1097	379
1	flat100-1	675	0.022	1096	384
1	flat100-1	676	0.022	1096	382
1	flat100-1	677	0.023	1098	386
1	flat100-1	678	0.022	1090	382
1	flat100-1	679	0.022	1095	379
1	flat100-1	680	0.023	1099	390
1	flat100-1	681	0.022	1097	379
1	flat100-1	682	0.022	1094	384
1	flat100-1	683	0.022	1092	385
1	flat100-1	684	0.023	1097	395
1	flat100-1	685	0.022	1095	377
1	flat100-1	686	0.022	1091	374
1	flat100-1	687	0.022	1093	381
1	flat100-1	688	0.023	1096	387
1	flat100-1	689	0.023	1095	388
1	flat100-1	690	0.022	1095	372
1	flat100-1	691	0.022	1094	375
1	flat100-1	692	0.022	1097	386
1	flat100-1	693	0.022	1094	382
1	flat100-1	694	0.022	1100	384
1	flat100-1	695	0.022	1094	366
1	flat100-1	696	0.022	1093	375
1	flat100-1	697	0.022	1098	393
1	flat100-1	698	0.022	1094	376
1	flat100-1	699	0.022	1096	374
1	flat100-1	700	0.022	1096	390
1	flat100-1	701	0.022	1101	390
1	flat100-1	702	0.022	1099	384
1	flat100-1	703	0.022	1093	379
1	flat100-1	704	0.022	1094	381
1	flat100-1	705	0.023	1099	397
1	flat100-1	706	0.024	1098	393
1	flat100-1	707	0.022	1094	372
1	flat100-1	708	0.022	1094	380
1	flat100-1	709	0.022	1100	382
1	flat100-1	710	0.022	1095	375
1	flat100-1	711	0.023	1094	389
1	flat100-1	712	0.022	1093	376
1	flat100-1	713	0.022	1094	371
1	flat100-1	714	0.023	1095	391
1	flat100-1	715	0.022	1094	366
1	flat100-1	716	0.022	1098	387
1	flat100-1	717	0.022	1093	381
1	flat100-1	718	0.022	1094	376
1	flat100-1	719	0.022	1090	377
1	flat100-1	720	0.022	1095	376
1	flat100-1	721	0.022	1096	380
1	flat100-1	722	0.023	1096	383
1	flat100-1	723	0.022	1089	374
1	flat100-1	724	0.022	1094	372
1	flat100-1	725	0.022	1099	378
1	flat100-1	726	0.023	1095	388
1	flat100-1	727	0.022	1098	390
1	flat100-1	728	0.022	1094	381
1	flat100-1	729	0.023	1097	392
1	flat100-1	730	0.022	1091	378
1	flat100-1	731	0.022	1095	385
1	flat100-1	732	0.023	1090	393
1	flat100-1	733	0.022	1094	370
1	flat100-1	734	0.022	1088	378
1	flat100-1	735	0.022	1093	381
1	flat100-1	736	0.022	1097	378
