0.4	par8-5-c	68	0.004	284	86
0.4	par8-5-c	69	0.005	285	90
0.4	par8-5-c	70	0.003	277	82
0.4	par8-5-c	71	0.005	287	89
0.4	par8-5-c	72	0.004	284	86
0.4	par8-5-c	73	0.005	287	89
0.4	par8-5-c	74	0.005	288	89
0.4	par8-5-c	75	0.003	278	82
0.4	par8-5-c	76	0.004	281	86
0.4	par8-5-c	77	0.004	282	87
0.4	par8-5-c	78	0.006	285	91
0.4	par8-5-c	79	0.004	283	87
0.4	par8-5-c	80	0.005	285	90
0.4	par8-5-c	81	0.004	281	87
0.4	par8-5-c	82	0.005	285	89
0.4	par8-5-c	83	0.005	289	92
0.4	par8-5-c	84	0.005	282	87
0.4	par8-5-c	85	0.004	279	87
0.4	par8-5-c	86	0.005	284	88
0.4	par8-5-c	87	0.004	282	86
0.4	par8-5-c	88	0.003	277	83
0.4	par8-5-c	89	0.004	281	85
0.4	par8-5-c	90	0.005	281	89
0.4	par8-5-c	91	0.004	282	87
0.4	par8-5-c	92	0.004	283	86
0.4	par8-5-c	93	0.005	286	89
0.4	par8-5-c	94	0.004	280	86
0.4	par8-5-c	95	0.004	282	85
0.4	par8-5-c	96	0.004	279	85
0.4	par8-5-c	97	0.005	281	89
0.4	par8-5-c	98	0.004	279	86
0.4	par8-5-c	99	0.003	279	84
0.4	par8-5-c	100	0.005	283	89
0.4	par8-5-c	101	0.004	285	86
0.4	par8-5-c	102	0.005	282	88
0.4	par8-5-c	103	0.005	288	90
0.4	par8-5-c	104	0.005	281	89
0.4	par8-5-c	105	0.004	282	84
0.4	par8-5-c	106	0.004	278	87
0.4	par8-5-c	107	0.004	280	86
0.4	par8-5-c	108	0.005	286	89
0.4	par8-5-c	109	0.005	286	88
0.4	par8-5-c	110	0.004	282	85
0.4	par8-5-c	111	0.004	282	85
0.4	par8-5-c	112	0.003	274	84
0.4	par8-5-c	113	0.005	287	89
0.4	par8-5-c	114	0.003	282	83
0.4	par8-5-c	115	0.004	283	86
0.4	par8-5-c	116	0.005	283	89
0.4	par8-5-c	117	0.004	285	87
0.4	par8-5-c	118	0.005	283	91
0.4	par8-5-c	119	0.004	281	88
0.4	par8-5-c	120	0.004	282	86
0.4	par8-5-c	121	0.005	283	87
0.4	par8-5-c	122	0.004	278	84
0.4	par8-5-c	123	0.005	283	89
0.4	par8-5-c	124	0.003	282	85
0.4	par8-5-c	125	0.004	280	87
0.4	par8-5-c	126	0.005	283	88
0.4	par8-5-c	127	0.004	285	85
0.4	par8-5-c	128	0.005	285	88
0.4	par8-5-c	129	0.004	281	85
0.4	par8-5-c	130	0.004	281	87
0.4	par8-5-c	131	0.004	279	85
0.4	par8-5-c	132	0.004	280	85
0.4	par8-5-c	133	0.005	282	88
0.4	par8-5-c	134	0.004	281	85
0.4	par8-5-c	135	0.004	289	87
0.4	par8-5-c	136	0.005	281	88
0.4	par8-5-c	137	0.004	283	87
0.4	par8-5-c	138	0.004	288	87
0.4	par8-5-c	139	0.005	282	89
0.4	par8-5-c	140	0.005	282	88
0.4	par8-5-c	141	0.005	283	88
0.4	par8-5-c	142	0.004	278	85
0.4	par8-5-c	143	0.005	283	89
0.4	par8-5-c	144	0.005	282	88
0.4	par8-5-c	145	0.005	281	89
0.4	par8-5-c	146	0.004	286	86
0.4	par8-5-c	147	0.005	284	90
0.4	par8-5-c	148	0.004	287	86
0.4	par8-5-c	149	0.005	286	88
0.4	par8-5-c	150	0.005	284	89
0.4	par8-5-c	151	0.004	277	87
0.4	par8-5-c	152	0.004	281	86
0.4	par8-5-c	153	0.005	282	89
0.4	par8-5-c	154	0.004	281	86
0.4	par8-5-c	155	0.005	280	89
0.4	par8-5-c	156	0.004	282	86
0.4	par8-5-c	157	0.004	282	86
0.4	par8-5-c	158	0.005	284	90
0.4	par8-5-c	159	0.005	281	89
0.4	par8-5-c	160	0.004	283	86
0.4	par8-5-c	161	0.004	279	86
0.4	par8-5-c	162	0.004	278	85
0.4	par8-5-c	163	0.006	288	92
0.4	par8-5-c	164	0.005	282	90
0.4	par8-5-c	165	0.004	282	86
0.4	par8-5-c	166	0.004	281	85
0.4	par8-5-c	167	0.004	281	85
0.4	par8-5-c	168	0.005	283	89
0.4	par8-5-c	169	0.005	286	90
0.4	par8-5-c	170	0.004	284	87
0.4	par8-5-c	171	0.005	280	88
0.4	par8-5-c	172	0.005	289	89
0.4	par8-5-c	173	0.005	286	87
0.4	par8-5-c	174	0.005	284	88
0.4	par8-5-c	175	0.004	282	85
0.4	par8-5-c	176	0.004	282	87
0.4	par8-5-c	177	0.004	283	87
0.4	par8-5-c	178	0.004	281	86
0.4	par8-5-c	179	0.003	284	84
0.4	par8-5-c	180	0.004	278	84
0.4	par8-5-c	181	0.004	288	88
0.4	par8-5-c	182	0.004	284	86
0.4	par8-5-c	183	0.005	284	90
0.4	par8-5-c	184	0.005	280	90
0.4	par8-5-c	185	0.004	279	86
0.4	par8-5-c	186	0.004	280	85
0.4	par8-5-c	187	0.005	279	89
0.4	par8-5-c	188	0.004	283	85
0.4	par8-5-c	189	0.005	285	88
0.4	par8-5-c	190	0.006	282	91
0.4	par8-5-c	191	0.005	285	89
0.4	par8-5-c	192	0.004	284	87
0.4	par8-5-c	193	0.003	283	83
0.4	par8-5-c	194	0.005	282	89
0.4	par8-5-c	195	0.004	281	86
0.4	par8-5-c	196	0.003	280	83
0.4	par8-5-c	197	0.004	278	86
0.4	par8-5-c	198	0.005	283	88
0.4	par8-5-c	199	0.004	282	86
0.4	par8-5-c	200	0.003	280	83
0.4	par8-5-c	201	0.005	280	89
0.4	par8-5-c	202	0.004	283	88
0.4	par8-5-c	203	0.003	283	84
0.4	par8-5-c	204	0.004	282	87
0.4	par8-5-c	205	0.004	283	85
0.4	par8-5-c	206	0.005	288	90
0.4	par8-5-c	207	0.004	284	87
0.4	par8-5-c	208	0.003	285	81
0.4	par8-5-c	209	0.005	284	88
0.4	par8-5-c	210	0.005	282	89
0.4	par8-5-c	211	0.005	284	89
0.4	par8-5-c	212	0.005	284	89
0.4	par8-5-c	213	0.004	281	85
0.4	par8-5-c	214	0.004	280	86
0.4	par8-5-c	215	0.005	288	90
0.4	par8-5-c	216	0.004	281	86
0.4	par8-5-c	217	0.005	280	89
0.4	par8-5-c	218	0.005	287	88
0.4	par8-5-c	219	0.004	284	85
0.4	par8-5-c	220	0.004	283	87
0.4	par8-5-c	221	0.005	285	89
0.4	par8-5-c	222	0.004	281	86
0.4	par8-5-c	223	0.005	283	88
0.4	par8-5-c	224	0.004	278	87
0.4	par8-5-c	225	0.004	280	85
0.4	par8-5-c	226	0.004	281	87
0.4	par8-5-c	227	0.005	282	90
0.4	par8-5-c	228	0.005	290	91
0.4	par8-5-c	229	0.006	286	92
0.4	par8-5-c	230	0.005	284	88
0.4	par8-5-c	231	0.005	285	89
0.4	par8-5-c	232	0.004	282	87
0.4	par8-5-c	233	0.005	281	89
0.4	par8-5-c	234	0.004	283	88
0.4	par8-5-c	235	0.005	284	89
0.4	par8-5-c	236	0.004	283	86
0.4	par8-5-c	237	0.004	280	86
0.4	par8-5-c	238	0.005	282	90
0.4	par8-5-c	239	0.004	279	86
0.4	par8-5-c	240	0.004	282	86
0.4	par8-5-c	241	0.004	278	86
0.4	par8-5-c	242	0.004	280	85
0.4	par8-5-c	243	0.005	284	89
0.4	par8-5-c	244	0.004	282	86
0.4	par8-5-c	245	0.005	277	87
0.4	par8-5-c	246	0.005	286	91
0.4	par8-5-c	247	0.004	284	88
0.4	par8-5-c	248	0.005	285	89
0.4	par8-5-c	249	0.005	284	90
0.4	par8-5-c	250	0.004	284	87
0.4	par8-5-c	251	0.004	282	86
0.4	par8-5-c	252	0.005	289	91
0.4	par8-5-c	253	0.005	286	89
0.4	par8-5-c	254	0.005	284	89
0.4	par8-5-c	255	0.005	286	88
0.4	par8-5-c	256	0.005	282	88
0.4	par8-5-c	257	0.005	287	89
0.4	par8-5-c	258	0.004	283	87
0.4	par8-5-c	259	0.004	277	85
0.4	par8-5-c	260	0.005	284	88
0.4	par8-5-c	261	0.005	278	88
0.4	par8-5-c	262	0.004	282	86
0.4	par8-5-c	263	0.005	282	88
0.4	par8-5-c	264	0.004	280	88
0.4	par8-5-c	265	0.004	279	85
0.4	par8-5-c	266	0.004	277	86
0.4	par8-5-c	267	0.003	283	85
0.4	par8-5-c	268	0.006	288	93
0.4	par8-5-c	269	0.004	277	86
0.4	par8-5-c	270	0.004	281	86
0.4	par8-5-c	271	0.005	286	90
0.4	par8-5-c	272	0.004	281	84
0.4	par8-5-c	273	0.005	286	89
0.4	par8-5-c	274	0.005	286	89
0.4	par8-5-c	275	0.004	280	85
0.4	par8-5-c	276	0.004	282	87
0.4	par8-5-c	277	0.005	282	88
0.4	par8-5-c	278	0.005	283	90
0.4	par8-5-c	279	0.004	280	86
0.4	par8-5-c	280	0.004	282	87
0.4	par8-5-c	281	0.005	284	89
0.4	par8-5-c	282	0.004	282	86
0.4	par8-5-c	283	0.005	281	88
0.4	par8-5-c	284	0.004	281	84
0.4	par8-5-c	285	0.005	282	88
0.4	par8-5-c	286	0.005	280	88
0.4	par8-5-c	287	0.005	285	89
0.4	par8-5-c	288	0.004	281	87
0.4	par8-5-c	289	0.004	280	85
0.4	par8-5-c	290	0.004	279	84
0.4	par8-5-c	291	0.004	282	85
0.4	par8-5-c	292	0.004	285	86
0.4	par8-5-c	293	0.005	286	89
0.4	par8-5-c	294	0.004	282	87
0.4	par8-5-c	295	0.003	279	82
0.4	par8-5-c	296	0.005	285	89
0.4	par8-5-c	297	0.004	287	85
0.4	par8-5-c	298	0.003	280	84
0.4	par8-5-c	299	0.005	284	89
0.4	par8-5-c	300	0.004	286	87
0.4	par8-5-c	301	0.004	280	85
0.4	par8-5-c	302	0.004	285	86
0.4	par8-5-c	303	0.004	281	84
0.4	par8-5-c	304	0.004	284	86
0.4	par8-5-c	305	0.004	286	86
0.4	par8-5-c	306	0.004	280	87
0.4	par8-5-c	307	0.005	285	88
0.4	par8-5-c	308	0.004	284	86
0.4	par8-5-c	309	0.004	285	86
0.4	par8-5-c	310	0.003	285	85
0.4	par8-5-c	311	0.005	281	88
0.4	par8-5-c	312	0.005	280	87
0.4	par8-5-c	313	0.004	280	88
0.4	par8-5-c	314	0.005	279	88
0.4	par8-5-c	315	0.005	286	90
0.4	par8-5-c	316	0.005	282	88
0.4	par8-5-c	317	0.005	282	88
0.4	par8-5-c	318	0.004	282	87
0.4	par8-5-c	319	0.004	281	87
0.4	par8-5-c	320	0.004	278	87
0.4	par8-5-c	321	0.006	284	91
0.4	par8-5-c	322	0.004	281	87
0.4	par8-5-c	323	0.005	282	89
0.4	par8-5-c	324	0.005	286	88
0.4	par8-5-c	325	0.004	288	88
0.4	par8-5-c	326	0.004	285	88
0.4	par8-5-c	327	0.004	281	86
0.4	par8-5-c	328	0.005	286	90
0.4	par8-5-c	329	0.003	284	84
0.4	par8-5-c	330	0.004	280	87
0.4	par8-5-c	331	0.005	284	88
0.4	par8-5-c	332	0.004	276	85
0.4	par8-5-c	333	0.004	285	87
0.4	par8-5-c	334	0.005	284	90
0.4	par8-5-c	335	0.005	286	89
0.4	par8-5-c	336	0.004	280	85
0.4	par8-5-c	337	0.006	281	92
0.4	par8-5-c	338	0.005	285	90
0.4	par8-5-c	339	0.006	284	93
0.4	par8-5-c	340	0.004	283	87
0.4	par8-5-c	341	0.004	282	84
0.4	par8-5-c	342	0.003	279	81
0.4	par8-5-c	343	0.005	285	89
0.4	par8-5-c	344	0.004	285	86
0.4	par8-5-c	345	0.003	283	83
0.4	par8-5-c	346	0.004	282	87
0.4	par8-5-c	347	0.004	283	88
0.4	par8-5-c	348	0.004	285	87
0.4	par8-5-c	349	0.004	279	84
0.4	par8-5-c	350	0.004	282	86
0.4	par8-5-c	351	0.004	286	87
0.4	par8-5-c	352	0.004	280	86
0.4	par8-5-c	353	0.006	288	92
0.4	par8-5-c	354	0.005	286	90
0.4	par8-5-c	355	0.005	281	89
0.4	par8-5-c	356	0.005	283	88
0.4	par8-5-c	357	0.005	283	89
0.4	par8-5-c	358	0.004	283	84
0.4	par8-5-c	359	0.004	286	84
0.4	par8-5-c	360	0.004	281	86
0.4	par8-5-c	361	0.004	287	84
0.4	par8-5-c	362	0.004	285	88
0.4	par8-5-c	363	0.005	284	88
0.4	par8-5-c	364	0.004	285	87
0.4	par8-5-c	365	0.003	282	85
0.4	par8-5-c	366	0.005	284	89
0.4	par8-5-c	367	0.004	283	87
0.4	par8-5-c	368	0.005	285	89
0.4	par8-5-c	369	0.004	278	85
0.4	par8-5-c	370	0.003	282	84
0.4	par8-5-c	371	0.004	281	86
0.4	par8-5-c	372	0.005	284	89
0.4	par8-5-c	373	0.006	283	91
0.4	par8-5-c	374	0.006	288	94
0.4	par8-5-c	375	0.004	286	86
0.4	par8-5-c	376	0.005	280	88
0.4	par8-5-c	377	0.003	285	83
0.4	par8-5-c	378	0.004	283	87
0.4	par8-5-c	379	0.004	281	87
0.4	par8-5-c	380	0.004	282	86
0.4	par8-5-c	381	0.006	285	93
0.4	par8-5-c	382	0.004	281	88
0.4	par8-5-c	383	0.005	288	90
0.4	par8-5-c	384	0.005	284	88
0.4	par8-5-c	385	0.005	284	88
0.4	par8-5-c	386	0.005	286	88
0.4	par8-5-c	387	0.005	283	88
0.4	par8-5-c	388	0.004	287	84
0.4	par8-5-c	389	0.006	286	92
0.4	par8-5-c	390	0.005	282	88
0.4	par8-5-c	391	0.004	286	87
0.4	par8-5-c	392	0.005	287	89
0.4	par8-5-c	393	0.005	285	88
0.4	par8-5-c	394	0.005	285	91
0.4	par8-5-c	395	0.004	283	86
0.4	par8-5-c	396	0.005	280	87
0.4	par8-5-c	397	0.004	286	87
0.4	par8-5-c	398	0.005	281	89
0.4	par8-5-c	399	0.003	282	82
0.4	par8-5-c	400	0.004	278	86
0.4	par8-5-c	401	0.005	285	90
0.4	par8-5-c	402	0.005	285	90
0.4	par8-5-c	403	0.004	279	85
0.4	par8-5-c	404	0.004	286	85
0.4	par8-5-c	405	0.004	286	87
0.4	par8-5-c	406	0.005	280	88
0.4	par8-5-c	407	0.005	282	87
0.4	par8-5-c	408	0.005	284	89
0.4	par8-5-c	409	0.005	286	90
0.4	par8-5-c	410	0.005	283	88
0.4	par8-5-c	411	0.005	283	88
0.4	par8-5-c	412	0.004	281	86
0.4	par8-5-c	413	0.004	279	86
0.4	par8-5-c	414	0.005	285	89
0.4	par8-5-c	415	0.005	280	88
0.4	par8-5-c	416	0.005	286	90
0.4	par8-5-c	417	0.004	278	87
0.4	par8-5-c	418	0.005	284	89
0.4	par8-5-c	419	0.005	286	88
0.4	par8-5-c	420	0.005	282	89
0.4	par8-5-c	421	0.004	285	87
0.4	par8-5-c	422	0.004	284	85
0.4	par8-5-c	423	0.005	287	88
0.4	par8-5-c	424	0.005	289	89
0.4	par8-5-c	425	0.005	289	92
0.4	par8-5-c	426	0.005	282	88
0.4	par8-5-c	427	0.004	285	85
0.4	par8-5-c	428	0.004	280	87
0.4	par8-5-c	429	0.005	282	89
0.4	par8-5-c	430	0.004	284	85
0.4	par8-5-c	431	0.004	283	87
0.4	par8-5-c	432	0.005	286	89
0.4	par8-5-c	433	0.005	284	88
0.4	par8-5-c	434	0.004	280	84
0.4	par8-5-c	435	0.004	284	87
0.4	par8-5-c	436	0.004	281	87
0.4	par8-5-c	437	0.004	284	85
0.4	par8-5-c	438	0.005	285	89
0.4	par8-5-c	439	0.005	282	88
0.4	par8-5-c	440	0.004	282	86
0.4	par8-5-c	441	0.005	283	91
0.4	par8-5-c	442	0.004	282	87
0.4	par8-5-c	443	0.004	284	87
0.4	par8-5-c	444	0.005	280	89
0.4	par8-5-c	445	0.004	280	87
0.4	par8-5-c	446	0.004	289	87
0.4	par8-5-c	447	0.005	281	89
0.4	par8-5-c	448	0.004	286	87
0.4	par8-5-c	449	0.004	286	86
0.4	par8-5-c	450	0.004	279	86
0.4	par8-5-c	451	0.005	282	91
0.4	par8-5-c	452	0.005	288	91
0.4	par8-5-c	453	0.005	280	87
0.4	par8-5-c	454	0.005	284	90
0.4	par8-5-c	455	0.005	283	90
0.4	par8-5-c	456	0.003	280	83
0.4	par8-5-c	457	0.006	284	91
0.4	par8-5-c	458	0.004	276	86
0.4	par8-5-c	459	0.005	284	90
0.4	par8-5-c	460	0.005	288	90
0.4	par8-5-c	461	0.005	286	90
0.4	par8-5-c	462	0.004	277	86
0.4	par8-5-c	463	0.004	284	86
0.4	par8-5-c	464	0.003	277	83
0.4	par8-5-c	465	0.005	281	90
0.4	par8-5-c	466	0.004	281	87
0.4	par8-5-c	467	0.005	282	89
0.4	par8-5-c	468	0.005	286	89
0.4	par8-5-c	469	0.005	282	88
0.4	par8-5-c	470	0.005	285	88
0.4	par8-5-c	471	0.004	280	86
0.4	par8-5-c	472	0.004	276	85
0.4	par8-5-c	473	0.005	283	88
0.4	par8-5-c	474	0.004	283	86
0.4	par8-5-c	475	0.005	283	89
0.4	par8-5-c	476	0.004	284	86
0.4	par8-5-c	477	0.004	285	87
0.4	par8-5-c	478	0.004	285	85
0.4	par8-5-c	479	0.004	284	87
0.4	par8-5-c	480	0.003	278	83
0.4	par8-5-c	481	0.004	281	87
0.4	par8-5-c	482	0.004	279	87
0.4	par8-5-c	483	0.004	279	86
0.4	par8-5-c	484	0.005	287	89
0.4	par8-5-c	485	0.004	285	86
0.4	par8-5-c	486	0.004	282	85
0.4	par8-5-c	487	0.004	283	87
0.4	par8-5-c	488	0.005	283	89
0.4	par8-5-c	489	0.005	284	89
0.4	par8-5-c	490	0.004	279	87
0.4	par8-5-c	491	0.004	284	87
0.4	par8-5-c	492	0.004	278	87
0.4	par8-5-c	493	0.004	280	85
0.4	par8-5-c	494	0.005	282	88
0.4	par8-5-c	495	0.005	286	89
0.4	par8-5-c	496	0.004	286	85
0.4	par8-5-c	497	0.004	285	86
0.4	par8-5-c	498	0.004	284	87
0.4	par8-5-c	499	0.003	281	83
0.4	par8-5-c	500	0.005	287	89
0.4	par8-5-c	501	0.004	280	87
0.4	par8-5-c	502	0.005	284	89
0.4	par8-5-c	503	0.004	280	86
0.4	par8-5-c	504	0.004	282	87
0.4	par8-5-c	505	0.004	283	85
0.4	par8-5-c	506	0.005	286	90
0.4	par8-5-c	507	0.004	281	86
0.4	par8-5-c	508	0.004	280	86
0.4	par8-5-c	509	0.005	284	88
0.4	par8-5-c	510	0.004	282	87
0.4	par8-5-c	511	0.004	288	87
0.4	par8-5-c	512	0.005	285	89
0.4	par8-5-c	513	0.004	277	85
0.4	par8-5-c	514	0.005	284	88
0.4	par8-5-c	515	0.003	275	81
0.4	par8-5-c	516	0.003	277	83
0.4	par8-5-c	517	0.004	280	85
0.4	par8-5-c	518	0.003	278	81
0.4	par8-5-c	519	0.003	285	84
0.4	par8-5-c	520	0.003	278	84
0.4	par8-5-c	521	0.004	281	85
0.4	par8-5-c	522	0.004	281	85
0.4	par8-5-c	523	0.004	280	84
0.4	par8-5-c	524	0.005	285	89
0.4	par8-5-c	525	0.004	288	87
0.4	par8-5-c	526	0.005	286	89
0.4	par8-5-c	527	0.005	283	89
0.4	par8-5-c	528	0.004	279	85
0.4	par8-5-c	529	0.005	285	88
0.4	par8-5-c	530	0.004	283	87
0.4	par8-5-c	531	0.004	282	86
0.4	par8-5-c	532	0.004	285	85
0.4	par8-5-c	533	0.003	282	83
0.4	par8-5-c	534	0.005	287	87
0.4	par8-5-c	535	0.004	282	87
0.4	par8-5-c	536	0.004	280	87
0.4	par8-5-c	537	0.005	289	88
0.4	par8-5-c	538	0.005	287	92
0.4	par8-5-c	539	0.005	281	89
0.4	par8-5-c	540	0.005	288	89
0.4	par8-5-c	541	0.005	280	88
0.4	par8-5-c	542	0.006	288	91
0.4	par8-5-c	543	0.003	283	83
0.4	par8-5-c	544	0.005	279	88
0.4	par8-5-c	545	0.005	288	91
0.4	par8-5-c	546	0.005	282	88
0.4	par8-5-c	547	0.004	284	87
0.4	par8-5-c	548	0.004	280	86
0.4	par8-5-c	549	0.005	284	89
0.4	par8-5-c	550	0.004	282	84
0.4	par8-5-c	551	0.004	278	85
0.4	par8-5-c	552	0.005	286	88
0.4	par8-5-c	553	0.005	282	88
0.4	par8-5-c	554	0.004	285	88
0.4	par8-5-c	555	0.004	281	87
0.4	par8-5-c	556	0.005	287	89
0.4	par8-5-c	557	0.005	279	87
0.4	par8-5-c	558	0.004	282	87
0.4	par8-5-c	559	0.004	280	87
0.4	par8-5-c	560	0.004	277	85
0.4	par8-5-c	561	0.004	283	85
0.4	par8-5-c	562	0.004	280	85
0.4	par8-5-c	563	0.004	283	84
0.4	par8-5-c	564	0.005	282	89
0.4	par8-5-c	565	0.004	282	84
0.4	par8-5-c	566	0.004	283	86
0.4	par8-5-c	567	0.004	278	85
0.4	par8-5-c	568	0.004	282	84
0.4	par8-5-c	569	0.005	284	89
0.4	par8-5-c	570	0.004	286	85
0.4	par8-5-c	571	0.004	281	87
0.4	par8-5-c	572	0.004	280	84
0.4	par8-5-c	573	0.005	282	91
0.4	par8-5-c	574	0.007	285	95
0.4	par8-5-c	575	0.004	289	87
0.4	par8-5-c	576	0.004	274	85
0.4	par8-5-c	577	0.004	282	85
0.4	par8-5-c	578	0.005	284	91
0.4	par8-5-c	579	0.005	287	88
0.4	par8-5-c	580	0.004	284	89
0.4	par8-5-c	581	0.005	282	87
0.4	par8-5-c	582	0.004	286	85
0.4	par8-5-c	583	0.004	281	84
0.4	par8-5-c	584	0.005	284	88
0.4	par8-5-c	585	0.004	281	86
0.4	par8-5-c	586	0.005	286	88
0.4	par8-5-c	587	0.004	280	86
0.4	par8-5-c	588	0.005	285	90
0.4	par8-5-c	589	0.004	283	86
0.4	par8-5-c	590	0.004	283	86
0.4	par8-5-c	591	0.003	280	83
0.4	par8-5-c	592	0.004	283	88
0.4	par8-5-c	593	0.004	282	86
0.4	par8-5-c	594	0.005	278	88
0.4	par8-5-c	595	0.005	283	88
0.4	par8-5-c	596	0.004	285	87
0.4	par8-5-c	597	0.004	280	86
0.4	par8-5-c	598	0.003	276	84
0.4	par8-5-c	599	0.005	284	89
0.4	par8-5-c	600	0.004	281	86
0.4	par8-5-c	601	0.004	282	85
0.4	par8-5-c	602	0.004	280	84
0.4	par8-5-c	603	0.005	286	91
0.4	par8-5-c	604	0.004	280	86
0.4	par8-5-c	605	0.004	280	85
0.4	par8-5-c	606	0.004	282	86
0.4	par8-5-c	607	0.004	283	87
0.4	par8-5-c	608	0.004	284	87
0.4	par8-5-c	609	0.004	280	86
0.4	par8-5-c	610	0.005	283	88
0.4	par8-5-c	611	0.005	289	89
0.4	par8-5-c	612	0.006	283	94
0.4	par8-5-c	613	0.005	285	90
0.4	par8-5-c	614	0.004	279	86
0.4	par8-5-c	615	0.003	285	84
0.4	par8-5-c	616	0.005	287	90
0.4	par8-5-c	617	0.005	283	88
0.4	par8-5-c	618	0.005	285	90
0.4	par8-5-c	619	0.005	282	90
0.4	par8-5-c	620	0.004	282	86
0.4	par8-5-c	621	0.004	281	85
0.4	par8-5-c	622	0.005	283	88
0.4	par8-5-c	623	0.003	281	84
0.4	par8-5-c	624	0.006	285	93
0.4	par8-5-c	625	0.006	279	91
0.4	par8-5-c	626	0.003	283	84
0.4	par8-5-c	627	0.004	281	85
0.4	par8-5-c	628	0.004	281	87
0.4	par8-5-c	629	0.005	286	89
0.4	par8-5-c	630	0.005	283	90
0.4	par8-5-c	631	0.004	284	85
0.4	par8-5-c	632	0.004	284	86
0.4	par8-5-c	633	0.005	284	88
0.4	par8-5-c	634	0.005	283	90
0.4	par8-5-c	635	0.005	285	90
0.4	par8-5-c	636	0.004	285	87
0.4	par8-5-c	637	0.004	277	85
0.4	par8-5-c	638	0.004	280	85
0.4	par8-5-c	639	0.005	280	87
0.4	par8-5-c	640	0.003	279	84
0.4	par8-5-c	641	0.004	288	87
0.4	par8-5-c	642	0.006	286	92
0.4	par8-5-c	643	0.005	278	87
0.4	par8-5-c	644	0.006	287	92
0.4	par8-5-c	645	0.003	279	84
0.4	par8-5-c	646	0.005	283	87
0.4	par8-5-c	647	0.005	284	89
0.4	par8-5-c	648	0.005	287	89
0.4	par8-5-c	649	0.004	283	86
0.4	par8-5-c	650	0.004	283	86
0.4	par8-5-c	651	0.004	283	85
0.4	par8-5-c	652	0.004	283	85
0.4	par8-5-c	653	0.004	285	87
0.4	par8-5-c	654	0.004	280	85
0.4	par8-5-c	655	0.004	278	85
0.4	par8-5-c	656	0.003	279	84
0.4	par8-5-c	657	0.005	284	88
0.4	par8-5-c	658	0.004	284	86
0.4	par8-5-c	659	0.004	280	85
0.4	par8-5-c	660	0.004	284	87
0.4	par8-5-c	661	0.005	278	88
0.4	par8-5-c	662	0.003	281	82
0.4	par8-5-c	663	0.004	285	86
0.4	par8-5-c	664	0.005	284	89
0.4	par8-5-c	665	0.006	286	91
0.4	par8-5-c	666	0.006	287	93
