0	flat75-1	461	0.083	827	280
0	flat75-1	462	0.087	826	282
0	flat75-1	463	0.087	825	280
0	flat75-1	464	0.08	823	274
0	flat75-1	465	0.079	825	274
0	flat75-1	466	0.073	824	271
0	flat75-1	467	0.093	829	285
0	flat75-1	468	0.082	823	275
0	flat75-1	469	0.078	825	275
0	flat75-1	470	0.071	822	271
0	flat75-1	471	0.083	826	278
0	flat75-1	472	0.091	827	281
0	flat75-1	473	0.091	825	281
0	flat75-1	474	0.081	825	280
0	flat75-1	475	0.083	829	277
0	flat75-1	476	0.085	826	277
0	flat75-1	477	0.083	825	276
0	flat75-1	478	0.079	824	278
0	flat75-1	479	0.086	827	278
0	flat75-1	480	0.086	828	280
0	flat75-1	481	0.081	825	277
0	flat75-1	482	0.074	823	273
0	flat75-1	483	0.082	827	278
0	flat75-1	484	0.085	825	279
0	flat75-1	485	0.083	825	277
0	flat75-1	486	0.084	828	278
0	flat75-1	487	0.082	823	275
0	flat75-1	488	0.078	825	275
0	flat75-1	489	0.083	823	279
0	flat75-1	490	0.083	824	279
0	flat75-1	491	0.09	829	281
0	flat75-1	492	0.091	831	283
0	flat75-1	493	0.088	828	281
0	flat75-1	494	0.081	821	276
0	flat75-1	495	0.082	825	277
0	flat75-1	496	0.086	828	279
0	flat75-1	497	0.075	824	271
0	flat75-1	498	0.09	829	282
0	flat75-1	499	0.08	824	276
0	flat75-1	500	0.08	824	274
0	flat75-1	501	0.097	831	283
0	flat75-1	502	0.085	824	281
0	flat75-1	503	0.079	826	275
0	flat75-1	504	0.079	826	276
0	flat75-1	505	0.081	823	274
0	flat75-1	506	0.076	821	272
0	flat75-1	507	0.079	826	276
0	flat75-1	508	0.081	824	275
0	flat75-1	509	0.078	823	275
0	flat75-1	510	0.076	822	273
0	flat75-1	511	0.077	823	275
0	flat75-1	512	0.081	826	275
0	flat75-1	513	0.085	826	277
0	flat75-1	514	0.078	822	273
0	flat75-1	515	0.08	827	277
0	flat75-1	516	0.09	827	281
0	flat75-1	517	0.085	823	277
0	flat75-1	518	0.084	825	276
0	flat75-1	519	0.075	823	270
0	flat75-1	520	0.082	825	276
0	flat75-1	521	0.078	826	275
0	flat75-1	522	0.079	824	274
0	flat75-1	523	0.08	823	276
0	flat75-1	524	0.082	823	275
0	flat75-1	525	0.091	831	282
0	flat75-1	526	0.083	826	276
0	flat75-1	527	0.076	824	274
0	flat75-1	528	0.089	828	280
0	flat75-1	529	0.079	824	273
0	flat75-1	530	0.082	826	277
0	flat75-1	531	0.083	825	278
0	flat75-1	532	0.082	826	277
0	flat75-1	533	0.088	827	281
0	flat75-1	534	0.084	826	276
0	flat75-1	535	0.077	823	274
0	flat75-1	536	0.078	826	275
0	flat75-1	537	0.084	823	277
0	flat75-1	538	0.089	828	282
0	flat75-1	539	0.082	824	276
0	flat75-1	540	0.083	826	277
0	flat75-1	541	0.08	822	275
0	flat75-1	542	0.088	829	281
0	flat75-1	543	0.081	827	276
0	flat75-1	544	0.076	826	273
0	flat75-1	545	0.072	823	270
0	flat75-1	546	0.08	822	275
0	flat75-1	547	0.083	823	277
0	flat75-1	548	0.092	825	280
0	flat75-1	549	0.084	823	278
0	flat75-1	550	0.092	828	282
0	flat75-1	551	0.084	828	279
0	flat75-1	552	0.075	822	275
0	flat75-1	553	0.078	824	275
0	flat75-1	554	0.086	826	279
0	flat75-1	555	0.076	824	272
0	flat75-1	556	0.09	824	279
0	flat75-1	557	0.074	822	273
0	flat75-1	558	0.084	822	276
0	flat75-1	559	0.088	826	278
0	flat75-1	560	0.084	826	276
0	flat75-1	561	0.087	829	281
0	flat75-1	562	0.084	826	278
0	flat75-1	563	0.085	825	279
0	flat75-1	564	0.076	819	272
0	flat75-1	565	0.075	824	272
0	flat75-1	566	0.095	829	284
0	flat75-1	567	0.09	825	281
0	flat75-1	568	0.09	826	280
0	flat75-1	569	0.082	824	275
0	flat75-1	570	0.09	829	281
0	flat75-1	571	0.083	827	276
0	flat75-1	572	0.082	826	276
0	flat75-1	573	0.074	823	272
0	flat75-1	574	0.082	827	277
0	flat75-1	575	0.081	822	277
0	flat75-1	576	0.085	824	277
0	flat75-1	577	0.088	828	280
0	flat75-1	578	0.075	824	271
0	flat75-1	579	0.087	825	277
0	flat75-1	580	0.091	830	281
0	flat75-1	581	0.086	827	280
0	flat75-1	582	0.081	824	275
0	flat75-1	583	0.086	823	278
0	flat75-1	584	0.078	822	274
0	flat75-1	585	0.08	824	277
0	flat75-1	586	0.083	827	275
0	flat75-1	587	0.082	825	276
0	flat75-1	588	0.084	826	277
0	flat75-1	589	0.084	824	277
0	flat75-1	590	0.076	823	274
0	flat75-1	591	0.082	824	276
0	flat75-1	592	0.082	824	277
0	flat75-1	593	0.077	821	272
0	flat75-1	594	0.081	826	275
0	flat75-1	595	0.086	829	279
0	flat75-1	596	0.086	824	277
0	flat75-1	597	0.081	825	277
0	flat75-1	598	0.076	825	273
0	flat75-1	599	0.088	825	279
0	flat75-1	600	0.08	824	274
0	flat75-1	601	0.077	823	273
0	flat75-1	602	0.084	825	278
0	flat75-1	603	0.09	824	281
0	flat75-1	604	0.077	822	273
0	flat75-1	605	0.085	825	279
0	flat75-1	606	0.079	827	277
0	flat75-1	607	0.081	824	279
0	flat75-1	608	0.074	825	271
0	flat75-1	609	0.079	823	277
0	flat75-1	610	0.079	820	273
0	flat75-1	611	0.081	824	277
0	flat75-1	612	0.091	826	280
0	flat75-1	613	0.084	825	278
0	flat75-1	614	0.083	828	278
0	flat75-1	615	0.082	826	278
0	flat75-1	616	0.08	822	274
0	flat75-1	617	0.087	825	280
0	flat75-1	618	0.079	823	275
0	flat75-1	619	0.085	829	279
0	flat75-1	620	0.079	823	275
0	flat75-1	621	0.085	827	278
0	flat75-1	622	0.085	824	276
0	flat75-1	623	0.081	825	275
0	flat75-1	624	0.084	826	275
0	flat75-1	625	0.086	827	280
0	flat75-1	626	0.087	826	278
0	flat75-1	627	0.078	823	273
0	flat75-1	628	0.079	824	274
0	flat75-1	629	0.086	827	278
0	flat75-1	630	0.079	823	277
0	flat75-1	631	0.081	826	277
0	flat75-1	632	0.08	826	276
0	flat75-1	633	0.078	823	274
0	flat75-1	634	0.083	827	278
0	flat75-1	635	0.085	826	279
0	flat75-1	636	0.084	826	276
0	flat75-1	637	0.085	824	278
0	flat75-1	638	0.087	830	280
0	flat75-1	639	0.082	826	276
0	flat75-1	640	0.079	827	275
0	flat75-1	641	0.085	825	280
0	flat75-1	642	0.084	828	279
0	flat75-1	643	0.086	826	278
0	flat75-1	644	0.09	828	281
0	flat75-1	645	0.084	825	279
0	flat75-1	646	0.083	826	276
0	flat75-1	647	0.085	826	278
0	flat75-1	648	0.095	830	285
0	flat75-1	649	0.08	824	276
0	flat75-1	650	0.086	826	277
0	flat75-1	651	0.08	825	275
0	flat75-1	652	0.079	826	275
0	flat75-1	653	0.085	825	277
0	flat75-1	654	0.087	826	279
0	flat75-1	655	0.078	824	274
0	flat75-1	656	0.09	830	282
0	flat75-1	657	0.085	824	276
0	flat75-1	658	0.083	826	278
0	flat75-1	659	0.08	823	274
0	flat75-1	660	0.08	827	275
0	flat75-1	661	0.08	824	275
0	flat75-1	662	0.08	824	274
0	flat75-1	663	0.086	825	278
0	flat75-1	664	0.075	825	272
0	flat75-1	665	0.076	825	272
0	flat75-1	666	0.078	824	276
0	flat75-1	667	0.074	820	271
0	flat75-1	668	0.082	826	276
0	flat75-1	669	0.083	824	277
0	flat75-1	670	0.088	828	279
0	flat75-1	671	0.079	826	275
0	flat75-1	672	0.086	826	281
0	flat75-1	673	0.082	827	277
0	flat75-1	674	0.081	823	276
0	flat75-1	675	0.082	824	277
0	flat75-1	676	0.078	824	274
0	flat75-1	677	0.074	823	272
0	flat75-1	678	0.078	825	275
0	flat75-1	679	0.081	826	276
0	flat75-1	680	0.074	821	271
0	flat75-1	681	0.078	823	274
0	flat75-1	682	0.083	824	278
0	flat75-1	683	0.084	825	277
0	flat75-1	684	0.082	824	278
0	flat75-1	685	0.073	823	271
0	flat75-1	686	0.09	828	281
0	flat75-1	687	0.089	828	282
0	flat75-1	688	0.082	823	275
0	flat75-1	689	0.088	827	282
0	flat75-1	690	0.076	825	273
0	flat75-1	691	0.077	824	272
0	flat75-1	692	0.08	824	276
0	flat75-1	693	0.072	821	271
0	flat75-1	694	0.076	822	271
0	flat75-1	695	0.076	824	273
0	flat75-1	696	0.082	827	277
0	flat75-1	697	0.084	825	277
0	flat75-1	698	0.091	828	281
0	flat75-1	699	0.075	823	276
0	flat75-1	700	0.079	825	274
0	flat75-1	701	0.086	826	278
0	flat75-1	702	0.072	821	271
0	flat75-1	703	0.074	823	272
0	flat75-1	704	0.081	822	275
0	flat75-1	705	0.091	829	281
0	flat75-1	706	0.084	825	277
0	flat75-1	707	0.085	826	278
0	flat75-1	708	0.079	824	275
0	flat75-1	709	0.085	825	277
0	flat75-1	710	0.077	825	271
0	flat75-1	711	0.075	823	271
0	flat75-1	712	0.072	821	271
0	flat75-1	713	0.075	825	271
0	flat75-1	714	0.082	827	277
0	flat75-1	715	0.086	825	282
0	flat75-1	716	0.083	825	276
0	flat75-1	717	0.085	824	279
0	flat75-1	718	0.094	828	284
0	flat75-1	719	0.082	827	279
0	flat75-1	720	0.082	827	277
0	flat75-1	721	0.084	824	277
0	flat75-1	722	0.081	826	277
0	flat75-1	723	0.076	825	271
0	flat75-1	724	0.077	824	274
0	flat75-1	725	0.083	825	277
0	flat75-1	726	0.087	828	278
0	flat75-1	727	0.072	819	270
0	flat75-1	728	0.082	823	276
0	flat75-1	729	0.088	828	279
0	flat75-1	730	0.087	824	278
0	flat75-1	731	0.083	825	277
0	flat75-1	732	0.083	824	277
0	flat75-1	733	0.082	820	276
0	flat75-1	734	0.084	827	277
0	flat75-1	735	0.076	823	273
0	flat75-1	736	0.086	829	281
0	flat75-1	737	0.075	821	272
0	flat75-1	738	0.081	826	275
0	flat75-1	739	0.088	828	280
0	flat75-1	740	0.078	823	275
0	flat75-1	741	0.084	825	277
0	flat75-1	742	0.081	825	275
0	flat75-1	743	0.082	826	276
0	flat75-1	744	0.078	824	272
0	flat75-1	745	0.086	828	277
0	flat75-1	746	0.084	827	280
0	flat75-1	747	0.08	824	276
0	flat75-1	748	0.078	823	274
0	flat75-1	749	0.089	827	283
0	flat75-1	750	0.078	821	273
0	flat75-1	751	0.085	826	280
0	flat75-1	752	0.087	826	277
0	flat75-1	753	0.08	828	275
0	flat75-1	754	0.085	825	279
0	flat75-1	755	0.091	829	281
0	flat75-1	756	0.08	823	275
0	flat75-1	757	0.076	824	272
0	flat75-1	758	0.075	825	272
0	flat75-1	759	0.09	827	280
0	flat75-1	760	0.084	825	279
0	flat75-1	761	0.077	825	275
0	flat75-1	762	0.084	827	278
0	flat75-1	763	0.088	827	280
0	flat75-1	764	0.091	828	282
0	flat75-1	765	0.093	829	282
0	flat75-1	766	0.076	824	274
0	flat75-1	767	0.089	827	282
0	flat75-1	768	0.091	828	279
0	flat75-1	769	0.083	826	278
0	flat75-1	770	0.075	823	272
0	flat75-1	771	0.086	828	281
0	flat75-1	772	0.085	829	279
0	flat75-1	773	0.087	823	278
0	flat75-1	774	0.081	824	275
0	flat75-1	775	0.082	825	277
0	flat75-1	776	0.082	826	277
0	flat75-1	777	0.075	822	271
