0.6	flat75-1	200	0.076	823	272
0.6	flat75-1	201	0.087	829	280
0.6	flat75-1	202	0.078	825	272
0.6	flat75-1	203	0.082	824	274
0.6	flat75-1	204	0.086	827	279
0.6	flat75-1	205	0.093	828	281
0.6	flat75-1	206	0.075	821	271
0.6	flat75-1	207	0.084	827	279
0.6	flat75-1	208	0.081	825	276
0.6	flat75-1	209	0.083	827	277
0.6	flat75-1	210	0.086	826	280
0.6	flat75-1	211	0.086	827	279
0.6	flat75-1	212	0.084	826	278
0.6	flat75-1	213	0.076	822	271
0.6	flat75-1	214	0.088	827	278
0.6	flat75-1	215	0.078	824	272
0.6	flat75-1	216	0.083	824	276
0.6	flat75-1	217	0.084	824	279
0.6	flat75-1	218	0.086	826	278
0.6	flat75-1	219	0.081	823	276
0.6	flat75-1	220	0.075	823	270
0.6	flat75-1	221	0.083	826	277
0.6	flat75-1	222	0.081	822	274
0.6	flat75-1	223	0.073	821	271
0.6	flat75-1	224	0.064	818	262
0.6	flat75-1	225	0.08	825	276
0.6	flat75-1	226	0.079	823	271
0.6	flat75-1	227	0.088	825	278
0.6	flat75-1	228	0.093	827	285
0.6	flat75-1	229	0.085	821	277
0.6	flat75-1	230	0.078	822	273
0.6	flat75-1	231	0.077	822	273
0.6	flat75-1	232	0.08	824	275
0.6	flat75-1	233	0.081	829	274
0.6	flat75-1	234	0.079	824	273
0.6	flat75-1	235	0.08	824	275
0.6	flat75-1	236	0.084	827	278
0.6	flat75-1	237	0.082	825	274
0.6	flat75-1	238	0.08	824	277
0.6	flat75-1	239	0.077	822	273
0.6	flat75-1	240	0.084	825	276
0.6	flat75-1	241	0.082	826	277
0.6	flat75-1	242	0.078	823	274
0.6	flat75-1	243	0.07	821	266
0.6	flat75-1	244	0.079	823	272
0.6	flat75-1	245	0.083	824	278
0.6	flat75-1	246	0.094	827	280
0.6	flat75-1	247	0.084	823	277
0.6	flat75-1	248	0.081	825	274
0.6	flat75-1	249	0.088	826	278
0.6	flat75-1	250	0.08	827	276
0.6	flat75-1	251	0.084	826	279
0.6	flat75-1	252	0.076	822	274
0.6	flat75-1	253	0.079	826	272
0.6	flat75-1	254	0.067	820	263
0.6	flat75-1	255	0.087	825	280
0.6	flat75-1	256	0.075	817	269
0.6	flat75-1	257	0.077	824	274
0.6	flat75-1	258	0.08	824	275
0.6	flat75-1	259	0.085	824	277
0.6	flat75-1	260	0.08	822	273
0.6	flat75-1	261	0.082	824	276
0.6	flat75-1	262	0.084	827	278
0.6	flat75-1	263	0.071	821	269
0.6	flat75-1	264	0.08	822	275
0.6	flat75-1	265	0.081	824	276
0.6	flat75-1	266	0.079	823	273
0.6	flat75-1	267	0.083	825	276
0.6	flat75-1	268	0.084	828	276
0.6	flat75-1	269	0.075	823	273
0.6	flat75-1	270	0.087	827	278
0.6	flat75-1	271	0.079	823	271
0.6	flat75-1	272	0.08	826	275
0.6	flat75-1	273	0.085	824	276
0.6	flat75-1	274	0.081	825	274
0.6	flat75-1	275	0.083	825	277
0.6	flat75-1	276	0.085	823	277
0.6	flat75-1	277	0.088	826	279
0.6	flat75-1	278	0.079	824	275
0.6	flat75-1	279	0.084	826	279
0.6	flat75-1	280	0.082	823	275
0.6	flat75-1	281	0.075	821	270
0.6	flat75-1	282	0.085	824	277
0.6	flat75-1	283	0.076	820	268
0.6	flat75-1	284	0.089	827	280
0.6	flat75-1	285	0.076	824	272
0.6	flat75-1	286	0.076	823	273
0.6	flat75-1	287	0.074	821	272
0.6	flat75-1	288	0.074	824	271
0.6	flat75-1	289	0.089	826	279
0.6	flat75-1	290	0.081	824	274
0.6	flat75-1	291	0.078	821	274
0.6	flat75-1	292	0.082	824	275
0.6	flat75-1	293	0.096	830	283
0.6	flat75-1	294	0.09	826	281
0.6	flat75-1	295	0.076	822	271
0.6	flat75-1	296	0.082	824	273
0.6	flat75-1	297	0.082	826	273
0.6	flat75-1	298	0.087	826	280
0.6	flat75-1	299	0.085	827	278
0.6	flat75-1	300	0.086	825	279
0.6	flat75-1	301	0.077	823	272
0.6	flat75-1	302	0.071	824	268
0.6	flat75-1	303	0.087	827	279
0.6	flat75-1	304	0.08	823	274
0.6	flat75-1	305	0.08	825	274
0.6	flat75-1	306	0.079	824	273
0.6	flat75-1	307	0.074	825	271
0.6	flat75-1	308	0.092	829	281
0.6	flat75-1	309	0.086	826	278
0.6	flat75-1	310	0.091	827	282
0.6	flat75-1	311	0.081	821	273
0.6	flat75-1	312	0.077	824	269
0.6	flat75-1	313	0.079	825	274
0.6	flat75-1	314	0.08	824	274
0.6	flat75-1	315	0.08	823	271
0.6	flat75-1	316	0.075	825	271
0.6	flat75-1	317	0.085	826	278
0.6	flat75-1	318	0.099	830	285
0.6	flat75-1	319	0.088	827	280
0.6	flat75-1	320	0.089	825	281
0.6	flat75-1	321	0.09	827	280
0.6	flat75-1	322	0.086	826	277
0.6	flat75-1	323	0.083	825	273
0.6	flat75-1	324	0.073	820	271
0.6	flat75-1	325	0.078	826	274
0.6	flat75-1	326	0.081	825	275
0.6	flat75-1	327	0.088	827	281
0.6	flat75-1	328	0.086	828	278
0.6	flat75-1	329	0.081	823	271
0.6	flat75-1	330	0.076	822	272
0.6	flat75-1	331	0.088	827	281
0.6	flat75-1	332	0.08	824	276
0.6	flat75-1	333	0.08	820	275
0.6	flat75-1	334	0.074	821	268
0.6	flat75-1	335	0.085	826	277
0.6	flat75-1	336	0.087	825	279
0.6	flat75-1	337	0.084	825	277
0.6	flat75-1	338	0.089	827	282
0.6	flat75-1	339	0.082	824	277
0.6	flat75-1	340	0.087	825	277
0.6	flat75-1	341	0.078	826	273
0.6	flat75-1	342	0.075	822	268
0.6	flat75-1	343	0.086	825	279
0.6	flat75-1	344	0.079	824	272
0.6	flat75-1	345	0.081	822	274
0.6	flat75-1	346	0.079	824	275
0.6	flat75-1	347	0.081	825	277
0.6	flat75-1	348	0.085	826	277
0.6	flat75-1	349	0.076	823	272
0.6	flat75-1	350	0.076	825	274
0.6	flat75-1	351	0.081	822	274
0.6	flat75-1	352	0.09	825	279
0.6	flat75-1	353	0.085	827	276
0.6	flat75-1	354	0.081	825	275
0.6	flat75-1	355	0.08	825	275
0.6	flat75-1	356	0.084	824	276
0.6	flat75-1	357	0.078	823	273
0.6	flat75-1	358	0.081	825	277
0.6	flat75-1	359	0.084	825	277
0.6	flat75-1	360	0.074	820	270
0.6	flat75-1	361	0.078	825	275
0.6	flat75-1	362	0.082	822	277
0.6	flat75-1	363	0.082	827	276
0.6	flat75-1	364	0.074	823	270
0.6	flat75-1	365	0.085	827	276
0.6	flat75-1	366	0.082	823	275
0.6	flat75-1	367	0.083	826	278
0.6	flat75-1	368	0.087	827	279
0.6	flat75-1	369	0.087	829	277
0.6	flat75-1	370	0.079	823	274
0.6	flat75-1	371	0.082	823	275
0.6	flat75-1	372	0.088	828	280
0.6	flat75-1	373	0.082	824	276
0.6	flat75-1	374	0.087	829	279
0.6	flat75-1	375	0.084	825	276
0.6	flat75-1	376	0.083	826	275
0.6	flat75-1	377	0.08	826	273
0.6	flat75-1	378	0.09	827	280
0.6	flat75-1	379	0.08	824	276
0.6	flat75-1	380	0.08	823	274
0.6	flat75-1	381	0.072	822	270
0.6	flat75-1	382	0.083	827	278
0.6	flat75-1	383	0.087	825	278
0.6	flat75-1	384	0.088	828	279
0.6	flat75-1	385	0.081	825	275
0.6	flat75-1	386	0.086	826	280
0.6	flat75-1	387	0.087	830	279
0.6	flat75-1	388	0.081	823	273
0.6	flat75-1	389	0.087	826	278
0.6	flat75-1	390	0.086	827	278
0.6	flat75-1	391	0.086	827	277
0.6	flat75-1	392	0.074	824	271
0.6	flat75-1	393	0.077	825	273
0.6	flat75-1	394	0.075	821	272
0.6	flat75-1	395	0.083	825	279
0.6	flat75-1	396	0.088	828	281
0.6	flat75-1	397	0.092	828	281
0.6	flat75-1	398	0.075	823	271
0.6	flat75-1	399	0.081	827	276
0.6	flat75-1	400	0.075	828	270
0.6	flat75-1	401	0.076	822	271
0.6	flat75-1	402	0.078	825	273
0.6	flat75-1	403	0.082	822	276
0.6	flat75-1	404	0.095	830	282
0.6	flat75-1	405	0.08	824	276
0.6	flat75-1	406	0.073	821	270
0.6	flat75-1	407	0.075	824	272
0.6	flat75-1	408	0.072	822	268
0.6	flat75-1	409	0.087	827	278
0.6	flat75-1	410	0.078	823	273
0.6	flat75-1	411	0.089	831	280
0.6	flat75-1	412	0.08	826	276
0.6	flat75-1	413	0.081	827	274
0.6	flat75-1	414	0.073	823	271
0.6	flat75-1	415	0.088	825	280
0.6	flat75-1	416	0.078	825	274
0.6	flat75-1	417	0.088	830	280
0.6	flat75-1	418	0.08	826	274
0.6	flat75-1	419	0.076	821	271
0.6	flat75-1	420	0.08	823	273
0.6	flat75-1	421	0.084	826	278
0.6	flat75-1	422	0.072	820	267
0.6	flat75-1	423	0.084	826	277
0.6	flat75-1	424	0.078	825	274
0.6	flat75-1	425	0.075	822	271
0.6	flat75-1	426	0.089	828	280
0.6	flat75-1	427	0.077	821	272
0.6	flat75-1	428	0.083	825	278
0.6	flat75-1	429	0.08	823	272
0.6	flat75-1	430	0.086	824	277
0.6	flat75-1	431	0.085	825	276
0.6	flat75-1	432	0.078	824	271
0.6	flat75-1	433	0.085	828	279
0.6	flat75-1	434	0.078	822	273
0.6	flat75-1	435	0.085	825	274
0.6	flat75-1	436	0.083	824	275
0.6	flat75-1	437	0.075	824	271
0.6	flat75-1	438	0.078	825	275
0.6	flat75-1	439	0.076	822	271
0.6	flat75-1	440	0.08	826	275
0.6	flat75-1	441	0.088	825	279
0.6	flat75-1	442	0.087	828	282
0.6	flat75-1	443	0.072	821	270
0.6	flat75-1	444	0.082	826	276
0.6	flat75-1	445	0.079	824	274
0.6	flat75-1	446	0.089	826	281
0.6	flat75-1	447	0.076	826	271
0.6	flat75-1	448	0.087	828	280
0.6	flat75-1	449	0.083	826	277
0.6	flat75-1	450	0.083	824	275
0.6	flat75-1	451	0.082	824	276
0.6	flat75-1	452	0.086	828	278
0.6	flat75-1	453	0.083	824	278
0.6	flat75-1	454	0.089	826	279
0.6	flat75-1	455	0.084	824	277
0.6	flat75-1	456	0.081	825	274
0.6	flat75-1	457	0.077	824	272
0.6	flat75-1	458	0.08	827	272
0.6	flat75-1	459	0.086	826	279
0.6	flat75-1	460	0.081	824	272
0.6	flat75-1	461	0.075	820	268
0.6	flat75-1	462	0.08	828	276
0.6	flat75-1	463	0.072	824	270
0.6	flat75-1	464	0.081	824	274
0.6	flat75-1	465	0.078	824	275
0.6	flat75-1	466	0.079	824	275
0.6	flat75-1	467	0.082	824	274
0.6	flat75-1	468	0.08	825	275
0.6	flat75-1	469	0.083	826	273
0.6	flat75-1	470	0.087	826	281
0.6	flat75-1	471	0.08	825	275
0.6	flat75-1	472	0.085	827	277
0.6	flat75-1	473	0.086	827	277
0.6	flat75-1	474	0.085	826	279
0.6	flat75-1	475	0.081	826	273
0.6	flat75-1	476	0.084	826	277
0.6	flat75-1	477	0.087	826	280
0.6	flat75-1	478	0.081	824	276
0.6	flat75-1	479	0.082	826	274
0.6	flat75-1	480	0.093	828	282
0.6	flat75-1	481	0.078	825	275
0.6	flat75-1	482	0.079	823	273
0.6	flat75-1	483	0.08	825	273
0.6	flat75-1	484	0.079	823	273
0.6	flat75-1	485	0.083	824	276
0.6	flat75-1	486	0.078	821	274
0.6	flat75-1	487	0.082	822	275
0.6	flat75-1	488	0.083	827	279
0.6	flat75-1	489	0.08	826	274
0.6	flat75-1	490	0.082	822	275
0.6	flat75-1	491	0.085	825	277
0.6	flat75-1	492	0.076	824	273
0.6	flat75-1	493	0.076	822	273
0.6	flat75-1	494	0.071	823	268
0.6	flat75-1	495	0.078	824	274
0.6	flat75-1	496	0.083	825	276
0.6	flat75-1	497	0.071	820	269
0.6	flat75-1	498	0.084	828	276
0.6	flat75-1	499	0.085	824	277
0.6	flat75-1	500	0.087	825	278
0.6	flat75-1	501	0.084	826	278
0.6	flat75-1	502	0.078	825	273
0.6	flat75-1	503	0.087	822	277
0.6	flat75-1	504	0.083	824	276
0.6	flat75-1	505	0.087	826	279
0.6	flat75-1	506	0.082	826	276
0.6	flat75-1	507	0.074	823	268
0.6	flat75-1	508	0.085	829	276
0.6	flat75-1	509	0.083	824	275
0.6	flat75-1	510	0.08	823	275
0.6	flat75-1	511	0.085	827	279
0.6	flat75-1	512	0.082	823	273
0.6	flat75-1	513	0.076	825	272
0.6	flat75-1	514	0.079	825	275
0.6	flat75-1	515	0.086	825	276
0.6	flat75-1	516	0.085	826	278
0.6	flat75-1	517	0.084	825	275
0.6	flat75-1	518	0.088	827	279
0.6	flat75-1	519	0.083	823	277
0.6	flat75-1	520	0.071	823	270
0.6	flat75-1	521	0.08	825	274
0.6	flat75-1	522	0.086	824	279
0.6	flat75-1	523	0.079	826	275
0.6	flat75-1	524	0.081	823	275
0.6	flat75-1	525	0.081	826	276
0.6	flat75-1	526	0.094	828	283
0.6	flat75-1	527	0.085	823	276
0.6	flat75-1	528	0.082	826	279
0.6	flat75-1	529	0.085	825	279
0.6	flat75-1	530	0.087	826	281
0.6	flat75-1	531	0.098	830	287
0.6	flat75-1	532	0.078	824	272
0.6	flat75-1	533	0.088	827	279
0.6	flat75-1	534	0.082	825	276
0.6	flat75-1	535	0.083	827	275
0.6	flat75-1	536	0.083	825	277
0.6	flat75-1	537	0.084	826	279
0.6	flat75-1	538	0.083	826	275
0.6	flat75-1	539	0.086	827	279
0.6	flat75-1	540	0.085	826	278
0.6	flat75-1	541	0.085	827	279
0.6	flat75-1	542	0.073	822	272
0.6	flat75-1	543	0.081	824	274
0.6	flat75-1	544	0.084	824	276
0.6	flat75-1	545	0.083	828	276
0.6	flat75-1	546	0.085	824	276
0.6	flat75-1	547	0.084	826	278
0.6	flat75-1	548	0.082	828	277
0.6	flat75-1	549	0.087	829	280
0.6	flat75-1	550	0.08	824	273
0.6	flat75-1	551	0.085	827	278
0.6	flat75-1	552	0.085	827	280
0.6	flat75-1	553	0.08	820	275
0.6	flat75-1	554	0.084	824	276
0.6	flat75-1	555	0.078	824	274
0.6	flat75-1	556	0.077	824	272
0.6	flat75-1	557	0.083	824	276
0.6	flat75-1	558	0.077	822	274
0.6	flat75-1	559	0.081	825	276
0.6	flat75-1	560	0.086	827	279
0.6	flat75-1	561	0.082	825	274
0.6	flat75-1	562	0.087	824	278
0.6	flat75-1	563	0.082	824	274
0.6	flat75-1	564	0.083	825	277
0.6	flat75-1	565	0.087	829	277
0.6	flat75-1	566	0.084	822	276
0.6	flat75-1	567	0.086	827	277
0.6	flat75-1	568	0.083	823	277
0.6	flat75-1	569	0.083	827	276
0.6	flat75-1	570	0.084	826	278
0.6	flat75-1	571	0.075	824	268
0.6	flat75-1	572	0.09	826	281
0.6	flat75-1	573	0.079	829	271
0.6	flat75-1	574	0.081	828	276
0.6	flat75-1	575	0.076	824	270
0.6	flat75-1	576	0.073	823	269
0.6	flat75-1	577	0.084	826	278
0.6	flat75-1	578	0.074	824	270
0.6	flat75-1	579	0.077	824	271
0.6	flat75-1	580	0.09	828	279
0.6	flat75-1	581	0.093	829	282
0.6	flat75-1	582	0.087	825	277
0.6	flat75-1	583	0.08	825	275
0.6	flat75-1	584	0.084	825	277
0.6	flat75-1	585	0.089	830	282
0.6	flat75-1	586	0.087	826	281
0.6	flat75-1	587	0.087	824	276
0.6	flat75-1	588	0.082	823	274
0.6	flat75-1	589	0.078	823	274
0.6	flat75-1	590	0.082	823	273
0.6	flat75-1	591	0.076	824	272
0.6	flat75-1	592	0.081	823	272
0.6	flat75-1	593	0.076	827	268
0.6	flat75-1	594	0.083	824	276
0.6	flat75-1	595	0.084	827	278
0.6	flat75-1	596	0.086	828	278
0.6	flat75-1	597	0.089	827	279
0.6	flat75-1	598	0.072	820	268
0.6	flat75-1	599	0.079	827	273
0.6	flat75-1	600	0.082	823	275
0.6	flat75-1	601	0.077	822	272
0.6	flat75-1	602	0.085	824	276
0.6	flat75-1	603	0.082	822	276
0.6	flat75-1	604	0.085	824	276
0.6	flat75-1	605	0.074	821	266
0.6	flat75-1	606	0.085	825	280
0.6	flat75-1	607	0.077	821	272
0.6	flat75-1	608	0.08	823	275
0.6	flat75-1	609	0.073	823	268
0.6	flat75-1	610	0.084	825	275
0.6	flat75-1	611	0.084	828	277
0.6	flat75-1	612	0.076	821	270
0.6	flat75-1	613	0.09	827	280
0.6	flat75-1	614	0.077	823	270
0.6	flat75-1	615	0.084	824	276
0.6	flat75-1	616	0.08	825	275
0.6	flat75-1	617	0.083	826	278
0.6	flat75-1	618	0.081	824	274
0.6	flat75-1	619	0.079	822	277
0.6	flat75-1	620	0.087	826	280
0.6	flat75-1	621	0.084	825	274
0.6	flat75-1	622	0.081	824	276
0.6	flat75-1	623	0.074	825	270
0.6	flat75-1	624	0.087	826	277
0.6	flat75-1	625	0.082	826	275
0.6	flat75-1	626	0.076	820	273
0.6	flat75-1	627	0.085	824	274
0.6	flat75-1	628	0.076	824	269
0.6	flat75-1	629	0.089	828	279
0.6	flat75-1	630	0.087	831	279
0.6	flat75-1	631	0.08	824	274
0.6	flat75-1	632	0.08	826	275
0.6	flat75-1	633	0.092	826	281
0.6	flat75-1	634	0.081	826	276
0.6	flat75-1	635	0.085	824	278
0.6	flat75-1	636	0.084	825	277
0.6	flat75-1	637	0.075	822	269
0.6	flat75-1	638	0.089	828	280
0.6	flat75-1	639	0.085	824	277
0.6	flat75-1	640	0.085	823	277
0.6	flat75-1	641	0.08	825	273
0.6	flat75-1	642	0.086	827	278
0.6	flat75-1	643	0.082	826	278
0.6	flat75-1	644	0.081	825	276
0.6	flat75-1	645	0.084	826	278
0.6	flat75-1	646	0.084	826	276
0.6	flat75-1	647	0.077	823	273
0.6	flat75-1	648	0.084	827	279
0.6	flat75-1	649	0.081	825	276
0.6	flat75-1	650	0.081	821	273
0.6	flat75-1	651	0.072	824	269
0.6	flat75-1	652	0.075	821	272
0.6	flat75-1	653	0.088	825	276
0.6	flat75-1	654	0.079	823	275
0.6	flat75-1	655	0.084	824	277
0.6	flat75-1	656	0.082	822	276
0.6	flat75-1	657	0.084	826	276
0.6	flat75-1	658	0.089	828	280
0.6	flat75-1	659	0.079	824	276
0.6	flat75-1	660	0.078	823	272
0.6	flat75-1	661	0.074	822	272
0.6	flat75-1	662	0.081	825	275
0.6	flat75-1	663	0.082	827	278
0.6	flat75-1	664	0.083	825	278
0.6	flat75-1	665	0.08	822	276
0.6	flat75-1	666	0.084	825	277
0.6	flat75-1	667	0.083	825	278
0.6	flat75-1	668	0.077	824	272
0.6	flat75-1	669	0.085	827	278
0.6	flat75-1	670	0.079	825	274
0.6	flat75-1	671	0.082	822	276
0.6	flat75-1	672	0.083	825	278
0.6	flat75-1	673	0.078	828	273
0.6	flat75-1	674	0.085	823	277
0.6	flat75-1	675	0.09	826	281
0.6	flat75-1	676	0.084	826	276
0.6	flat75-1	677	0.083	828	277
0.6	flat75-1	678	0.076	826	272
0.6	flat75-1	679	0.085	822	276
0.6	flat75-1	680	0.087	825	278
0.6	flat75-1	681	0.082	823	275
0.6	flat75-1	682	0.079	826	275
0.6	flat75-1	683	0.077	823	273
0.6	flat75-1	684	0.084	824	275
0.6	flat75-1	685	0.083	821	274
0.6	flat75-1	686	0.085	828	278
0.6	flat75-1	687	0.077	825	273
0.6	flat75-1	688	0.08	824	273
0.6	flat75-1	689	0.089	826	278
0.6	flat75-1	690	0.089	825	279
0.6	flat75-1	691	0.079	825	272
0.6	flat75-1	692	0.086	827	278
0.6	flat75-1	693	0.078	822	272
0.6	flat75-1	694	0.09	828	281
0.6	flat75-1	695	0.087	826	280
0.6	flat75-1	696	0.09	827	278
0.6	flat75-1	697	0.08	829	274
0.6	flat75-1	698	0.073	823	269
0.6	flat75-1	699	0.087	827	279
0.6	flat75-1	700	0.077	826	274
