0.8	flat50-1	96	0.026	535	182
0.8	flat50-1	97	0.021	533	176
0.8	flat50-1	98	0.028	536	186
0.8	flat50-1	99	0.024	532	179
0.8	flat50-1	100	0.028	539	187
0.8	flat50-1	101	0.027	536	185
0.8	flat50-1	102	0.027	534	184
0.8	flat50-1	103	0.028	537	186
0.8	flat50-1	104	0.026	536	183
0.8	flat50-1	105	0.029	540	188
0.8	flat50-1	106	0.028	536	186
0.8	flat50-1	107	0.029	538	186
0.8	flat50-1	108	0.024	534	180
0.8	flat50-1	109	0.024	535	180
0.8	flat50-1	110	0.026	535	183
0.8	flat50-1	111	0.029	536	187
0.8	flat50-1	112	0.026	535	183
0.8	flat50-1	113	0.028	540	186
0.8	flat50-1	114	0.027	536	185
0.8	flat50-1	115	0.025	535	183
0.8	flat50-1	116	0.025	534	180
0.8	flat50-1	117	0.023	534	179
0.8	flat50-1	118	0.029	536	185
0.8	flat50-1	119	0.027	538	187
0.8	flat50-1	120	0.024	536	180
0.8	flat50-1	121	0.027	537	184
0.8	flat50-1	122	0.026	536	183
0.8	flat50-1	123	0.026	536	184
0.8	flat50-1	124	0.029	539	186
0.8	flat50-1	125	0.027	536	185
0.8	flat50-1	126	0.026	538	183
0.8	flat50-1	127	0.026	534	183
0.8	flat50-1	128	0.027	534	183
0.8	flat50-1	129	0.025	533	182
0.8	flat50-1	130	0.023	536	178
0.8	flat50-1	131	0.028	538	188
0.8	flat50-1	132	0.025	535	181
0.8	flat50-1	133	0.024	534	180
0.8	flat50-1	134	0.023	534	179
0.8	flat50-1	135	0.026	537	184
0.8	flat50-1	136	0.028	535	187
0.8	flat50-1	137	0.026	537	182
0.8	flat50-1	138	0.029	538	186
0.8	flat50-1	139	0.025	535	182
0.8	flat50-1	140	0.026	533	182
0.8	flat50-1	141	0.027	537	184
0.8	flat50-1	142	0.028	537	185
0.8	flat50-1	143	0.026	537	184
0.8	flat50-1	144	0.027	535	185
0.8	flat50-1	145	0.03	537	189
0.8	flat50-1	146	0.023	533	180
0.8	flat50-1	147	0.026	538	183
0.8	flat50-1	148	0.025	533	182
0.8	flat50-1	149	0.027	535	183
0.8	flat50-1	150	0.024	538	182
0.8	flat50-1	151	0.028	536	186
0.8	flat50-1	152	0.021	532	175
0.8	flat50-1	153	0.025	534	181
0.8	flat50-1	154	0.027	537	184
0.8	flat50-1	155	0.029	536	187
0.8	flat50-1	156	0.023	535	179
0.8	flat50-1	157	0.026	535	184
0.8	flat50-1	158	0.027	537	183
0.8	flat50-1	159	0.027	535	183
0.8	flat50-1	160	0.027	536	184
0.8	flat50-1	161	0.023	533	178
0.8	flat50-1	162	0.027	538	184
0.8	flat50-1	163	0.025	536	181
0.8	flat50-1	164	0.028	536	186
0.8	flat50-1	165	0.023	531	179
0.8	flat50-1	166	0.027	537	183
0.8	flat50-1	167	0.025	534	181
0.8	flat50-1	168	0.029	539	187
0.8	flat50-1	169	0.024	534	180
0.8	flat50-1	170	0.027	536	183
0.8	flat50-1	171	0.024	536	180
0.8	flat50-1	172	0.029	542	189
0.8	flat50-1	173	0.023	537	179
0.8	flat50-1	174	0.026	537	184
0.8	flat50-1	175	0.025	535	181
0.8	flat50-1	176	0.024	534	182
0.8	flat50-1	177	0.026	533	183
0.8	flat50-1	178	0.026	535	184
0.8	flat50-1	179	0.025	537	182
0.8	flat50-1	180	0.028	537	185
0.8	flat50-1	181	0.028	538	186
0.8	flat50-1	182	0.028	536	186
0.8	flat50-1	183	0.026	535	183
0.8	flat50-1	184	0.022	534	177
0.8	flat50-1	185	0.022	532	178
0.8	flat50-1	186	0.027	536	183
0.8	flat50-1	187	0.028	537	184
0.8	flat50-1	188	0.028	536	186
0.8	flat50-1	189	0.028	536	187
0.8	flat50-1	190	0.026	534	183
0.8	flat50-1	191	0.023	533	177
0.8	flat50-1	192	0.027	536	187
0.8	flat50-1	193	0.026	535	182
0.8	flat50-1	194	0.029	536	185
0.8	flat50-1	195	0.025	537	182
0.8	flat50-1	196	0.024	535	182
0.8	flat50-1	197	0.027	537	184
0.8	flat50-1	198	0.028	535	185
0.8	flat50-1	199	0.03	538	188
0.8	flat50-1	200	0.025	535	180
0.8	flat50-1	201	0.03	536	187
0.8	flat50-1	202	0.025	536	182
0.8	flat50-1	203	0.026	538	183
0.8	flat50-1	204	0.027	534	182
0.8	flat50-1	205	0.028	537	186
0.8	flat50-1	206	0.027	537	184
0.8	flat50-1	207	0.025	536	184
0.8	flat50-1	208	0.027	538	183
0.8	flat50-1	209	0.026	535	182
0.8	flat50-1	210	0.024	531	180
0.8	flat50-1	211	0.026	537	185
0.8	flat50-1	212	0.024	533	178
0.8	flat50-1	213	0.028	539	186
0.8	flat50-1	214	0.027	536	185
0.8	flat50-1	215	0.025	534	182
0.8	flat50-1	216	0.028	537	187
0.8	flat50-1	217	0.026	534	183
0.8	flat50-1	218	0.023	534	178
0.8	flat50-1	219	0.023	536	177
0.8	flat50-1	220	0.027	538	184
0.8	flat50-1	221	0.026	538	184
0.8	flat50-1	222	0.029	538	187
0.8	flat50-1	223	0.025	535	183
0.8	flat50-1	224	0.027	537	184
0.8	flat50-1	225	0.025	537	181
0.8	flat50-1	226	0.026	535	182
0.8	flat50-1	227	0.025	539	182
0.8	flat50-1	228	0.022	533	177
0.8	flat50-1	229	0.028	537	185
0.8	flat50-1	230	0.025	537	184
0.8	flat50-1	231	0.024	534	179
0.8	flat50-1	232	0.025	537	180
0.8	flat50-1	233	0.027	537	185
0.8	flat50-1	234	0.025	536	181
0.8	flat50-1	235	0.026	537	184
0.8	flat50-1	236	0.026	537	183
0.8	flat50-1	237	0.025	536	182
0.8	flat50-1	238	0.027	535	182
0.8	flat50-1	239	0.025	534	179
0.8	flat50-1	240	0.02	532	175
0.8	flat50-1	241	0.027	537	185
0.8	flat50-1	242	0.023	533	179
0.8	flat50-1	243	0.024	534	179
0.8	flat50-1	244	0.026	536	183
0.8	flat50-1	245	0.027	537	185
0.8	flat50-1	246	0.021	533	175
0.8	flat50-1	247	0.026	534	182
0.8	flat50-1	248	0.029	536	186
0.8	flat50-1	249	0.027	537	184
0.8	flat50-1	250	0.026	536	182
0.8	flat50-1	251	0.025	534	182
0.8	flat50-1	252	0.023	531	177
0.8	flat50-1	253	0.026	537	182
0.8	flat50-1	254	0.026	537	183
0.8	flat50-1	255	0.026	534	184
0.8	flat50-1	256	0.026	534	183
0.8	flat50-1	257	0.029	537	187
0.8	flat50-1	258	0.025	534	181
0.8	flat50-1	259	0.027	538	185
0.8	flat50-1	260	0.025	534	180
0.8	flat50-1	261	0.028	537	186
0.8	flat50-1	262	0.027	537	184
0.8	flat50-1	263	0.024	535	181
0.8	flat50-1	264	0.027	535	184
0.8	flat50-1	265	0.025	534	182
0.8	flat50-1	266	0.028	538	187
0.8	flat50-1	267	0.027	538	184
0.8	flat50-1	268	0.027	536	184
0.8	flat50-1	269	0.025	535	181
0.8	flat50-1	270	0.026	536	181
0.8	flat50-1	271	0.025	536	181
0.8	flat50-1	272	0.028	536	185
0.8	flat50-1	273	0.027	536	182
0.8	flat50-1	274	0.027	537	184
0.8	flat50-1	275	0.025	532	182
0.8	flat50-1	276	0.027	533	184
0.8	flat50-1	277	0.024	531	178
0.8	flat50-1	278	0.025	533	181
0.8	flat50-1	279	0.027	535	183
0.8	flat50-1	280	0.028	538	185
0.8	flat50-1	281	0.027	539	185
0.8	flat50-1	282	0.026	537	185
0.8	flat50-1	283	0.027	536	183
0.8	flat50-1	284	0.022	532	176
0.8	flat50-1	285	0.024	534	179
0.8	flat50-1	286	0.023	536	179
0.8	flat50-1	287	0.024	535	180
0.8	flat50-1	288	0.027	535	183
0.8	flat50-1	289	0.026	536	183
0.8	flat50-1	290	0.026	536	183
0.8	flat50-1	291	0.027	538	185
0.8	flat50-1	292	0.028	537	187
0.8	flat50-1	293	0.029	536	186
0.8	flat50-1	294	0.028	538	186
0.8	flat50-1	295	0.023	534	179
0.8	flat50-1	296	0.024	535	181
0.8	flat50-1	297	0.026	534	182
0.8	flat50-1	298	0.027	535	185
0.8	flat50-1	299	0.026	537	183
0.8	flat50-1	300	0.026	536	182
0.8	flat50-1	301	0.027	535	182
0.8	flat50-1	302	0.026	539	183
0.8	flat50-1	303	0.024	535	180
0.8	flat50-1	304	0.026	537	183
0.8	flat50-1	305	0.025	535	183
0.8	flat50-1	306	0.026	536	183
0.8	flat50-1	307	0.024	535	178
0.8	flat50-1	308	0.025	534	182
0.8	flat50-1	309	0.025	533	181
0.8	flat50-1	310	0.026	537	184
0.8	flat50-1	311	0.023	536	178
0.8	flat50-1	312	0.03	539	189
0.8	flat50-1	313	0.024	538	181
0.8	flat50-1	314	0.026	534	183
0.8	flat50-1	315	0.026	537	182
0.8	flat50-1	316	0.026	538	183
0.8	flat50-1	317	0.029	537	189
0.8	flat50-1	318	0.026	532	182
0.8	flat50-1	319	0.025	534	180
0.8	flat50-1	320	0.027	536	185
0.8	flat50-1	321	0.03	541	187
0.8	flat50-1	322	0.026	537	183
0.8	flat50-1	323	0.026	537	182
0.8	flat50-1	324	0.027	537	185
0.8	flat50-1	325	0.025	534	182
0.8	flat50-1	326	0.027	536	184
0.8	flat50-1	327	0.025	537	182
0.8	flat50-1	328	0.028	537	186
0.8	flat50-1	329	0.027	541	185
0.8	flat50-1	330	0.024	534	179
0.8	flat50-1	331	0.024	534	181
0.8	flat50-1	332	0.025	536	182
0.8	flat50-1	333	0.024	535	180
0.8	flat50-1	334	0.027	534	183
0.8	flat50-1	335	0.024	533	180
0.8	flat50-1	336	0.026	536	184
0.8	flat50-1	337	0.024	534	180
0.8	flat50-1	338	0.024	534	180
0.8	flat50-1	339	0.023	535	179
0.8	flat50-1	340	0.026	535	182
0.8	flat50-1	341	0.025	536	182
0.8	flat50-1	342	0.031	538	188
0.8	flat50-1	343	0.024	533	180
0.8	flat50-1	344	0.028	537	186
0.8	flat50-1	345	0.023	535	179
0.8	flat50-1	346	0.026	535	182
0.8	flat50-1	347	0.028	537	188
0.8	flat50-1	348	0.024	533	180
0.8	flat50-1	349	0.025	533	182
0.8	flat50-1	350	0.027	537	183
0.8	flat50-1	351	0.022	534	177
0.8	flat50-1	352	0.027	535	184
0.8	flat50-1	353	0.029	538	187
0.8	flat50-1	354	0.026	536	182
0.8	flat50-1	355	0.025	537	181
0.8	flat50-1	356	0.023	532	179
0.8	flat50-1	357	0.027	534	184
0.8	flat50-1	358	0.025	533	181
0.8	flat50-1	359	0.024	535	179
0.8	flat50-1	360	0.026	535	183
0.8	flat50-1	361	0.022	532	176
0.8	flat50-1	362	0.025	534	181
0.8	flat50-1	363	0.025	535	182
0.8	flat50-1	364	0.031	540	189
0.8	flat50-1	365	0.023	534	180
0.8	flat50-1	366	0.028	539	187
0.8	flat50-1	367	0.023	536	179
0.8	flat50-1	368	0.029	536	188
0.8	flat50-1	369	0.025	537	183
0.8	flat50-1	370	0.027	534	184
0.8	flat50-1	371	0.025	535	183
0.8	flat50-1	372	0.026	535	184
0.8	flat50-1	373	0.028	538	187
0.8	flat50-1	374	0.023	533	178
0.8	flat50-1	375	0.026	536	183
0.8	flat50-1	376	0.029	538	186
0.8	flat50-1	377	0.026	538	183
0.8	flat50-1	378	0.027	535	184
0.8	flat50-1	379	0.025	536	182
0.8	flat50-1	380	0.026	532	182
0.8	flat50-1	381	0.026	536	182
0.8	flat50-1	382	0.023	532	180
0.8	flat50-1	383	0.024	535	181
0.8	flat50-1	384	0.028	536	185
0.8	flat50-1	385	0.028	534	186
0.8	flat50-1	386	0.029	536	187
0.8	flat50-1	387	0.023	534	178
0.8	flat50-1	388	0.025	536	181
0.8	flat50-1	389	0.024	535	181
0.8	flat50-1	390	0.024	533	179
0.8	flat50-1	391	0.027	537	184
0.8	flat50-1	392	0.026	535	182
0.8	flat50-1	393	0.028	537	185
0.8	flat50-1	394	0.025	535	181
0.8	flat50-1	395	0.025	535	180
0.8	flat50-1	396	0.026	536	183
0.8	flat50-1	397	0.023	535	178
0.8	flat50-1	398	0.029	538	186
0.8	flat50-1	399	0.023	536	179
0.8	flat50-1	400	0.025	536	182
0.8	flat50-1	401	0.026	536	184
0.8	flat50-1	402	0.025	534	181
0.8	flat50-1	403	0.02	535	174
0.8	flat50-1	404	0.027	538	185
0.8	flat50-1	405	0.026	537	185
0.8	flat50-1	406	0.023	533	180
0.8	flat50-1	407	0.024	532	180
0.8	flat50-1	408	0.025	537	182
0.8	flat50-1	409	0.023	534	179
0.8	flat50-1	410	0.027	536	185
0.8	flat50-1	411	0.022	534	177
0.8	flat50-1	412	0.026	535	183
0.8	flat50-1	413	0.025	536	182
0.8	flat50-1	414	0.025	536	181
0.8	flat50-1	415	0.026	537	184
0.8	flat50-1	416	0.027	536	183
0.8	flat50-1	417	0.027	537	184
0.8	flat50-1	418	0.024	535	182
0.8	flat50-1	419	0.025	534	180
0.8	flat50-1	420	0.023	535	178
0.8	flat50-1	421	0.026	537	183
0.8	flat50-1	422	0.027	537	183
0.8	flat50-1	423	0.029	536	189
0.8	flat50-1	424	0.026	536	184
0.8	flat50-1	425	0.024	535	180
0.8	flat50-1	426	0.023	534	178
0.8	flat50-1	427	0.027	539	184
0.8	flat50-1	428	0.026	537	181
0.8	flat50-1	429	0.019	533	173
0.8	flat50-1	430	0.023	533	179
0.8	flat50-1	431	0.026	537	183
0.8	flat50-1	432	0.026	533	182
0.8	flat50-1	433	0.023	534	179
0.8	flat50-1	434	0.025	533	180
0.8	flat50-1	435	0.026	534	182
0.8	flat50-1	436	0.025	533	181
0.8	flat50-1	437	0.029	538	189
0.8	flat50-1	438	0.026	534	183
0.8	flat50-1	439	0.025	532	180
0.8	flat50-1	440	0.029	535	186
0.8	flat50-1	441	0.027	537	187
0.8	flat50-1	442	0.026	534	182
0.8	flat50-1	443	0.028	535	185
0.8	flat50-1	444	0.026	536	183
0.8	flat50-1	445	0.028	535	185
0.8	flat50-1	446	0.023	534	179
0.8	flat50-1	447	0.024	539	181
0.8	flat50-1	448	0.026	535	184
0.8	flat50-1	449	0.028	537	185
0.8	flat50-1	450	0.025	533	182
0.8	flat50-1	451	0.027	537	184
0.8	flat50-1	452	0.026	537	184
0.8	flat50-1	453	0.023	533	179
0.8	flat50-1	454	0.026	536	183
0.8	flat50-1	455	0.025	535	181
0.8	flat50-1	456	0.027	538	184
0.8	flat50-1	457	0.03	539	188
0.8	flat50-1	458	0.028	537	186
0.8	flat50-1	459	0.028	540	186
0.8	flat50-1	460	0.027	537	185
0.8	flat50-1	461	0.026	536	184
0.8	flat50-1	462	0.027	534	183
0.8	flat50-1	463	0.025	532	180
0.8	flat50-1	464	0.026	536	182
0.8	flat50-1	465	0.025	535	181
0.8	flat50-1	466	0.024	534	180
0.8	flat50-1	467	0.025	536	181
0.8	flat50-1	468	0.026	535	182
0.8	flat50-1	469	0.025	536	181
0.8	flat50-1	470	0.025	538	182
0.8	flat50-1	471	0.028	538	185
0.8	flat50-1	472	0.029	539	187
0.8	flat50-1	473	0.022	537	178
0.8	flat50-1	474	0.022	536	178
0.8	flat50-1	475	0.027	538	186
0.8	flat50-1	476	0.026	539	183
0.8	flat50-1	477	0.024	534	179
0.8	flat50-1	478	0.027	537	186
0.8	flat50-1	479	0.024	533	180
0.8	flat50-1	480	0.026	536	182
0.8	flat50-1	481	0.024	533	180
0.8	flat50-1	482	0.022	534	177
0.8	flat50-1	483	0.026	535	184
0.8	flat50-1	484	0.024	535	180
0.8	flat50-1	485	0.026	535	182
0.8	flat50-1	486	0.026	534	183
0.8	flat50-1	487	0.028	534	186
0.8	flat50-1	488	0.026	537	181
0.8	flat50-1	489	0.026	537	182
0.8	flat50-1	490	0.029	537	187
0.8	flat50-1	491	0.025	535	182
0.8	flat50-1	492	0.027	538	184
0.8	flat50-1	493	0.026	537	183
0.8	flat50-1	494	0.03	539	188
0.8	flat50-1	495	0.027	534	183
0.8	flat50-1	496	0.024	534	181
0.8	flat50-1	497	0.026	535	184
0.8	flat50-1	498	0.026	532	181
0.8	flat50-1	499	0.028	539	185
0.8	flat50-1	500	0.024	536	182
0.8	flat50-1	501	0.025	534	180
0.8	flat50-1	502	0.024	532	180
0.8	flat50-1	503	0.022	534	177
0.8	flat50-1	504	0.027	537	185
0.8	flat50-1	505	0.025	534	182
0.8	flat50-1	506	0.025	532	180
0.8	flat50-1	507	0.028	535	186
0.8	flat50-1	508	0.027	536	185
0.8	flat50-1	509	0.02	529	173
0.8	flat50-1	510	0.024	534	178
0.8	flat50-1	511	0.029	539	187
0.8	flat50-1	512	0.027	537	183
0.8	flat50-1	513	0.026	536	181
0.8	flat50-1	514	0.027	537	184
0.8	flat50-1	515	0.025	535	184
0.8	flat50-1	516	0.027	536	183
0.8	flat50-1	517	0.022	534	178
0.8	flat50-1	518	0.026	536	182
0.8	flat50-1	519	0.025	535	180
0.8	flat50-1	520	0.023	533	179
0.8	flat50-1	521	0.026	537	183
0.8	flat50-1	522	0.028	539	184
0.8	flat50-1	523	0.025	535	182
0.8	flat50-1	524	0.028	536	185
0.8	flat50-1	525	0.028	535	184
0.8	flat50-1	526	0.025	535	181
0.8	flat50-1	527	0.027	535	184
0.8	flat50-1	528	0.028	539	187
0.8	flat50-1	529	0.027	534	183
0.8	flat50-1	530	0.026	536	186
0.8	flat50-1	531	0.025	535	182
0.8	flat50-1	532	0.027	538	184
0.8	flat50-1	533	0.027	534	182
0.8	flat50-1	534	0.025	534	181
0.8	flat50-1	535	0.023	534	179
0.8	flat50-1	536	0.027	535	184
0.8	flat50-1	537	0.026	536	182
0.8	flat50-1	538	0.025	534	180
0.8	flat50-1	539	0.026	536	184
0.8	flat50-1	540	0.028	536	185
0.8	flat50-1	541	0.026	534	181
0.8	flat50-1	542	0.028	537	186
0.8	flat50-1	543	0.024	535	180
0.8	flat50-1	544	0.026	533	183
0.8	flat50-1	545	0.028	538	187
0.8	flat50-1	546	0.028	536	186
0.8	flat50-1	547	0.029	538	187
0.8	flat50-1	548	0.023	537	179
0.8	flat50-1	549	0.028	537	186
0.8	flat50-1	550	0.028	536	185
0.8	flat50-1	551	0.025	537	182
0.8	flat50-1	552	0.025	536	180
0.8	flat50-1	553	0.025	536	181
0.8	flat50-1	554	0.027	536	185
0.8	flat50-1	555	0.027	537	185
0.8	flat50-1	556	0.029	538	186
0.8	flat50-1	557	0.028	536	185
0.8	flat50-1	558	0.023	537	179
0.8	flat50-1	559	0.024	537	181
0.8	flat50-1	560	0.025	532	180
0.8	flat50-1	561	0.028	539	188
0.8	flat50-1	562	0.027	536	183
0.8	flat50-1	563	0.023	535	178
0.8	flat50-1	564	0.025	537	182
0.8	flat50-1	565	0.029	537	187
0.8	flat50-1	566	0.023	533	178
0.8	flat50-1	567	0.029	537	187
0.8	flat50-1	568	0.027	535	184
0.8	flat50-1	569	0.025	535	180
0.8	flat50-1	570	0.028	538	185
0.8	flat50-1	571	0.027	535	184
0.8	flat50-1	572	0.026	535	183
0.8	flat50-1	573	0.026	536	182
0.8	flat50-1	574	0.025	535	182
0.8	flat50-1	575	0.026	538	183
0.8	flat50-1	576	0.027	535	185
0.8	flat50-1	577	0.029	539	188
0.8	flat50-1	578	0.025	535	181
0.8	flat50-1	579	0.023	538	179
0.8	flat50-1	580	0.023	535	179
0.8	flat50-1	581	0.025	535	181
0.8	flat50-1	582	0.026	536	181
0.8	flat50-1	583	0.028	535	185
0.8	flat50-1	584	0.03	540	188
0.8	flat50-1	585	0.026	533	182
0.8	flat50-1	586	0.028	538	186
0.8	flat50-1	587	0.027	534	183
0.8	flat50-1	588	0.03	539	187
0.8	flat50-1	589	0.028	533	185
0.8	flat50-1	590	0.027	536	185
0.8	flat50-1	591	0.027	541	185
0.8	flat50-1	592	0.028	536	185
0.8	flat50-1	593	0.028	536	187
0.8	flat50-1	594	0.024	537	180
0.8	flat50-1	595	0.026	536	183
0.8	flat50-1	596	0.026	536	183
0.8	flat50-1	597	0.027	538	185
0.8	flat50-1	598	0.025	536	181
0.8	flat50-1	599	0.022	533	178
0.8	flat50-1	600	0.028	537	186
0.8	flat50-1	601	0.028	540	185
0.8	flat50-1	602	0.027	539	184
0.8	flat50-1	603	0.029	535	186
0.8	flat50-1	604	0.026	536	183
0.8	flat50-1	605	0.025	534	181
0.8	flat50-1	606	0.029	537	186
0.8	flat50-1	607	0.027	536	183
0.8	flat50-1	608	0.023	534	179
0.8	flat50-1	609	0.026	538	182
0.8	flat50-1	610	0.023	536	179
0.8	flat50-1	611	0.029	538	187
0.8	flat50-1	612	0.027	536	183
0.8	flat50-1	613	0.025	533	181
0.8	flat50-1	614	0.027	536	185
0.8	flat50-1	615	0.028	535	185
0.8	flat50-1	616	0.025	533	180
0.8	flat50-1	617	0.024	532	181
0.8	flat50-1	618	0.022	533	176
0.8	flat50-1	619	0.029	537	186
0.8	flat50-1	620	0.024	534	179
0.8	flat50-1	621	0.028	535	186
0.8	flat50-1	622	0.023	534	178
0.8	flat50-1	623	0.026	537	185
0.8	flat50-1	624	0.03	537	188
0.8	flat50-1	625	0.03	540	190
0.8	flat50-1	626	0.029	538	186
0.8	flat50-1	627	0.023	535	178
0.8	flat50-1	628	0.026	536	184
0.8	flat50-1	629	0.024	535	180
0.8	flat50-1	630	0.029	536	186
0.8	flat50-1	631	0.022	533	176
0.8	flat50-1	632	0.026	535	183
0.8	flat50-1	633	0.026	537	183
0.8	flat50-1	634	0.026	533	181
0.8	flat50-1	635	0.029	538	187
0.8	flat50-1	636	0.025	534	181
0.8	flat50-1	637	0.024	535	180
0.8	flat50-1	638	0.028	537	186
0.8	flat50-1	639	0.024	533	180
0.8	flat50-1	640	0.028	537	186
0.8	flat50-1	641	0.025	536	183
0.8	flat50-1	642	0.025	535	182
0.8	flat50-1	643	0.031	540	189
0.8	flat50-1	644	0.022	535	177
0.8	flat50-1	645	0.028	539	186
0.8	flat50-1	646	0.024	532	179
0.8	flat50-1	647	0.03	537	190
0.8	flat50-1	648	0.025	536	182
0.8	flat50-1	649	0.029	539	187
0.8	flat50-1	650	0.023	535	178
0.8	flat50-1	651	0.028	536	185
0.8	flat50-1	652	0.027	534	184
0.8	flat50-1	653	0.027	536	183
0.8	flat50-1	654	0.025	534	181
0.8	flat50-1	655	0.025	534	181
0.8	flat50-1	656	0.03	539	187
0.8	flat50-1	657	0.024	536	179
0.8	flat50-1	658	0.027	534	184
0.8	flat50-1	659	0.026	539	184
0.8	flat50-1	660	0.021	534	175
0.8	flat50-1	661	0.026	535	184
0.8	flat50-1	662	0.026	536	183
0.8	flat50-1	663	0.023	537	180
0.8	flat50-1	664	0.024	533	180
0.8	flat50-1	665	0.022	533	178
0.8	flat50-1	666	0.028	539	186
0.8	flat50-1	667	0.027	534	185
0.8	flat50-1	668	0.029	538	187
0.8	flat50-1	669	0.028	537	185
0.8	flat50-1	670	0.027	538	184
0.8	flat50-1	671	0.024	533	179
0.8	flat50-1	672	0.023	535	177
0.8	flat50-1	673	0.029	538	187
0.8	flat50-1	674	0.03	538	187
0.8	flat50-1	675	0.025	538	183
0.8	flat50-1	676	0.025	532	180
0.8	flat50-1	677	0.022	533	177
0.8	flat50-1	678	0.027	538	183
0.8	flat50-1	679	0.027	536	185
0.8	flat50-1	680	0.028	537	186
0.8	flat50-1	681	0.027	536	184
0.8	flat50-1	682	0.025	536	182
0.8	flat50-1	683	0.024	535	182
0.8	flat50-1	684	0.024	533	178
0.8	flat50-1	685	0.028	538	185
0.8	flat50-1	686	0.027	537	184
0.8	flat50-1	687	0.025	534	180
0.8	flat50-1	688	0.027	535	183
0.8	flat50-1	689	0.026	535	185
0.8	flat50-1	690	0.029	536	186
0.8	flat50-1	691	0.025	535	182
0.8	flat50-1	692	0.028	537	186
0.8	flat50-1	693	0.026	534	183
0.8	flat50-1	694	0.025	536	181
0.8	flat50-1	695	0.021	530	175
0.8	flat50-1	696	0.03	539	189
0.8	flat50-1	697	0.028	538	186
0.8	flat50-1	698	0.023	534	178
0.8	flat50-1	699	0.025	534	182
0.8	flat50-1	700	0.026	537	183
